1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1656.81          ---          ---      9.53300      6692.59 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1656.81         0.00         0.00      9.53300      6692.59 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.01
SET       1.200         0.03
SET       1.300         0.08
SET       1.400         0.17
SET       1.500         0.29
SET       1.600         0.44
SET       1.700         0.62
SET       1.800         0.77
SET       1.900         0.92
SET       2.000         1.07
SET       2.100         1.21
SET       2.200         1.34
SET       2.300         1.47
SET       2.400         1.61
SET       2.500         1.76
SET       2.600         1.92
SET       2.700         2.06
SET       2.800         2.22
SET       2.900         2.40
SET       3.000         2.58
SET       3.100         2.79
SET       3.200         3.00
SET       3.300         3.23
SET       3.400         3.50
SET       3.500         3.82
SET       3.600         4.21
SET       3.700         4.64
SET       3.800         5.13
SET       3.900         5.79
SET       4.000         6.53
SET       4.100         7.38
SET       4.200         8.39
SET       4.300         9.48
SET       4.400        10.59
SET       4.500        11.76
SET       4.600        13.02
SET       4.700        14.36
SET       4.800        15.75
SET       4.900        17.18
SET       5.000        18.53
SET       5.100        19.87
SET       5.200        21.16
SET       5.300        22.37
SET       5.400        23.57
SET       5.500        24.69
SET       5.600        25.78
SET       5.700        26.82
SET       5.800        27.81
SET       5.900        28.74
SET       6.000        29.59
SET       6.100        30.40
SET       6.200        31.14
SET       6.300        31.77
SET       6.400        32.39
SET       6.500        32.94
SET       6.600        33.47
SET       6.700        33.97
SET       6.800        34.42
SET       6.900        34.83
SET       7.000        35.20
SET       7.100        35.53
SET       7.200        35.85
SET       7.300        36.17
SET       7.400        36.46
SET       7.500        36.71
SET       7.600        37.02
SET       7.700        37.26
SET       7.800        37.54
SET       7.900        37.80
SET       8.000        38.05
SET       8.100        38.27
SET       8.200        38.49
SET       8.300        38.70
SET       8.400        38.88
SET       8.500        39.05
SET       8.600        39.21
SET       8.700        39.37
SET       8.800        39.52
SET       8.900        39.67
SET       9.000        39.81
SET       9.100        39.97
SET       9.200        40.11
SET       9.300        40.26
SET       9.400        40.42
SET       9.500        40.59
SET       9.600        40.75
SET       9.700        40.92
SET       9.800        41.08
SET       9.900        41.29
SET      10.000        43.17
SET      11.000        57.06
SET      12.000        79.20
SET      13.000        91.60
SET      14.000        96.26
SET      15.000        97.95
SET      16.000        98.60
SET      17.000        98.92
SET      18.000        99.09
SET      19.000        99.24
SET      20.000        99.48
SET      21.000        99.64
SET      22.000        99.74
SET      23.000        99.80
SET      24.000        99.85
SET      25.000        99.87
SET      26.000        99.89
SET      27.000        99.89
SET      28.000        99.91
SET      29.000        99.93
SET      30.000        99.95
SET      31.000        99.97
SET      32.000        99.97
SET      33.000        99.97
SET      34.000        99.97
SET      35.000        99.97
SET      37.000        99.97
SET      38.000        99.98
SET      39.000        99.98
SET      40.000        99.98
SET      41.000        99.98
SET      42.000        99.98
SET      44.000        99.99
SET      45.000        99.99
SET     190.000        99.99
SET     200.000       100.00
---
---
