1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1791.33          ---          ---      9.04000      7235.99 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1791.33         0.00         0.00      9.04000      7235.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.880         0.00
SET       0.910         0.00
SET       0.920         0.00
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.02
SET       0.990         0.02
SET       1.000         0.04
SET       1.100         0.13
SET       1.200         0.27
SET       1.300         0.44
SET       1.400         0.66
SET       1.500         0.91
SET       1.600         1.11
SET       1.700         1.34
SET       1.800         1.55
SET       1.900         1.74
SET       2.000         1.92
SET       2.100         2.10
SET       2.200         2.27
SET       2.300         2.43
SET       2.400         2.59
SET       2.500         2.73
SET       2.600         2.87
SET       2.700         3.05
SET       2.800         3.21
SET       2.900         3.37
SET       3.000         3.57
SET       3.100         3.80
SET       3.200         4.10
SET       3.300         4.44
SET       3.400         4.85
SET       3.500         5.40
SET       3.600         6.04
SET       3.700         6.81
SET       3.800         7.73
SET       3.900         8.78
SET       4.000         9.98
SET       4.100        11.27
SET       4.200        12.63
SET       4.300        14.04
SET       4.400        15.54
SET       4.500        17.00
SET       4.600        18.48
SET       4.700        19.94
SET       4.800        21.34
SET       4.900        22.75
SET       5.000        24.07
SET       5.100        25.33
SET       5.200        26.52
SET       5.300        27.73
SET       5.400        28.87
SET       5.500        29.89
SET       5.600        30.90
SET       5.700        31.79
SET       5.800        32.69
SET       5.900        33.46
SET       6.000        34.17
SET       6.100        34.83
SET       6.200        35.45
SET       6.300        36.00
SET       6.400        36.47
SET       6.500        36.93
SET       6.600        37.38
SET       6.700        37.81
SET       6.800        38.20
SET       6.900        38.58
SET       7.000        38.90
SET       7.100        39.16
SET       7.200        39.44
SET       7.300        39.71
SET       7.400        39.97
SET       7.500        40.23
SET       7.600        40.43
SET       7.700        40.63
SET       7.800        40.85
SET       7.900        41.06
SET       8.000        41.30
SET       8.100        41.50
SET       8.200        41.70
SET       8.300        41.88
SET       8.400        42.03
SET       8.500        42.22
SET       8.600        42.39
SET       8.700        42.55
SET       8.800        42.69
SET       8.900        42.81
SET       9.000        42.95
SET       9.100        43.11
SET       9.200        43.25
SET       9.300        43.42
SET       9.400        43.59
SET       9.500        43.74
SET       9.600        43.94
SET       9.700        44.16
SET       9.800        44.41
SET       9.900        44.69
SET      10.000        48.08
SET      11.000        65.88
SET      12.000        84.86
SET      13.000        93.85
SET      14.000        97.13
SET      15.000        98.28
SET      16.000        98.76
SET      17.000        99.00
SET      18.000        99.20
SET      19.000        99.36
SET      20.000        99.56
SET      21.000        99.77
SET      22.000        99.84
SET      23.000        99.88
SET      24.000        99.91
SET      25.000        99.93
SET      26.000        99.93
SET      27.000        99.94
SET      28.000        99.96
SET      29.000        99.97
SET      30.000        99.98
SET      31.000        99.98
SET      32.000        99.98
SET      34.000        99.98
SET      37.000        99.98
SET      38.000        99.98
SET      39.000        99.99
SET      40.000        99.99
SET     360.000       100.00
SET     370.000       100.00
---
---
