1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1658.34          ---          ---      9.52500      6698.76 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1658.34         0.00         0.00      9.52500      6698.76 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.730         0.00
SET       0.760         0.00
SET       0.770         0.00
SET       0.780         0.00
SET       0.800         0.00
SET       0.820         0.00
SET       0.830         0.01
SET       0.840         0.01
SET       0.850         0.01
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.02
SET       0.930         0.02
SET       0.940         0.02
SET       0.950         0.02
SET       0.960         0.02
SET       0.970         0.02
SET       0.980         0.02
SET       0.990         0.03
SET       1.000         0.04
SET       1.100         0.07
SET       1.200         0.11
SET       1.300         0.16
SET       1.400         0.22
SET       1.500         0.27
SET       1.600         0.33
SET       1.700         0.41
SET       1.800         0.46
SET       1.900         0.52
SET       2.000         0.59
SET       2.100         0.65
SET       2.200         0.72
SET       2.300         0.79
SET       2.400         0.87
SET       2.500         0.93
SET       2.600         0.99
SET       2.700         1.05
SET       2.800         1.14
SET       2.900         1.20
SET       3.000         1.29
SET       3.100         1.42
SET       3.200         1.58
SET       3.300         1.80
SET       3.400         2.10
SET       3.500         2.50
SET       3.600         2.97
SET       3.700         3.59
SET       3.800         4.28
SET       3.900         5.10
SET       4.000         6.13
SET       4.100         7.30
SET       4.200         8.54
SET       4.300         9.87
SET       4.400        11.22
SET       4.500        12.74
SET       4.600        14.20
SET       4.700        15.68
SET       4.800        17.17
SET       4.900        18.67
SET       5.000        20.03
SET       5.100        21.37
SET       5.200        22.56
SET       5.300        23.75
SET       5.400        24.88
SET       5.500        26.03
SET       5.600        27.12
SET       5.700        28.12
SET       5.800        29.05
SET       5.900        29.90
SET       6.000        30.72
SET       6.100        31.46
SET       6.200        32.18
SET       6.300        32.84
SET       6.400        33.45
SET       6.500        34.00
SET       6.600        34.52
SET       6.700        35.00
SET       6.800        35.44
SET       6.900        35.85
SET       7.000        36.22
SET       7.100        36.61
SET       7.200        36.96
SET       7.300        37.30
SET       7.400        37.62
SET       7.500        37.92
SET       7.600        38.20
SET       7.700        38.49
SET       7.800        38.76
SET       7.900        39.01
SET       8.000        39.26
SET       8.100        39.50
SET       8.200        39.74
SET       8.300        39.95
SET       8.400        40.17
SET       8.500        40.34
SET       8.600        40.53
SET       8.700        40.68
SET       8.800        40.85
SET       8.900        41.00
SET       9.000        41.19
SET       9.100        41.36
SET       9.200        41.51
SET       9.300        41.65
SET       9.400        41.82
SET       9.500        41.96
SET       9.600        42.11
SET       9.700        42.26
SET       9.800        42.47
SET       9.900        42.70
SET      10.000        45.24
SET      11.000        61.91
SET      12.000        82.89
SET      13.000        93.23
SET      14.000        97.01
SET      15.000        98.32
SET      16.000        98.81
SET      17.000        99.00
SET      18.000        99.13
SET      19.000        99.27
SET      20.000        99.46
SET      21.000        99.62
SET      22.000        99.71
SET      23.000        99.76
SET      24.000        99.79
SET      25.000        99.82
SET      26.000        99.82
SET      27.000        99.83
SET      28.000        99.85
SET      29.000        99.87
SET      30.000        99.88
SET      31.000        99.89
SET      32.000        99.89
SET      34.000        99.89
SET      35.000        99.89
SET      36.000        99.90
SET      37.000        99.90
SET      38.000        99.90
SET      39.000        99.91
SET      41.000        99.91
SET      42.000        99.91
SET      43.000        99.91
SET      54.000        99.91
SET      62.000        99.91
SET      63.000        99.91
SET      64.000        99.91
SET      65.000        99.92
SET      70.000        99.92
SET      72.000        99.92
SET      74.000        99.92
SET      76.000        99.92
SET      77.000        99.92
SET      80.000        99.92
SET      81.000        99.93
SET      86.000        99.93
SET      87.000        99.93
SET      88.000        99.94
SET      89.000        99.94
SET      90.000        99.94
SET      91.000        99.94
SET      92.000        99.94
SET      94.000        99.95
SET      99.000        99.95
SET     100.000        99.95
SET     110.000        99.95
SET     120.000        99.95
SET     130.000        99.95
SET     140.000        99.95
SET     150.000        99.96
SET     170.000        99.96
SET     180.000        99.96
SET     190.000        99.96
SET     200.000        99.97
SET     230.000        99.97
SET     250.000        99.97
SET     260.000        99.97
SET     270.000        99.97
SET     320.000        99.97
SET     330.000        99.97
SET     340.000        99.98
SET     350.000        99.98
SET     370.000        99.98
SET     440.000        99.98
SET     450.000        99.98
SET     460.000        99.99
SET     500.000        99.99
SET     510.000        99.99
SET     550.000        99.99
SET     580.000        99.99
SET     590.000        99.99
SET     600.000        99.99
SET     620.000        99.99
SET     670.000       100.00
SET     700.000       100.00
SET     720.000       100.00
SET     740.000       100.00
SET     780.000       100.00
SET     880.000       100.00
---
---
