1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1817.55          ---          ---      8.79900      7341.90 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1817.55         0.00         0.00      8.79900      7341.90 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.740         0.00
SET       0.800         0.00
SET       0.820         0.00
SET       0.830         0.00
SET       0.840         0.00
SET       0.850         0.00
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.01
SET       0.950         0.01
SET       0.960         0.01
SET       0.980         0.01
SET       1.000         0.02
SET       1.100         0.04
SET       1.200         0.06
SET       1.300         0.10
SET       1.400         0.15
SET       1.500         0.20
SET       1.600         0.26
SET       1.700         0.35
SET       1.800         0.43
SET       1.900         0.53
SET       2.000         0.64
SET       2.100         0.74
SET       2.200         0.85
SET       2.300         0.97
SET       2.400         1.10
SET       2.500         1.25
SET       2.600         1.42
SET       2.700         1.63
SET       2.800         1.88
SET       2.900         2.10
SET       3.000         2.39
SET       3.100         2.75
SET       3.200         3.24
SET       3.300         3.82
SET       3.400         4.54
SET       3.500         5.39
SET       3.600         6.34
SET       3.700         7.48
SET       3.800         8.74
SET       3.900        10.09
SET       4.000        11.55
SET       4.100        13.15
SET       4.200        14.79
SET       4.300        16.49
SET       4.400        18.20
SET       4.500        19.77
SET       4.600        21.30
SET       4.700        22.75
SET       4.800        24.16
SET       4.900        25.52
SET       5.000        26.85
SET       5.100        28.08
SET       5.200        29.24
SET       5.300        30.34
SET       5.400        31.43
SET       5.500        32.40
SET       5.600        33.29
SET       5.700        34.19
SET       5.800        34.93
SET       5.900        35.65
SET       6.000        36.28
SET       6.100        36.86
SET       6.200        37.42
SET       6.300        37.96
SET       6.400        38.40
SET       6.500        38.85
SET       6.600        39.26
SET       6.700        39.65
SET       6.800        40.02
SET       6.900        40.33
SET       7.000        40.64
SET       7.100        40.92
SET       7.200        41.19
SET       7.300        41.48
SET       7.400        41.73
SET       7.500        41.95
SET       7.600        42.16
SET       7.700        42.35
SET       7.800        42.54
SET       7.900        42.71
SET       8.000        42.88
SET       8.100        43.05
SET       8.200        43.20
SET       8.300        43.35
SET       8.400        43.51
SET       8.500        43.66
SET       8.600        43.81
SET       8.700        43.94
SET       8.800        44.09
SET       8.900        44.25
SET       9.000        44.38
SET       9.100        44.52
SET       9.200        44.68
SET       9.300        44.87
SET       9.400        45.06
SET       9.500        45.27
SET       9.600        45.51
SET       9.700        45.80
SET       9.800        46.16
SET       9.900        46.64
SET      10.000        51.35
SET      11.000        70.82
SET      12.000        87.81
SET      13.000        95.16
SET      14.000        97.76
SET      15.000        98.66
SET      16.000        99.03
SET      17.000        99.20
SET      18.000        99.35
SET      19.000        99.48
SET      20.000        99.65
SET      21.000        99.80
SET      22.000        99.85
SET      23.000        99.89
SET      24.000        99.92
SET      25.000        99.93
SET      26.000        99.93
SET      27.000        99.94
SET      28.000        99.96
SET      29.000        99.97
SET      30.000        99.98
SET      31.000        99.98
SET      37.000        99.99
SET      38.000        99.99
SET      39.000        99.99
SET     360.000        99.99
SET     370.000       100.00
SET     380.000       100.00
---
---
