,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
176063,0,176070,GET,121,0,1,1,True,1544844422999036637,1544844422999042137,1544844423028651407,1544844423028658007,1544844423044146443,1544844423044162943,70
129109,58,129126,GET,111,0,1,1,True,1544844407138567751,1544844407138574151,1544844407153940387,1544844407153947487,1544844407169124022,1544844407169139722,40
242583,44,242581,GET,139,0,1,1,True,1544844445488008269,1544844445488010569,1544844445488353870,1544844445488365570,1544844445497361391,1544844445497374091,7
100826,41,100820,GET,135,0,1,1,True,1544844397591701739,1544844397591707039,1544844397622016410,1544844397622027810,1544844397638054448,1544844397638071248,72
59105,55,59085,GET,116,0,1,1,True,1544844383419863431,1544844383419875331,1544844383449989902,1544844383450002602,1544844383465997139,1544844383466013239,77
99823,10,99844,GET,128,0,1,1,True,1544844397263715169,1544844397263719969,1544844397278632804,1544844397278640204,1544844397294184240,1544844397294201040,40
228787,16,228797,GET,55,0,1,1,True,1544844440779717759,1544844440779720259,1544844440809851030,1544844440809862330,1544844440825599967,1544844440825618167,56
117471,44,117487,GET,128,0,1,1,True,1544844403200805409,1544844403200815309,1544844403231451081,1544844403231459281,1544844403247159318,1544844403247200218,63
205315,29,205324,GET,141,0,1,1,True,1544844432872985159,1544844432872990159,1544844432903672331,1544844432903679431,1544844432919151367,1544844432919212568,68
127354,20,127291,GET,55,0,1,1,True,1544844406513587184,1544844406513592584,1544844406528599219,1544844406528605419,1544844406575287529,1544844406575303129,34
54832,51,54849,GET,129,0,1,1,True,1544844381982609850,1544844381982614950,1544844382012448420,1544844382012461320,1544844382028187257,1544844382028203057,79
51247,30,51258,GET,124,0,1,1,True,1544844380763564882,1544844380763570382,1544844380793830054,1544844380793841754,1544844380809515390,1544844380809533191,70
37311,41,37350,GET,19,0,1,1,True,1544844376044910778,1544844376044916078,1544844376075243450,1544844376075250250,1544844376090735586,1544844376090753386,50
77504,9,77515,GET,117,0,1,1,True,1544844389639210654,1544844389639213154,1544844389669131624,1544844389669139424,1544844389684606361,1544844389684622661,64
123627,62,123622,GET,99,0,1,1,True,1544844405263382750,1544844405263388050,1544844405294023322,1544844405294031122,1544844405309937759,1544844405309951759,65
232947,38,232955,GET,117,0,1,1,True,1544844442185845848,1544844442185851048,1544844442215760718,1544844442215770118,1544844442231638655,1544844442231661655,79
19065,24,19081,GET,56,0,1,1,True,1544844369841541172,1544844369841549572,1544844369856373107,1544844369856380207,1544844369872051844,1544844369872066344,46
175503,49,175526,GET,42,0,1,1,True,1544844422811033797,1544844422811042097,1544844422841023267,1544844422841031467,1544844422856585603,1544844422856602304,50
172591,44,172607,GET,91,0,1,1,True,1544844421857350762,1544844421857360262,1544844421887816334,1544844421887828134,1544844421903298970,1544844421903314470,73
104393,55,104433,GET,136,0,1,1,True,1544844398826048238,1544844398826050838,1544844398841148273,1544844398841156073,1544844398856532509,1544844398856548010,33
193805,16,193809,GET,73,0,1,1,True,1544844429013463024,1544844429013475924,1544844429028677860,1544844429028686260,1544844429059615432,1544844429059639632,43
82357,15,82372,GET,84,0,1,1,True,1544844391294988546,1544844391294993946,1544844391325330217,1544844391325337117,1544844391340936154,1544844391341056754,63
25300,9,25306,GET,9,0,1,1,True,1544844371935936905,1544844371935941705,1544844371965748975,1544844371965755975,1544844371981521212,1544844371981536612,47
132826,59,132795,GET,65,0,1,1,True,1544844408358291812,1544844408358294212,1544844408387914182,1544844408387921382,1544844408419507756,1544844408419529456,54
