1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         418.24       414.14         4.10      2.38100      1677.60 
Waits          0.00          ---          ---      0.00000          --- 
Totals       418.24       414.14         4.10      2.38100      1677.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.900         0.00
GET       0.940         0.01
GET       0.950         0.01
GET       0.960         0.03
GET       0.970         0.04
GET       0.980         0.04
GET       0.990         0.05
GET       1.000         0.20
GET       1.100         0.99
GET       1.200         3.19
GET       1.300         7.00
GET       1.400        12.27
GET       1.500        18.69
GET       1.600        25.54
GET       1.700        32.54
GET       1.800        39.55
GET       1.900        46.33
GET       2.000        52.52
GET       2.100        58.49
GET       2.200        63.72
GET       2.300        68.35
GET       2.400        72.34
GET       2.500        75.71
GET       2.600        78.68
GET       2.700        81.34
GET       2.800        83.71
GET       2.900        85.59
GET       3.000        87.22
GET       3.100        88.69
GET       3.200        89.91
GET       3.300        91.03
GET       3.400        91.81
GET       3.500        92.54
GET       3.600        93.03
GET       3.700        93.50
GET       3.800        94.00
GET       3.900        94.34
GET       4.000        94.74
GET       4.100        95.03
GET       4.200        95.29
GET       4.300        95.54
GET       4.400        95.77
GET       4.500        95.94
GET       4.600        96.05
GET       4.700        96.14
GET       4.800        96.21
GET       4.900        96.31
GET       5.000        96.37
GET       5.100        96.44
GET       5.200        96.55
GET       5.300        96.64
GET       5.400        96.72
GET       5.500        96.78
GET       5.600        96.84
GET       5.700        96.90
GET       5.800        96.96
GET       5.900        97.02
GET       6.000        97.08
GET       6.100        97.11
GET       6.200        97.17
GET       6.300        97.21
GET       6.400        97.26
GET       6.500        97.33
GET       6.600        97.39
GET       6.700        97.44
GET       6.800        97.53
GET       6.900        97.60
GET       7.000        97.69
GET       7.100        97.76
GET       7.200        97.83
GET       7.300        97.92
GET       7.400        97.99
GET       7.500        98.07
GET       7.600        98.18
GET       7.700        98.26
GET       7.800        98.33
GET       7.900        98.40
GET       8.000        98.48
GET       8.100        98.58
GET       8.200        98.68
GET       8.300        98.75
GET       8.400        98.86
GET       8.500        98.91
GET       8.600        99.00
GET       8.700        99.03
GET       8.800        99.10
GET       8.900        99.16
GET       9.000        99.21
GET       9.100        99.25
GET       9.200        99.27
GET       9.300        99.32
GET       9.400        99.35
GET       9.500        99.38
GET       9.600        99.42
GET       9.700        99.44
GET       9.800        99.46
GET       9.900        99.47
GET      10.000        99.56
GET      11.000        99.64
GET      12.000        99.69
GET      13.000        99.70
GET      14.000        99.71
GET      15.000        99.72
GET      16.000        99.73
GET      17.000        99.74
GET      18.000        99.78
GET      19.000        99.81
GET      20.000        99.84
GET      21.000        99.86
GET      22.000        99.87
GET      23.000        99.88
GET      24.000        99.88
GET      25.000        99.89
GET      26.000        99.90
GET      27.000        99.92
GET      28.000        99.96
GET      29.000        99.96
GET      30.000        99.97
GET      31.000        99.98
GET      36.000        99.98
GET      37.000        99.98
GET      49.000        99.99
GET      53.000        99.99
GET      61.000        99.99
GET      64.000        99.99
GET     190.000       100.00
GET     580.000       100.00
---
