1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         468.60       463.96         4.64      2.12500      1879.41 
Waits          0.00          ---          ---      0.00000          --- 
Totals       468.60       463.96         4.64      2.12500      1879.41 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.590         0.00
GET       0.630         0.01
GET       0.650         0.01
GET       0.660         0.01
GET       0.670         0.02
GET       0.690         0.02
GET       0.700         0.02
GET       0.710         0.03
GET       0.720         0.05
GET       0.730         0.06
GET       0.740         0.07
GET       0.750         0.08
GET       0.760         0.09
GET       0.770         0.11
GET       0.780         0.14
GET       0.790         0.19
GET       0.800         0.24
GET       0.810         0.29
GET       0.820         0.33
GET       0.830         0.40
GET       0.840         0.45
GET       0.850         0.54
GET       0.860         0.59
GET       0.870         0.67
GET       0.880         0.78
GET       0.890         0.91
GET       0.900         1.05
GET       0.910         1.18
GET       0.920         1.32
GET       0.930         1.47
GET       0.940         1.68
GET       0.950         1.87
GET       0.960         2.08
GET       0.970         2.30
GET       0.980         2.50
GET       0.990         2.70
GET       1.000         4.45
GET       1.100         8.60
GET       1.200        14.20
GET       1.300        20.70
GET       1.400        27.61
GET       1.500        34.88
GET       1.600        41.77
GET       1.700        48.41
GET       1.800        54.49
GET       1.900        60.16
GET       2.000        64.96
GET       2.100        69.35
GET       2.200        73.25
GET       2.300        76.60
GET       2.400        79.46
GET       2.500        82.08
GET       2.600        84.28
GET       2.700        86.20
GET       2.800        87.73
GET       2.900        88.99
GET       3.000        90.06
GET       3.100        90.99
GET       3.200        91.86
GET       3.300        92.58
GET       3.400        93.19
GET       3.500        93.61
GET       3.600        94.07
GET       3.700        94.44
GET       3.800        94.74
GET       3.900        95.05
GET       4.000        95.29
GET       4.100        95.53
GET       4.200        95.72
GET       4.300        95.92
GET       4.400        96.07
GET       4.500        96.22
GET       4.600        96.34
GET       4.700        96.47
GET       4.800        96.56
GET       4.900        96.70
GET       5.000        96.78
GET       5.100        96.86
GET       5.200        96.96
GET       5.300        97.02
GET       5.400        97.06
GET       5.500        97.14
GET       5.600        97.19
GET       5.700        97.23
GET       5.800        97.29
GET       5.900        97.34
GET       6.000        97.37
GET       6.100        97.41
GET       6.200        97.43
GET       6.300        97.48
GET       6.400        97.54
GET       6.500        97.59
GET       6.600        97.65
GET       6.700        97.72
GET       6.800        97.77
GET       6.900        97.84
GET       7.000        97.92
GET       7.100        98.01
GET       7.200        98.10
GET       7.300        98.16
GET       7.400        98.26
GET       7.500        98.34
GET       7.600        98.40
GET       7.700        98.50
GET       7.800        98.56
GET       7.900        98.65
GET       8.000        98.75
GET       8.100        98.84
GET       8.200        98.93
GET       8.300        99.02
GET       8.400        99.08
GET       8.500        99.14
GET       8.600        99.21
GET       8.700        99.24
GET       8.800        99.29
GET       8.900        99.33
GET       9.000        99.37
GET       9.100        99.41
GET       9.200        99.44
GET       9.300        99.46
GET       9.400        99.48
GET       9.500        99.50
GET       9.600        99.52
GET       9.700        99.54
GET       9.800        99.54
GET       9.900        99.55
GET      10.000        99.62
GET      11.000        99.70
GET      12.000        99.73
GET      13.000        99.75
GET      14.000        99.76
GET      15.000        99.77
GET      16.000        99.78
GET      17.000        99.79
GET      18.000        99.82
GET      19.000        99.84
GET      20.000        99.87
GET      21.000        99.89
GET      22.000        99.90
GET      23.000        99.90
GET      26.000        99.92
GET      27.000        99.94
GET      28.000        99.97
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      36.000        99.99
GET     210.000       100.00
---
