1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         476.71       472.00         4.71      2.08700      1911.95 
Waits          0.00          ---          ---      0.00000          --- 
Totals       476.71       472.00         4.71      2.08700      1911.95 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.940         0.01
GET       0.980         0.01
GET       0.990         0.02
GET       1.000         0.13
GET       1.100         1.70
GET       1.200         6.96
GET       1.300        15.00
GET       1.400        24.06
GET       1.500        33.64
GET       1.600        42.39
GET       1.700        50.54
GET       1.800        58.02
GET       1.900        64.52
GET       2.000        69.95
GET       2.100        74.69
GET       2.200        78.71
GET       2.300        81.63
GET       2.400        84.26
GET       2.500        86.36
GET       2.600        88.04
GET       2.700        89.41
GET       2.800        90.63
GET       2.900        91.59
GET       3.000        92.40
GET       3.100        93.10
GET       3.200        93.70
GET       3.300        94.17
GET       3.400        94.55
GET       3.500        94.87
GET       3.600        95.10
GET       3.700        95.33
GET       3.800        95.51
GET       3.900        95.65
GET       4.000        95.84
GET       4.100        95.99
GET       4.200        96.11
GET       4.300        96.27
GET       4.400        96.39
GET       4.500        96.49
GET       4.600        96.62
GET       4.700        96.70
GET       4.800        96.77
GET       4.900        96.84
GET       5.000        96.91
GET       5.100        96.96
GET       5.200        97.03
GET       5.300        97.09
GET       5.400        97.15
GET       5.500        97.22
GET       5.600        97.28
GET       5.700        97.32
GET       5.800        97.35
GET       5.900        97.41
GET       6.000        97.46
GET       6.100        97.52
GET       6.200        97.57
GET       6.300        97.64
GET       6.400        97.70
GET       6.500        97.76
GET       6.600        97.82
GET       6.700        97.92
GET       6.800        98.00
GET       6.900        98.07
GET       7.000        98.13
GET       7.100        98.22
GET       7.200        98.29
GET       7.300        98.37
GET       7.400        98.47
GET       7.500        98.56
GET       7.600        98.65
GET       7.700        98.73
GET       7.800        98.82
GET       7.900        98.91
GET       8.000        98.96
GET       8.100        99.03
GET       8.200        99.10
GET       8.300        99.16
GET       8.400        99.22
GET       8.500        99.25
GET       8.600        99.30
GET       8.700        99.35
GET       8.800        99.39
GET       8.900        99.41
GET       9.000        99.44
GET       9.100        99.46
GET       9.200        99.48
GET       9.300        99.49
GET       9.400        99.52
GET       9.500        99.54
GET       9.600        99.56
GET       9.700        99.57
GET       9.800        99.59
GET       9.900        99.59
GET      10.000        99.65
GET      11.000        99.69
GET      12.000        99.71
GET      13.000        99.73
GET      14.000        99.74
GET      15.000        99.75
GET      16.000        99.76
GET      17.000        99.77
GET      18.000        99.79
GET      19.000        99.83
GET      20.000        99.85
GET      21.000        99.87
GET      22.000        99.88
GET      23.000        99.89
GET      24.000        99.89
GET      26.000        99.91
GET      27.000        99.93
GET      28.000        99.95
GET      29.000        99.97
GET      30.000        99.97
GET      31.000        99.98
GET      36.000        99.98
GET      52.000        99.98
GET      59.000        99.98
GET      60.000        99.99
GET      62.000        99.99
GET      63.000        99.99
GET      66.000        99.99
GET     200.000       100.00
GET     250.000       100.00
---
