1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         442.56       438.20         4.36      2.25000      1775.05 
Waits          0.00          ---          ---      0.00000          --- 
Totals       442.56       438.20         4.36      2.25000      1775.05 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.650         0.00
GET       0.660         0.01
GET       0.680         0.01
GET       0.690         0.01
GET       0.700         0.01
GET       0.710         0.02
GET       0.720         0.02
GET       0.730         0.03
GET       0.740         0.04
GET       0.750         0.06
GET       0.760         0.06
GET       0.770         0.09
GET       0.780         0.11
GET       0.790         0.13
GET       0.800         0.15
GET       0.810         0.18
GET       0.820         0.23
GET       0.830         0.27
GET       0.840         0.31
GET       0.850         0.38
GET       0.860         0.44
GET       0.870         0.51
GET       0.880         0.58
GET       0.890         0.65
GET       0.900         0.76
GET       0.910         0.87
GET       0.920         0.96
GET       0.930         1.05
GET       0.940         1.16
GET       0.950         1.30
GET       0.960         1.45
GET       0.970         1.63
GET       0.980         1.82
GET       0.990         2.02
GET       1.000         3.28
GET       1.100         6.50
GET       1.200        10.93
GET       1.300        16.23
GET       1.400        22.19
GET       1.500        28.48
GET       1.600        34.96
GET       1.700        41.26
GET       1.800        47.11
GET       1.900        52.88
GET       2.000        58.16
GET       2.100        63.03
GET       2.200        67.71
GET       2.300        71.85
GET       2.400        75.22
GET       2.500        77.88
GET       2.600        80.32
GET       2.700        82.61
GET       2.800        84.46
GET       2.900        86.07
GET       3.000        87.50
GET       3.100        88.77
GET       3.200        89.89
GET       3.300        90.89
GET       3.400        91.77
GET       3.500        92.32
GET       3.600        92.83
GET       3.700        93.35
GET       3.800        93.73
GET       3.900        94.12
GET       4.000        94.55
GET       4.100        94.86
GET       4.200        95.12
GET       4.300        95.33
GET       4.400        95.55
GET       4.500        95.74
GET       4.600        95.86
GET       4.700        96.00
GET       4.800        96.12
GET       4.900        96.23
GET       5.000        96.33
GET       5.100        96.41
GET       5.200        96.49
GET       5.300        96.54
GET       5.400        96.60
GET       5.500        96.67
GET       5.600        96.72
GET       5.700        96.76
GET       5.800        96.82
GET       5.900        96.87
GET       6.000        96.92
GET       6.100        96.97
GET       6.200        97.01
GET       6.300        97.08
GET       6.400        97.14
GET       6.500        97.18
GET       6.600        97.25
GET       6.700        97.33
GET       6.800        97.40
GET       6.900        97.49
GET       7.000        97.56
GET       7.100        97.63
GET       7.200        97.72
GET       7.300        97.81
GET       7.400        97.91
GET       7.500        98.01
GET       7.600        98.12
GET       7.700        98.21
GET       7.800        98.31
GET       7.900        98.39
GET       8.000        98.52
GET       8.100        98.63
GET       8.200        98.71
GET       8.300        98.77
GET       8.400        98.86
GET       8.500        98.93
GET       8.600        99.00
GET       8.700        99.07
GET       8.800        99.14
GET       8.900        99.18
GET       9.000        99.21
GET       9.100        99.26
GET       9.200        99.30
GET       9.300        99.34
GET       9.400        99.38
GET       9.500        99.40
GET       9.600        99.44
GET       9.700        99.47
GET       9.800        99.49
GET       9.900        99.51
GET      10.000        99.59
GET      11.000        99.67
GET      12.000        99.71
GET      13.000        99.73
GET      14.000        99.74
GET      15.000        99.75
GET      16.000        99.76
GET      17.000        99.78
GET      18.000        99.81
GET      19.000        99.84
GET      20.000        99.88
GET      21.000        99.89
GET      22.000        99.90
GET      23.000        99.90
GET      24.000        99.90
GET      25.000        99.91
GET      26.000        99.93
GET      27.000        99.95
GET      28.000        99.98
GET      29.000        99.99
GET      30.000        99.99
GET      31.000       100.00
GET      36.000       100.00
---
