1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2052.95      2024.82        28.12      1.94000      8202.31 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2052.95      2024.82        28.12      1.94000      8202.31 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.810         0.00
GET       0.820         0.00
GET       0.840         0.00
GET       0.850         0.01
GET       0.860         0.01
GET       0.870         0.01
GET       0.880         0.02
GET       0.890         0.03
GET       0.900         0.03
GET       0.910         0.05
GET       0.920         0.07
GET       0.930         0.10
GET       0.940         0.13
GET       0.950         0.18
GET       0.960         0.24
GET       0.970         0.31
GET       0.980         0.39
GET       0.990         0.50
GET       1.000         1.50
GET       1.100         5.65
GET       1.200        13.78
GET       1.300        24.77
GET       1.400        36.71
GET       1.500        47.76
GET       1.600        57.05
GET       1.700        64.51
GET       1.800        70.30
GET       1.900        74.81
GET       2.000        78.45
GET       2.100        81.35
GET       2.200        83.68
GET       2.300        85.54
GET       2.400        86.98
GET       2.500        88.19
GET       2.600        89.24
GET       2.700        90.15
GET       2.800        90.89
GET       2.900        91.53
GET       3.000        92.09
GET       3.100        92.55
GET       3.200        92.98
GET       3.300        93.32
GET       3.400        93.64
GET       3.500        93.94
GET       3.600        94.20
GET       3.700        94.43
GET       3.800        94.67
GET       3.900        94.88
GET       4.000        95.06
GET       4.100        95.21
GET       4.200        95.40
GET       4.300        95.53
GET       4.400        95.67
GET       4.500        95.81
GET       4.600        95.95
GET       4.700        96.07
GET       4.800        96.18
GET       4.900        96.28
GET       5.000        96.38
GET       5.100        96.48
GET       5.200        96.60
GET       5.300        96.70
GET       5.400        96.81
GET       5.500        96.92
GET       5.600        97.04
GET       5.700        97.16
GET       5.800        97.28
GET       5.900        97.39
GET       6.000        97.52
GET       6.100        97.66
GET       6.200        97.78
GET       6.300        97.90
GET       6.400        98.02
GET       6.500        98.14
GET       6.600        98.25
GET       6.700        98.36
GET       6.800        98.46
GET       6.900        98.58
GET       7.000        98.68
GET       7.100        98.76
GET       7.200        98.85
GET       7.300        98.94
GET       7.400        99.00
GET       7.500        99.05
GET       7.600        99.10
GET       7.700        99.15
GET       7.800        99.20
GET       7.900        99.24
GET       8.000        99.28
GET       8.100        99.31
GET       8.200        99.34
GET       8.300        99.37
GET       8.400        99.39
GET       8.500        99.41
GET       8.600        99.43
GET       8.700        99.45
GET       8.800        99.46
GET       8.900        99.48
GET       9.000        99.49
GET       9.100        99.51
GET       9.200        99.53
GET       9.300        99.54
GET       9.400        99.57
GET       9.500        99.59
GET       9.600        99.60
GET       9.700        99.62
GET       9.800        99.64
GET       9.900        99.65
GET      10.000        99.69
GET      11.000        99.74
GET      12.000        99.77
GET      13.000        99.77
GET      14.000        99.78
GET      15.000        99.79
GET      16.000        99.80
GET      17.000        99.83
GET      18.000        99.86
GET      19.000        99.88
GET      20.000        99.92
GET      21.000        99.94
GET      22.000        99.95
GET      23.000        99.95
GET      24.000        99.96
GET      25.000        99.96
GET      26.000        99.97
GET      27.000        99.98
GET      28.000        99.98
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      32.000        99.99
GET      33.000        99.99
GET      34.000        99.99
GET      35.000        99.99
GET      36.000       100.00
GET      43.000       100.00
GET      44.000       100.00
GET     210.000       100.00
---
