1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         410.90       406.99         3.91      2.42300      1648.62 
Waits          0.00          ---          ---      0.00000          --- 
Totals       410.90       406.99         3.91      2.42300      1648.62 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.940         0.00
GET       0.960         0.01
GET       0.970         0.02
GET       0.980         0.02
GET       0.990         0.04
GET       1.000         0.08
GET       1.100         0.54
GET       1.200         2.00
GET       1.300         4.88
GET       1.400         9.08
GET       1.500        14.60
GET       1.600        20.93
GET       1.700        27.51
GET       1.800        34.41
GET       1.900        40.95
GET       2.000        47.17
GET       2.100        53.45
GET       2.200        59.05
GET       2.300        64.13
GET       2.400        68.52
GET       2.500        72.21
GET       2.600        75.78
GET       2.700        78.80
GET       2.800        81.58
GET       2.900        83.75
GET       3.000        85.71
GET       3.100        87.32
GET       3.200        88.80
GET       3.300        89.96
GET       3.400        90.93
GET       3.500        91.84
GET       3.600        92.60
GET       3.700        93.23
GET       3.800        93.75
GET       3.900        94.17
GET       4.000        94.58
GET       4.100        94.94
GET       4.200        95.24
GET       4.300        95.48
GET       4.400        95.70
GET       4.500        95.91
GET       4.600        96.07
GET       4.700        96.21
GET       4.800        96.35
GET       4.900        96.51
GET       5.000        96.65
GET       5.100        96.74
GET       5.200        96.82
GET       5.300        96.92
GET       5.400        96.99
GET       5.500        97.05
GET       5.600        97.10
GET       5.700        97.15
GET       5.800        97.19
GET       5.900        97.27
GET       6.000        97.33
GET       6.100        97.39
GET       6.200        97.42
GET       6.300        97.45
GET       6.400        97.49
GET       6.500        97.53
GET       6.600        97.56
GET       6.700        97.61
GET       6.800        97.67
GET       6.900        97.73
GET       7.000        97.79
GET       7.100        97.85
GET       7.200        97.92
GET       7.300        98.00
GET       7.400        98.08
GET       7.500        98.13
GET       7.600        98.22
GET       7.700        98.33
GET       7.800        98.41
GET       7.900        98.51
GET       8.000        98.57
GET       8.100        98.64
GET       8.200        98.72
GET       8.300        98.79
GET       8.400        98.84
GET       8.500        98.90
GET       8.600        98.99
GET       8.700        99.03
GET       8.800        99.08
GET       8.900        99.14
GET       9.000        99.19
GET       9.100        99.24
GET       9.200        99.28
GET       9.300        99.31
GET       9.400        99.35
GET       9.500        99.39
GET       9.600        99.43
GET       9.700        99.44
GET       9.800        99.48
GET       9.900        99.50
GET      10.000        99.57
GET      11.000        99.67
GET      12.000        99.70
GET      13.000        99.71
GET      14.000        99.73
GET      15.000        99.73
GET      16.000        99.74
GET      17.000        99.74
GET      18.000        99.78
GET      19.000        99.83
GET      20.000        99.86
GET      21.000        99.88
GET      22.000        99.88
GET      23.000        99.90
GET      25.000        99.91
GET      26.000        99.92
GET      27.000        99.93
GET      28.000        99.95
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      32.000       100.00
GET      37.000       100.00
---
