1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         409.45       405.55         3.90      2.43300      1642.80 
Waits          0.00          ---          ---      0.00000          --- 
Totals       409.45       405.55         3.90      2.43300      1642.80 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.04
GET       1.300         0.80
GET       1.400         3.70
GET       1.500         9.67
GET       1.600        17.25
GET       1.700        25.79
GET       1.800        34.32
GET       1.900        42.29
GET       2.000        49.59
GET       2.100        56.27
GET       2.200        62.40
GET       2.300        67.58
GET       2.400        71.95
GET       2.500        75.42
GET       2.600        78.60
GET       2.700        81.25
GET       2.800        83.51
GET       2.900        85.37
GET       3.000        87.06
GET       3.100        88.44
GET       3.200        89.54
GET       3.300        90.56
GET       3.400        91.47
GET       3.500        92.10
GET       3.600        92.65
GET       3.700        93.13
GET       3.800        93.55
GET       3.900        93.86
GET       4.000        94.12
GET       4.100        94.40
GET       4.200        94.63
GET       4.300        94.86
GET       4.400        95.09
GET       4.500        95.26
GET       4.600        95.42
GET       4.700        95.57
GET       4.800        95.67
GET       4.900        95.78
GET       5.000        95.86
GET       5.100        95.98
GET       5.200        96.04
GET       5.300        96.10
GET       5.400        96.17
GET       5.500        96.24
GET       5.600        96.29
GET       5.700        96.35
GET       5.800        96.43
GET       5.900        96.49
GET       6.000        96.55
GET       6.100        96.63
GET       6.200        96.70
GET       6.300        96.77
GET       6.400        96.84
GET       6.500        96.93
GET       6.600        97.03
GET       6.700        97.08
GET       6.800        97.19
GET       6.900        97.28
GET       7.000        97.39
GET       7.100        97.52
GET       7.200        97.63
GET       7.300        97.80
GET       7.400        97.93
GET       7.500        98.01
GET       7.600        98.10
GET       7.700        98.22
GET       7.800        98.34
GET       7.900        98.46
GET       8.000        98.60
GET       8.100        98.71
GET       8.200        98.80
GET       8.300        98.86
GET       8.400        98.94
GET       8.500        99.01
GET       8.600        99.08
GET       8.700        99.13
GET       8.800        99.19
GET       8.900        99.23
GET       9.000        99.26
GET       9.100        99.30
GET       9.200        99.33
GET       9.300        99.36
GET       9.400        99.40
GET       9.500        99.41
GET       9.600        99.45
GET       9.700        99.47
GET       9.800        99.49
GET       9.900        99.50
GET      10.000        99.58
GET      11.000        99.66
GET      12.000        99.71
GET      13.000        99.72
GET      14.000        99.73
GET      15.000        99.73
GET      16.000        99.73
GET      17.000        99.75
GET      18.000        99.77
GET      19.000        99.82
GET      20.000        99.87
GET      21.000        99.88
GET      22.000        99.89
GET      23.000        99.89
GET      24.000        99.90
GET      25.000        99.91
GET      26.000        99.93
GET      27.000        99.94
GET      28.000        99.96
GET      29.000        99.97
GET      30.000        99.99
GET      31.000        99.99
GET      32.000       100.00
GET      37.000       100.00
---
