1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         413.39       409.47         3.92      2.41000      1658.67 
Waits          0.00          ---          ---      0.00000          --- 
Totals       413.39       409.47         3.92      2.41000      1658.67 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.01
GET       1.300         0.37
GET       1.400         2.63
GET       1.500         8.49
GET       1.600        17.05
GET       1.700        26.64
GET       1.800        35.76
GET       1.900        43.98
GET       2.000        51.54
GET       2.100        58.43
GET       2.200        64.10
GET       2.300        68.87
GET       2.400        72.97
GET       2.500        76.45
GET       2.600        79.28
GET       2.700        81.85
GET       2.800        84.02
GET       2.900        85.72
GET       3.000        87.19
GET       3.100        88.51
GET       3.200        89.65
GET       3.300        90.50
GET       3.400        91.37
GET       3.500        92.08
GET       3.600        92.61
GET       3.700        93.15
GET       3.800        93.60
GET       3.900        94.00
GET       4.000        94.34
GET       4.100        94.63
GET       4.200        94.88
GET       4.300        95.14
GET       4.400        95.32
GET       4.500        95.48
GET       4.600        95.62
GET       4.700        95.74
GET       4.800        95.89
GET       4.900        96.03
GET       5.000        96.17
GET       5.100        96.29
GET       5.200        96.39
GET       5.300        96.48
GET       5.400        96.55
GET       5.500        96.62
GET       5.600        96.68
GET       5.700        96.75
GET       5.800        96.82
GET       5.900        96.88
GET       6.000        96.95
GET       6.100        97.01
GET       6.200        97.05
GET       6.300        97.09
GET       6.400        97.17
GET       6.500        97.25
GET       6.600        97.30
GET       6.700        97.38
GET       6.800        97.46
GET       6.900        97.54
GET       7.000        97.64
GET       7.100        97.75
GET       7.200        97.83
GET       7.300        97.93
GET       7.400        98.03
GET       7.500        98.13
GET       7.600        98.22
GET       7.700        98.32
GET       7.800        98.42
GET       7.900        98.52
GET       8.000        98.64
GET       8.100        98.71
GET       8.200        98.80
GET       8.300        98.86
GET       8.400        98.93
GET       8.500        98.98
GET       8.600        99.06
GET       8.700        99.09
GET       8.800        99.14
GET       8.900        99.19
GET       9.000        99.23
GET       9.100        99.28
GET       9.200        99.33
GET       9.300        99.37
GET       9.400        99.43
GET       9.500        99.46
GET       9.600        99.49
GET       9.700        99.51
GET       9.800        99.55
GET       9.900        99.56
GET      10.000        99.62
GET      11.000        99.69
GET      12.000        99.71
GET      13.000        99.71
GET      14.000        99.72
GET      15.000        99.72
GET      16.000        99.73
GET      17.000        99.75
GET      18.000        99.78
GET      19.000        99.82
GET      20.000        99.87
GET      21.000        99.88
GET      22.000        99.89
GET      23.000        99.89
GET      24.000        99.89
GET      25.000        99.92
GET      26.000        99.93
GET      27.000        99.94
GET      28.000        99.97
GET      29.000        99.98
GET      30.000        99.99
GET      31.000       100.00
GET      37.000       100.00
---
