1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         477.63       473.05         4.59      2.08300      1916.21 
Waits          0.00          ---          ---      0.00000          --- 
Totals       477.63       473.05         4.59      2.08300      1916.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.910         0.00
GET       0.950         0.01
GET       0.970         0.01
GET       0.990         0.01
GET       1.000         0.18
GET       1.100         1.88
GET       1.200         6.75
GET       1.300        14.42
GET       1.400        23.34
GET       1.500        32.48
GET       1.600        41.21
GET       1.700        49.27
GET       1.800        56.82
GET       1.900        63.14
GET       2.000        68.67
GET       2.100        73.67
GET       2.200        77.81
GET       2.300        81.09
GET       2.400        83.69
GET       2.500        85.81
GET       2.600        87.57
GET       2.700        89.08
GET       2.800        90.34
GET       2.900        91.33
GET       3.000        92.15
GET       3.100        92.89
GET       3.200        93.50
GET       3.300        94.02
GET       3.400        94.43
GET       3.500        94.74
GET       3.600        95.05
GET       3.700        95.31
GET       3.800        95.51
GET       3.900        95.73
GET       4.000        95.90
GET       4.100        96.00
GET       4.200        96.14
GET       4.300        96.28
GET       4.400        96.39
GET       4.500        96.46
GET       4.600        96.56
GET       4.700        96.63
GET       4.800        96.72
GET       4.900        96.79
GET       5.000        96.88
GET       5.100        96.95
GET       5.200        97.01
GET       5.300        97.07
GET       5.400        97.13
GET       5.500        97.20
GET       5.600        97.25
GET       5.700        97.31
GET       5.800        97.36
GET       5.900        97.40
GET       6.000        97.45
GET       6.100        97.49
GET       6.200        97.55
GET       6.300        97.61
GET       6.400        97.68
GET       6.500        97.74
GET       6.600        97.80
GET       6.700        97.86
GET       6.800        97.94
GET       6.900        98.01
GET       7.000        98.08
GET       7.100        98.17
GET       7.200        98.23
GET       7.300        98.31
GET       7.400        98.41
GET       7.500        98.49
GET       7.600        98.57
GET       7.700        98.64
GET       7.800        98.75
GET       7.900        98.82
GET       8.000        98.91
GET       8.100        98.98
GET       8.200        99.04
GET       8.300        99.13
GET       8.400        99.21
GET       8.500        99.25
GET       8.600        99.30
GET       8.700        99.35
GET       8.800        99.38
GET       8.900        99.41
GET       9.000        99.45
GET       9.100        99.47
GET       9.200        99.50
GET       9.300        99.52
GET       9.400        99.55
GET       9.500        99.56
GET       9.600        99.58
GET       9.700        99.59
GET       9.800        99.61
GET       9.900        99.62
GET      10.000        99.68
GET      11.000        99.73
GET      12.000        99.75
GET      13.000        99.75
GET      14.000        99.76
GET      15.000        99.76
GET      16.000        99.77
GET      17.000        99.78
GET      18.000        99.81
GET      19.000        99.86
GET      20.000        99.89
GET      21.000        99.90
GET      22.000        99.90
GET      23.000        99.91
GET      24.000        99.91
GET      25.000        99.92
GET      26.000        99.93
GET      27.000        99.95
GET      28.000        99.97
GET      29.000        99.98
GET      30.000        99.99
GET      31.000       100.00
GET      37.000       100.00
---
