1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         410.89       406.80         4.09      2.42300      1647.85 
Waits          0.00          ---          ---      0.00000          --- 
Totals       410.89       406.80         4.09      2.42300      1647.85 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.900         0.01
GET       0.950         0.01
GET       0.960         0.02
GET       0.970         0.02
GET       0.980         0.02
GET       0.990         0.03
GET       1.000         0.12
GET       1.100         0.67
GET       1.200         2.31
GET       1.300         5.48
GET       1.400        10.02
GET       1.500        15.73
GET       1.600        21.83
GET       1.700        28.25
GET       1.800        34.83
GET       1.900        41.21
GET       2.000        47.46
GET       2.100        53.54
GET       2.200        59.07
GET       2.300        63.92
GET       2.400        68.27
GET       2.500        72.29
GET       2.600        75.69
GET       2.700        78.48
GET       2.800        80.98
GET       2.900        83.21
GET       3.000        85.22
GET       3.100        86.88
GET       3.200        88.41
GET       3.300        89.73
GET       3.400        90.72
GET       3.500        91.67
GET       3.600        92.37
GET       3.700        92.97
GET       3.800        93.54
GET       3.900        94.02
GET       4.000        94.46
GET       4.100        94.83
GET       4.200        95.14
GET       4.300        95.38
GET       4.400        95.66
GET       4.500        95.85
GET       4.600        96.00
GET       4.700        96.15
GET       4.800        96.31
GET       4.900        96.46
GET       5.000        96.54
GET       5.100        96.63
GET       5.200        96.71
GET       5.300        96.78
GET       5.400        96.85
GET       5.500        96.95
GET       5.600        97.02
GET       5.700        97.09
GET       5.800        97.13
GET       5.900        97.19
GET       6.000        97.22
GET       6.100        97.27
GET       6.200        97.34
GET       6.300        97.39
GET       6.400        97.43
GET       6.500        97.47
GET       6.600        97.53
GET       6.700        97.57
GET       6.800        97.62
GET       6.900        97.69
GET       7.000        97.76
GET       7.100        97.82
GET       7.200        97.89
GET       7.300        97.99
GET       7.400        98.11
GET       7.500        98.17
GET       7.600        98.28
GET       7.700        98.35
GET       7.800        98.41
GET       7.900        98.50
GET       8.000        98.59
GET       8.100        98.66
GET       8.200        98.75
GET       8.300        98.83
GET       8.400        98.89
GET       8.500        98.97
GET       8.600        99.04
GET       8.700        99.11
GET       8.800        99.16
GET       8.900        99.21
GET       9.000        99.24
GET       9.100        99.28
GET       9.200        99.32
GET       9.300        99.35
GET       9.400        99.38
GET       9.500        99.40
GET       9.600        99.44
GET       9.700        99.47
GET       9.800        99.48
GET       9.900        99.50
GET      10.000        99.57
GET      11.000        99.66
GET      12.000        99.69
GET      13.000        99.71
GET      14.000        99.71
GET      15.000        99.72
GET      16.000        99.74
GET      17.000        99.75
GET      18.000        99.79
GET      19.000        99.85
GET      20.000        99.88
GET      21.000        99.90
GET      22.000        99.90
GET      23.000        99.91
GET      25.000        99.91
GET      26.000        99.91
GET      27.000        99.94
GET      28.000        99.96
GET      29.000        99.97
GET      30.000        99.98
GET      31.000        99.99
GET      33.000        99.99
GET      35.000       100.00
GET      39.000       100.00
---
