1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         414.21       410.11         4.10      2.40500      1661.27 
Waits          0.00          ---          ---      0.00000          --- 
Totals       414.21       410.11         4.10      2.40500      1661.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.01
GET       1.300         0.51
GET       1.400         3.10
GET       1.500         8.81
GET       1.600        16.67
GET       1.700        25.69
GET       1.800        34.75
GET       1.900        43.03
GET       2.000        50.51
GET       2.100        57.36
GET       2.200        63.72
GET       2.300        68.74
GET       2.400        72.77
GET       2.500        76.54
GET       2.600        79.67
GET       2.700        82.35
GET       2.800        84.50
GET       2.900        86.44
GET       3.000        88.01
GET       3.100        89.31
GET       3.200        90.39
GET       3.300        91.37
GET       3.400        92.16
GET       3.500        92.76
GET       3.600        93.24
GET       3.700        93.63
GET       3.800        94.00
GET       3.900        94.33
GET       4.000        94.59
GET       4.100        94.84
GET       4.200        95.09
GET       4.300        95.30
GET       4.400        95.48
GET       4.500        95.59
GET       4.600        95.72
GET       4.700        95.84
GET       4.800        95.96
GET       4.900        96.05
GET       5.000        96.14
GET       5.100        96.23
GET       5.200        96.30
GET       5.300        96.38
GET       5.400        96.46
GET       5.500        96.51
GET       5.600        96.57
GET       5.700        96.61
GET       5.800        96.67
GET       5.900        96.72
GET       6.000        96.77
GET       6.100        96.86
GET       6.200        96.92
GET       6.300        96.99
GET       6.400        97.06
GET       6.500        97.15
GET       6.600        97.25
GET       6.700        97.34
GET       6.800        97.41
GET       6.900        97.49
GET       7.000        97.61
GET       7.100        97.70
GET       7.200        97.80
GET       7.300        97.93
GET       7.400        98.04
GET       7.500        98.16
GET       7.600        98.22
GET       7.700        98.33
GET       7.800        98.43
GET       7.900        98.52
GET       8.000        98.59
GET       8.100        98.68
GET       8.200        98.73
GET       8.300        98.82
GET       8.400        98.92
GET       8.500        99.00
GET       8.600        99.06
GET       8.700        99.12
GET       8.800        99.17
GET       8.900        99.22
GET       9.000        99.27
GET       9.100        99.34
GET       9.200        99.37
GET       9.300        99.39
GET       9.400        99.41
GET       9.500        99.44
GET       9.600        99.46
GET       9.700        99.48
GET       9.800        99.50
GET       9.900        99.52
GET      10.000        99.60
GET      11.000        99.67
GET      12.000        99.70
GET      13.000        99.71
GET      14.000        99.72
GET      15.000        99.73
GET      16.000        99.74
GET      17.000        99.76
GET      18.000        99.80
GET      19.000        99.85
GET      20.000        99.89
GET      21.000        99.91
GET      22.000        99.91
GET      23.000        99.91
GET      24.000        99.92
GET      25.000        99.93
GET      27.000        99.94
GET      28.000        99.96
GET      29.000        99.98
GET      30.000        99.99
GET      33.000       100.00
GET      38.000       100.00
---
