1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         478.24       473.45         4.79      2.08100      1917.84 
Waits          0.00          ---          ---      0.00000          --- 
Totals       478.24       473.45         4.79      2.08100      1917.84 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.960         0.00
GET       0.970         0.01
GET       0.990         0.02
GET       1.000         0.07
GET       1.100         1.46
GET       1.200         6.05
GET       1.300        13.53
GET       1.400        22.30
GET       1.500        31.76
GET       1.600        40.64
GET       1.700        48.72
GET       1.800        56.12
GET       1.900        62.66
GET       2.000        68.34
GET       2.100        73.33
GET       2.200        77.56
GET       2.300        80.95
GET       2.400        83.60
GET       2.500        85.79
GET       2.600        87.66
GET       2.700        89.07
GET       2.800        90.35
GET       2.900        91.34
GET       3.000        92.22
GET       3.100        92.96
GET       3.200        93.69
GET       3.300        94.22
GET       3.400        94.64
GET       3.500        95.01
GET       3.600        95.33
GET       3.700        95.60
GET       3.800        95.80
GET       3.900        95.96
GET       4.000        96.14
GET       4.100        96.28
GET       4.200        96.43
GET       4.300        96.56
GET       4.400        96.68
GET       4.500        96.75
GET       4.600        96.83
GET       4.700        96.92
GET       4.800        96.96
GET       4.900        97.02
GET       5.000        97.09
GET       5.100        97.16
GET       5.200        97.20
GET       5.300        97.27
GET       5.400        97.33
GET       5.500        97.41
GET       5.600        97.45
GET       5.700        97.51
GET       5.800        97.55
GET       5.900        97.60
GET       6.000        97.64
GET       6.100        97.68
GET       6.200        97.73
GET       6.300        97.79
GET       6.400        97.83
GET       6.500        97.90
GET       6.600        97.96
GET       6.700        98.03
GET       6.800        98.08
GET       6.900        98.18
GET       7.000        98.25
GET       7.100        98.30
GET       7.200        98.39
GET       7.300        98.47
GET       7.400        98.54
GET       7.500        98.61
GET       7.600        98.69
GET       7.700        98.76
GET       7.800        98.83
GET       7.900        98.91
GET       8.000        98.96
GET       8.100        99.03
GET       8.200        99.09
GET       8.300        99.14
GET       8.400        99.21
GET       8.500        99.25
GET       8.600        99.29
GET       8.700        99.33
GET       8.800        99.36
GET       8.900        99.40
GET       9.000        99.44
GET       9.100        99.47
GET       9.200        99.48
GET       9.300        99.51
GET       9.400        99.53
GET       9.500        99.55
GET       9.600        99.56
GET       9.700        99.57
GET       9.800        99.59
GET       9.900        99.60
GET      10.000        99.65
GET      11.000        99.72
GET      12.000        99.74
GET      13.000        99.75
GET      14.000        99.76
GET      15.000        99.76
GET      16.000        99.78
GET      17.000        99.80
GET      18.000        99.81
GET      19.000        99.86
GET      20.000        99.90
GET      21.000        99.92
GET      22.000        99.92
GET      23.000        99.93
GET      25.000        99.93
GET      26.000        99.94
GET      27.000        99.96
GET      28.000        99.97
GET      29.000        99.98
GET      30.000        99.99
GET      32.000        99.99
GET      33.000       100.00
GET      38.000       100.00
---
