1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         440.78       436.37         4.41      2.25900      1767.63 
Waits          0.00          ---          ---      0.00000          --- 
Totals       440.78       436.37         4.41      2.25900      1767.63 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.600         0.00
GET       0.670         0.01
GET       0.680         0.01
GET       0.700         0.01
GET       0.720         0.02
GET       0.730         0.02
GET       0.740         0.03
GET       0.750         0.05
GET       0.760         0.07
GET       0.770         0.08
GET       0.780         0.10
GET       0.790         0.12
GET       0.800         0.14
GET       0.810         0.16
GET       0.820         0.18
GET       0.830         0.21
GET       0.840         0.24
GET       0.850         0.29
GET       0.860         0.34
GET       0.870         0.39
GET       0.880         0.48
GET       0.890         0.56
GET       0.900         0.65
GET       0.910         0.74
GET       0.920         0.81
GET       0.930         0.94
GET       0.940         1.05
GET       0.950         1.17
GET       0.960         1.27
GET       0.970         1.39
GET       0.980         1.51
GET       0.990         1.68
GET       1.000         2.71
GET       1.100         5.60
GET       1.200         9.93
GET       1.300        15.16
GET       1.400        21.15
GET       1.500        27.62
GET       1.600        34.15
GET       1.700        40.59
GET       1.800        46.80
GET       1.900        52.52
GET       2.000        57.84
GET       2.100        62.77
GET       2.200        67.57
GET       2.300        71.50
GET       2.400        74.98
GET       2.500        78.02
GET       2.600        80.61
GET       2.700        82.73
GET       2.800        84.65
GET       2.900        86.29
GET       3.000        87.70
GET       3.100        88.95
GET       3.200        90.08
GET       3.300        91.07
GET       3.400        91.85
GET       3.500        92.58
GET       3.600        93.19
GET       3.700        93.64
GET       3.800        94.04
GET       3.900        94.39
GET       4.000        94.74
GET       4.100        94.98
GET       4.200        95.20
GET       4.300        95.48
GET       4.400        95.66
GET       4.500        95.80
GET       4.600        95.96
GET       4.700        96.08
GET       4.800        96.19
GET       4.900        96.27
GET       5.000        96.35
GET       5.100        96.43
GET       5.200        96.47
GET       5.300        96.51
GET       5.400        96.58
GET       5.500        96.63
GET       5.600        96.69
GET       5.700        96.73
GET       5.800        96.79
GET       5.900        96.83
GET       6.000        96.87
GET       6.100        96.90
GET       6.200        96.95
GET       6.300        97.00
GET       6.400        97.06
GET       6.500        97.12
GET       6.600        97.16
GET       6.700        97.22
GET       6.800        97.28
GET       6.900        97.33
GET       7.000        97.41
GET       7.100        97.51
GET       7.200        97.62
GET       7.300        97.71
GET       7.400        97.78
GET       7.500        97.86
GET       7.600        97.98
GET       7.700        98.09
GET       7.800        98.19
GET       7.900        98.28
GET       8.000        98.37
GET       8.100        98.50
GET       8.200        98.60
GET       8.300        98.72
GET       8.400        98.81
GET       8.500        98.92
GET       8.600        98.98
GET       8.700        99.05
GET       8.800        99.10
GET       8.900        99.17
GET       9.000        99.21
GET       9.100        99.27
GET       9.200        99.29
GET       9.300        99.33
GET       9.400        99.36
GET       9.500        99.40
GET       9.600        99.42
GET       9.700        99.45
GET       9.800        99.48
GET       9.900        99.50
GET      10.000        99.60
GET      11.000        99.67
GET      12.000        99.70
GET      13.000        99.71
GET      14.000        99.72
GET      15.000        99.74
GET      16.000        99.75
GET      17.000        99.77
GET      18.000        99.80
GET      19.000        99.86
GET      20.000        99.90
GET      21.000        99.91
GET      22.000        99.91
GET      23.000        99.91
GET      24.000        99.92
GET      25.000        99.92
GET      26.000        99.93
GET      27.000        99.95
GET      28.000        99.96
GET      29.000        99.97
GET      30.000        99.99
GET      33.000        99.99
GET      40.000        99.99
GET      46.000       100.00
GET      55.000       100.00
---
