1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         448.94       444.43         4.51      2.21800      1800.30 
Waits          0.00          ---          ---      0.00000          --- 
Totals       448.94       444.43         4.51      2.21800      1800.30 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.640         0.00
GET       0.650         0.01
GET       0.670         0.02
GET       0.680         0.02
GET       0.690         0.03
GET       0.700         0.03
GET       0.710         0.04
GET       0.720         0.05
GET       0.730         0.08
GET       0.740         0.08
GET       0.750         0.11
GET       0.760         0.14
GET       0.770         0.15
GET       0.780         0.19
GET       0.790         0.23
GET       0.800         0.28
GET       0.810         0.33
GET       0.820         0.42
GET       0.830         0.48
GET       0.840         0.54
GET       0.850         0.62
GET       0.860         0.68
GET       0.870         0.75
GET       0.880         0.86
GET       0.890         0.97
GET       0.900         1.11
GET       0.910         1.23
GET       0.920         1.36
GET       0.930         1.50
GET       0.940         1.64
GET       0.950         1.80
GET       0.960         1.97
GET       0.970         2.17
GET       0.980         2.37
GET       0.990         2.58
GET       1.000         4.00
GET       1.100         7.56
GET       1.200        12.22
GET       1.300        17.56
GET       1.400        23.56
GET       1.500        29.92
GET       1.600        36.40
GET       1.700        42.74
GET       1.800        48.79
GET       1.900        54.64
GET       2.000        59.97
GET       2.100        64.56
GET       2.200        68.72
GET       2.300        72.47
GET       2.400        75.51
GET       2.500        78.37
GET       2.600        80.76
GET       2.700        82.89
GET       2.800        84.69
GET       2.900        86.38
GET       3.000        87.78
GET       3.100        88.95
GET       3.200        90.03
GET       3.300        90.97
GET       3.400        91.77
GET       3.500        92.48
GET       3.600        93.08
GET       3.700        93.59
GET       3.800        94.09
GET       3.900        94.48
GET       4.000        94.82
GET       4.100        95.07
GET       4.200        95.32
GET       4.300        95.56
GET       4.400        95.74
GET       4.500        95.88
GET       4.600        96.03
GET       4.700        96.18
GET       4.800        96.32
GET       4.900        96.42
GET       5.000        96.49
GET       5.100        96.59
GET       5.200        96.68
GET       5.300        96.77
GET       5.400        96.83
GET       5.500        96.90
GET       5.600        96.95
GET       5.700        97.00
GET       5.800        97.07
GET       5.900        97.12
GET       6.000        97.16
GET       6.100        97.19
GET       6.200        97.26
GET       6.300        97.31
GET       6.400        97.36
GET       6.500        97.40
GET       6.600        97.42
GET       6.700        97.47
GET       6.800        97.53
GET       6.900        97.60
GET       7.000        97.68
GET       7.100        97.75
GET       7.200        97.84
GET       7.300        97.93
GET       7.400        98.03
GET       7.500        98.11
GET       7.600        98.21
GET       7.700        98.31
GET       7.800        98.39
GET       7.900        98.48
GET       8.000        98.56
GET       8.100        98.67
GET       8.200        98.78
GET       8.300        98.87
GET       8.400        98.93
GET       8.500        99.01
GET       8.600        99.10
GET       8.700        99.14
GET       8.800        99.19
GET       8.900        99.24
GET       9.000        99.27
GET       9.100        99.31
GET       9.200        99.34
GET       9.300        99.37
GET       9.400        99.41
GET       9.500        99.45
GET       9.600        99.47
GET       9.700        99.49
GET       9.800        99.51
GET       9.900        99.52
GET      10.000        99.60
GET      11.000        99.69
GET      12.000        99.72
GET      13.000        99.73
GET      14.000        99.74
GET      15.000        99.75
GET      16.000        99.77
GET      17.000        99.79
GET      18.000        99.81
GET      19.000        99.86
GET      20.000        99.90
GET      21.000        99.91
GET      22.000        99.91
GET      23.000        99.92
GET      24.000        99.92
GET      25.000        99.92
GET      26.000        99.93
GET      27.000        99.94
GET      28.000        99.96
GET      29.000        99.98
GET      30.000        99.98
GET      31.000        99.99
GET      32.000        99.99
GET      38.000        99.99
GET      46.000       100.00
GET      53.000       100.00
---
