1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         419.92       415.75         4.17      2.37200      1684.10 
Waits          0.00          ---          ---      0.00000          --- 
Totals       419.92       415.75         4.17      2.37200      1684.10 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.02
GET       1.300         0.53
GET       1.400         3.62
GET       1.500        10.15
GET       1.600        18.63
GET       1.700        28.24
GET       1.800        37.08
GET       1.900        45.51
GET       2.000        53.03
GET       2.100        59.55
GET       2.200        65.00
GET       2.300        69.94
GET       2.400        73.86
GET       2.500        77.50
GET       2.600        80.52
GET       2.700        82.93
GET       2.800        85.02
GET       2.900        86.69
GET       3.000        88.13
GET       3.100        89.34
GET       3.200        90.39
GET       3.300        91.24
GET       3.400        92.08
GET       3.500        92.71
GET       3.600        93.28
GET       3.700        93.73
GET       3.800        94.11
GET       3.900        94.51
GET       4.000        94.84
GET       4.100        95.08
GET       4.200        95.29
GET       4.300        95.51
GET       4.400        95.68
GET       4.500        95.84
GET       4.600        95.99
GET       4.700        96.14
GET       4.800        96.25
GET       4.900        96.34
GET       5.000        96.44
GET       5.100        96.54
GET       5.200        96.61
GET       5.300        96.68
GET       5.400        96.79
GET       5.500        96.87
GET       5.600        96.92
GET       5.700        96.97
GET       5.800        97.04
GET       5.900        97.09
GET       6.000        97.13
GET       6.100        97.17
GET       6.200        97.22
GET       6.300        97.28
GET       6.400        97.33
GET       6.500        97.37
GET       6.600        97.42
GET       6.700        97.50
GET       6.800        97.59
GET       6.900        97.67
GET       7.000        97.75
GET       7.100        97.85
GET       7.200        97.93
GET       7.300        98.05
GET       7.400        98.16
GET       7.500        98.27
GET       7.600        98.35
GET       7.700        98.44
GET       7.800        98.56
GET       7.900        98.63
GET       8.000        98.71
GET       8.100        98.78
GET       8.200        98.85
GET       8.300        98.92
GET       8.400        98.99
GET       8.500        99.07
GET       8.600        99.12
GET       8.700        99.15
GET       8.800        99.19
GET       8.900        99.23
GET       9.000        99.26
GET       9.100        99.32
GET       9.200        99.36
GET       9.300        99.40
GET       9.400        99.44
GET       9.500        99.46
GET       9.600        99.49
GET       9.700        99.51
GET       9.800        99.53
GET       9.900        99.55
GET      10.000        99.62
GET      11.000        99.69
GET      12.000        99.71
GET      13.000        99.72
GET      14.000        99.72
GET      15.000        99.74
GET      16.000        99.75
GET      17.000        99.76
GET      18.000        99.79
GET      19.000        99.85
GET      20.000        99.89
GET      21.000        99.90
GET      22.000        99.91
GET      24.000        99.91
GET      25.000        99.92
GET      26.000        99.93
GET      27.000        99.94
GET      28.000        99.96
GET      29.000        99.97
GET      30.000        99.99
GET      31.000        99.99
GET      32.000        99.99
GET      33.000       100.00
GET      37.000       100.00
---
