,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
32046,0,32045,GET,3,0,1,1,True,1544878706650956969,1544878706650964769,1544878706651023069,1544878706651043269,1544878706652012275,1544878706652032775,2
197718,10,197719,GET,2,0,1,1,True,1544878771554394744,1544878771554402244,1544878771554428344,1544878771554452044,1544878771555214848,1544878771555265649,0
49889,4,49889,GET,4,0,1,1,True,1544878713698957969,1544878713698967369,1544878713698993969,1544878713699022969,1544878713699838874,1544878713699857574,1
17965,13,17965,GET,1,0,1,1,True,1544878701313779469,1544878701313781969,1544878701313844070,1544878701313863670,1544878701319830105,1544878701319851106,2
130804,5,130802,GET,3,0,1,1,True,1544878745763415255,1544878745763422655,1544878745763460456,1544878745763480056,1544878745764267460,1544878745764289461,2
161936,6,161935,GET,4,0,1,1,True,1544878758100324470,1544878758100331870,1544878758100364970,1544878758100382870,1544878758102164081,1544878758102199781,1
61419,4,61418,GET,5,0,1,1,True,1544878718094844912,1544878718094849713,1544878718095055914,1544878718095096514,1544878718096256621,1544878718096278321,0
83711,7,83711,GET,1,0,1,1,True,1544878727171481967,1544878727171489767,1544878727171531468,1544878727171550568,1544878727172211872,1544878727172232272,0
44139,1,44141,GET,5,0,1,1,True,1544878711443272198,1544878711443275198,1544878711443348798,1544878711443381698,1544878711443992202,1544878711444014502,0
8314,9,8314,GET,5,0,1,1,True,1544878697563757546,1544878697563761546,1544878697563863647,1544878697563885147,1544878697564477151,1544878697564495251,0
167065,13,167066,GET,5,0,1,1,True,1544878760021578396,1544878760021580596,1544878760021642196,1544878760021660296,1544878760022327900,1544878760022348000,0
54990,14,54992,GET,0,0,1,0,False,1544878715581136007,1544878715581139207,1544878715581182507,1544878715581202307,1544878715599449616,1544878715599464816,1
3409,10,3409,GET,0,0,1,1,True,1544878695297144689,1544878695297151789,1544878695297182590,1544878695297215990,1544878695297875294,1544878695297893194,1
70641,13,70641,GET,3,0,1,1,True,1544878721790987671,1544878721790990871,1544878721791063571,1544878721791082671,1544878721792361279,1544878721792388879,0
58898,14,58888,GET,1,0,1,1,True,1544878717134170078,1544878717134176278,1544878717134364779,1544878717134384479,1544878717140971219,1544878717140990319,1
55250,5,55250,GET,0,0,1,1,True,1544878715731135002,1544878715731141802,1544878715731225603,1544878715731256703,1544878715732606111,1544878715732632911,0
185753,5,185753,GET,1,0,1,1,True,1544878766943341145,1544878766943348745,1544878766943394745,1544878766943413745,1544878766944080349,1544878766944099749,1
65525,7,65528,GET,1,0,1,1,True,1544878719744488358,1544878719744491458,1544878719744584659,1544878719744608259,1544878719745621165,1544878719745640165,0
26160,1,26160,GET,3,0,1,1,True,1544878704416329015,1544878704416336315,1544878704416367215,1544878704416387015,1544878704417365821,1544878704417384121,3
59449,4,59448,GET,4,0,1,1,True,1544878717344277132,1544878717344284532,1544878717344320232,1544878717344341533,1544878717346255844,1544878717346278144,1
