1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         227.95          ---          ---      4.30500       920.77 
Gets         227.92      1364.62         2.90      4.45000      5516.42 
Waits          0.00          ---          ---      0.00000          --- 
Totals       455.87      1364.62         2.90      4.37700      6437.19 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.01
SET       1.500         0.15
SET       1.600         0.75
SET       1.700         2.52
SET       1.800         6.02
SET       1.900        10.91
SET       2.000        16.43
SET       2.100        22.60
SET       2.200        28.54
SET       2.300        34.16
SET       2.400        38.48
SET       2.500        42.47
SET       2.600        45.76
SET       2.700        48.86
SET       2.800        51.46
SET       2.900        53.70
SET       3.000        55.66
SET       3.100        57.24
SET       3.200        58.86
SET       3.300        60.31
SET       3.400        61.56
SET       3.500        62.75
SET       3.600        63.72
SET       3.700        64.57
SET       3.800        65.28
SET       3.900        66.01
SET       4.000        66.70
SET       4.100        67.33
SET       4.200        67.85
SET       4.300        68.52
SET       4.400        69.09
SET       4.500        69.68
SET       4.600        70.21
SET       4.700        70.70
SET       4.800        71.28
SET       4.900        71.83
SET       5.000        72.43
SET       5.100        72.94
SET       5.200        73.40
SET       5.300        73.81
SET       5.400        74.24
SET       5.500        74.73
SET       5.600        75.25
SET       5.700        75.76
SET       5.800        76.22
SET       5.900        76.67
SET       6.000        77.15
SET       6.100        77.74
SET       6.200        78.20
SET       6.300        78.70
SET       6.400        79.20
SET       6.500        79.78
SET       6.600        80.42
SET       6.700        80.97
SET       6.800        81.55
SET       6.900        82.13
SET       7.000        82.73
SET       7.100        83.35
SET       7.200        83.94
SET       7.300        84.41
SET       7.400        85.00
SET       7.500        85.55
SET       7.600        85.98
SET       7.700        86.41
SET       7.800        86.84
SET       7.900        87.29
SET       8.000        87.75
SET       8.100        88.18
SET       8.200        88.57
SET       8.300        88.98
SET       8.400        89.39
SET       8.500        89.77
SET       8.600        90.08
SET       8.700        90.38
SET       8.800        90.73
SET       8.900        91.09
SET       9.000        91.40
SET       9.100        91.74
SET       9.200        92.07
SET       9.300        92.33
SET       9.400        92.67
SET       9.500        92.92
SET       9.600        93.16
SET       9.700        93.38
SET       9.800        93.60
SET       9.900        93.80
SET      10.000        94.83
SET      11.000        96.21
SET      12.000        97.57
SET      13.000        98.45
SET      14.000        98.88
SET      15.000        99.05
SET      16.000        99.19
SET      17.000        99.30
SET      18.000        99.35
SET      19.000        99.41
SET      20.000        99.47
SET      21.000        99.51
SET      22.000        99.54
SET      23.000        99.58
SET      24.000        99.61
SET      25.000        99.65
SET      26.000        99.72
SET      27.000        99.82
SET      28.000        99.86
SET      29.000        99.91
SET      30.000        99.92
SET      31.000        99.93
SET      32.000        99.93
SET      34.000        99.94
SET      36.000        99.95
SET      37.000        99.95
SET      38.000        99.97
SET      47.000        99.98
SET      48.000        99.98
SET      49.000        99.99
SET     160.000       100.00
---
GET       1.500         0.03
GET       1.600         0.16
GET       1.700         0.48
GET       1.800         1.14
GET       1.900         2.22
GET       2.000         4.01
GET       2.100         6.24
GET       2.200         9.09
GET       2.300        12.36
GET       2.400        15.83
GET       2.500        19.77
GET       2.600        23.87
GET       2.700        28.16
GET       2.800        32.77
GET       2.900        37.11
GET       3.000        41.49
GET       3.100        45.34
GET       3.200        49.07
GET       3.300        52.53
GET       3.400        55.67
GET       3.500        58.50
GET       3.600        60.93
GET       3.700        63.13
GET       3.800        65.01
GET       3.900        66.72
GET       4.000        68.42
GET       4.100        69.93
GET       4.200        71.12
GET       4.300        72.26
GET       4.400        73.28
GET       4.500        74.36
GET       4.600        75.08
GET       4.700        75.91
GET       4.800        76.60
GET       4.900        77.28
GET       5.000        77.94
GET       5.100        78.41
GET       5.200        78.85
GET       5.300        79.35
GET       5.400        79.79
GET       5.500        80.27
GET       5.600        80.71
GET       5.700        81.22
GET       5.800        81.62
GET       5.900        81.90
GET       6.000        82.24
GET       6.100        82.53
GET       6.200        82.88
GET       6.300        83.22
GET       6.400        83.40
GET       6.500        83.72
GET       6.600        83.98
GET       6.700        84.22
GET       6.800        84.51
GET       6.900        84.70
GET       7.000        84.95
GET       7.100        85.15
GET       7.200        85.35
GET       7.300        85.59
GET       7.400        85.82
GET       7.500        86.00
GET       7.600        86.25
GET       7.700        86.49
GET       7.800        86.69
GET       7.900        86.89
GET       8.000        87.12
GET       8.100        87.39
GET       8.200        87.66
GET       8.300        87.90
GET       8.400        88.19
GET       8.500        88.39
GET       8.600        88.67
GET       8.700        88.99
GET       8.800        89.15
GET       8.900        89.38
GET       9.000        89.56
GET       9.100        89.74
GET       9.200        89.95
GET       9.300        90.19
GET       9.400        90.38
GET       9.500        90.62
GET       9.600        90.82
GET       9.700        91.00
GET       9.800        91.19
GET       9.900        91.46
GET      10.000        92.76
GET      11.000        95.38
GET      12.000        97.19
GET      13.000        98.59
GET      14.000        99.13
GET      15.000        99.37
GET      16.000        99.56
GET      17.000        99.64
GET      18.000        99.70
GET      19.000        99.73
GET      20.000        99.79
GET      21.000        99.82
GET      22.000        99.84
GET      23.000        99.85
GET      24.000        99.86
GET      25.000        99.87
GET      26.000        99.90
GET      27.000        99.90
GET      28.000        99.92
GET      29.000        99.93
GET      30.000        99.94
GET      31.000        99.95
GET      32.000        99.96
GET      34.000        99.96
GET      36.000        99.97
GET      46.000        99.98
GET      47.000        99.98
GET      49.000        99.99
GET      51.000        99.99
GET     210.000       100.00
---
