1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         248.63          ---          ---      3.90800      1004.34 
Gets         248.63      1488.48         3.31      4.11300      6017.12 
Waits          0.00          ---          ---      0.00000          --- 
Totals       497.26      1488.48         3.31      4.01000      7021.46 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.04
SET       1.300         0.37
SET       1.400         1.75
SET       1.500         4.84
SET       1.600         9.64
SET       1.700        15.43
SET       1.800        21.95
SET       1.900        28.03
SET       2.000        34.00
SET       2.100        39.49
SET       2.200        43.84
SET       2.300        47.71
SET       2.400        50.80
SET       2.500        53.41
SET       2.600        55.75
SET       2.700        57.81
SET       2.800        59.43
SET       2.900        60.90
SET       3.000        62.14
SET       3.100        63.37
SET       3.200        64.42
SET       3.300        65.34
SET       3.400        66.18
SET       3.500        67.10
SET       3.600        67.88
SET       3.700        68.55
SET       3.800        69.19
SET       3.900        69.78
SET       4.000        70.37
SET       4.100        70.83
SET       4.200        71.32
SET       4.300        71.83
SET       4.400        72.37
SET       4.500        72.81
SET       4.600        73.24
SET       4.700        73.72
SET       4.800        74.10
SET       4.900        74.53
SET       5.000        75.04
SET       5.100        75.51
SET       5.200        75.87
SET       5.300        76.38
SET       5.400        76.86
SET       5.500        77.29
SET       5.600        77.73
SET       5.700        78.14
SET       5.800        78.66
SET       5.900        79.14
SET       6.000        79.51
SET       6.100        79.97
SET       6.200        80.42
SET       6.300        80.96
SET       6.400        81.42
SET       6.500        81.86
SET       6.600        82.33
SET       6.700        82.79
SET       6.800        83.35
SET       6.900        83.86
SET       7.000        84.29
SET       7.100        84.87
SET       7.200        85.33
SET       7.300        85.74
SET       7.400        86.23
SET       7.500        86.70
SET       7.600        87.23
SET       7.700        87.73
SET       7.800        88.16
SET       7.900        88.64
SET       8.000        89.05
SET       8.100        89.42
SET       8.200        89.68
SET       8.300        90.07
SET       8.400        90.44
SET       8.500        90.85
SET       8.600        91.20
SET       8.700        91.53
SET       8.800        91.83
SET       8.900        92.13
SET       9.000        92.36
SET       9.100        92.68
SET       9.200        92.97
SET       9.300        93.18
SET       9.400        93.45
SET       9.500        93.77
SET       9.600        94.11
SET       9.700        94.34
SET       9.800        94.56
SET       9.900        94.79
SET      10.000        95.85
SET      11.000        97.15
SET      12.000        98.08
SET      13.000        98.63
SET      14.000        98.94
SET      15.000        99.12
SET      16.000        99.25
SET      17.000        99.36
SET      18.000        99.43
SET      19.000        99.50
SET      20.000        99.57
SET      21.000        99.61
SET      22.000        99.66
SET      23.000        99.68
SET      24.000        99.72
SET      25.000        99.78
SET      26.000        99.85
SET      27.000        99.89
SET      28.000        99.93
SET      29.000        99.96
SET      30.000        99.98
SET      37.000        99.99
SET      50.000        99.99
SET     120.000       100.00
---
GET       1.200         0.01
GET       1.300         0.09
GET       1.400         0.37
GET       1.500         0.98
GET       1.600         1.93
GET       1.700         3.30
GET       1.800         5.51
GET       1.900         7.96
GET       2.000        10.99
GET       2.100        14.76
GET       2.200        18.90
GET       2.300        23.26
GET       2.400        27.92
GET       2.500        32.07
GET       2.600        36.58
GET       2.700        40.93
GET       2.800        45.12
GET       2.900        48.66
GET       3.000        52.30
GET       3.100        55.56
GET       3.200        58.78
GET       3.300        61.51
GET       3.400        63.66
GET       3.500        65.63
GET       3.600        67.53
GET       3.700        69.25
GET       3.800        70.92
GET       3.900        72.10
GET       4.000        73.27
GET       4.100        74.46
GET       4.200        75.43
GET       4.300        76.31
GET       4.400        77.14
GET       4.500        77.77
GET       4.600        78.41
GET       4.700        79.01
GET       4.800        79.56
GET       4.900        80.07
GET       5.000        80.52
GET       5.100        80.90
GET       5.200        81.30
GET       5.300        81.72
GET       5.400        82.14
GET       5.500        82.51
GET       5.600        82.85
GET       5.700        83.09
GET       5.800        83.36
GET       5.900        83.68
GET       6.000        83.96
GET       6.100        84.16
GET       6.200        84.47
GET       6.300        84.74
GET       6.400        84.93
GET       6.500        85.16
GET       6.600        85.42
GET       6.700        85.64
GET       6.800        85.84
GET       6.900        86.04
GET       7.000        86.29
GET       7.100        86.46
GET       7.200        86.65
GET       7.300        86.89
GET       7.400        87.11
GET       7.500        87.34
GET       7.600        87.55
GET       7.700        87.76
GET       7.800        87.96
GET       7.900        88.14
GET       8.000        88.41
GET       8.100        88.60
GET       8.200        88.78
GET       8.300        89.02
GET       8.400        89.20
GET       8.500        89.39
GET       8.600        89.58
GET       8.700        89.80
GET       8.800        89.97
GET       8.900        90.23
GET       9.000        90.37
GET       9.100        90.59
GET       9.200        90.78
GET       9.300        90.97
GET       9.400        91.20
GET       9.500        91.39
GET       9.600        91.59
GET       9.700        91.79
GET       9.800        92.02
GET       9.900        92.23
GET      10.000        93.37
GET      11.000        95.29
GET      12.000        97.12
GET      13.000        98.60
GET      14.000        99.27
GET      15.000        99.51
GET      16.000        99.66
GET      17.000        99.70
GET      18.000        99.75
GET      19.000        99.79
GET      20.000        99.82
GET      21.000        99.86
GET      22.000        99.89
GET      23.000        99.89
GET      24.000        99.90
GET      25.000        99.91
GET      26.000        99.92
GET      27.000        99.93
GET      28.000        99.95
GET      29.000        99.96
GET      30.000        99.98
GET      33.000        99.98
GET      40.000        99.99
GET      51.000        99.99
GET      52.000       100.00
---
