1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         236.43          ---          ---      4.06500       955.06 
Gets         236.42      1415.47         3.06      4.37100      5721.97 
Waits          0.00          ---          ---      0.00000          --- 
Totals       472.86      1415.47         3.06      4.21800      6677.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.01
SET       1.300         0.14
SET       1.400         0.83
SET       1.500         2.72
SET       1.600         6.13
SET       1.700        10.56
SET       1.800        15.81
SET       1.900        21.51
SET       2.000        27.05
SET       2.100        32.43
SET       2.200        37.15
SET       2.300        41.22
SET       2.400        44.73
SET       2.500        47.90
SET       2.600        50.90
SET       2.700        53.48
SET       2.800        55.82
SET       2.900        57.81
SET       3.000        59.31
SET       3.100        60.79
SET       3.200        61.83
SET       3.300        62.92
SET       3.400        64.07
SET       3.500        64.97
SET       3.600        65.86
SET       3.700        66.80
SET       3.800        67.58
SET       3.900        68.30
SET       4.000        68.80
SET       4.100        69.48
SET       4.200        70.16
SET       4.300        70.73
SET       4.400        71.23
SET       4.500        71.83
SET       4.600        72.28
SET       4.700        72.69
SET       4.800        73.21
SET       4.900        73.71
SET       5.000        74.17
SET       5.100        74.66
SET       5.200        75.10
SET       5.300        75.57
SET       5.400        76.09
SET       5.500        76.56
SET       5.600        77.02
SET       5.700        77.50
SET       5.800        77.89
SET       5.900        78.27
SET       6.000        78.72
SET       6.100        79.28
SET       6.200        79.75
SET       6.300        80.20
SET       6.400        80.76
SET       6.500        81.31
SET       6.600        81.78
SET       6.700        82.27
SET       6.800        82.75
SET       6.900        83.33
SET       7.000        83.79
SET       7.100        84.20
SET       7.200        84.63
SET       7.300        85.11
SET       7.400        85.56
SET       7.500        86.11
SET       7.600        86.55
SET       7.700        87.06
SET       7.800        87.48
SET       7.900        87.88
SET       8.000        88.32
SET       8.100        88.68
SET       8.200        89.05
SET       8.300        89.39
SET       8.400        89.75
SET       8.500        90.16
SET       8.600        90.50
SET       8.700        90.85
SET       8.800        91.21
SET       8.900        91.54
SET       9.000        91.82
SET       9.100        92.15
SET       9.200        92.40
SET       9.300        92.67
SET       9.400        92.99
SET       9.500        93.26
SET       9.600        93.51
SET       9.700        93.78
SET       9.800        94.03
SET       9.900        94.24
SET      10.000        95.34
SET      11.000        96.78
SET      12.000        97.83
SET      13.000        98.58
SET      14.000        98.86
SET      15.000        99.09
SET      16.000        99.22
SET      17.000        99.34
SET      18.000        99.44
SET      19.000        99.52
SET      20.000        99.57
SET      21.000        99.61
SET      22.000        99.64
SET      23.000        99.66
SET      24.000        99.69
SET      25.000        99.75
SET      26.000        99.81
SET      27.000        99.89
SET      28.000        99.93
SET      29.000        99.95
SET      30.000        99.96
SET      35.000        99.97
SET      36.000        99.97
SET      37.000        99.99
SET      44.000        99.99
SET      48.000       100.00
---
GET       1.300         0.04
GET       1.400         0.16
GET       1.500         0.41
GET       1.600         0.80
GET       1.700         1.60
GET       1.800         2.75
GET       1.900         4.29
GET       2.000         6.33
GET       2.100         8.80
GET       2.200        11.80
GET       2.300        15.06
GET       2.400        18.48
GET       2.500        22.17
GET       2.600        26.07
GET       2.700        30.10
GET       2.800        34.22
GET       2.900        38.35
GET       3.000        42.18
GET       3.100        45.93
GET       3.200        49.57
GET       3.300        52.98
GET       3.400        56.05
GET       3.500        58.78
GET       3.600        61.27
GET       3.700        63.52
GET       3.800        65.55
GET       3.900        67.49
GET       4.000        69.30
GET       4.100        70.76
GET       4.200        71.98
GET       4.300        73.35
GET       4.400        74.59
GET       4.500        75.56
GET       4.600        76.51
GET       4.700        77.17
GET       4.800        77.80
GET       4.900        78.46
GET       5.000        78.96
GET       5.100        79.46
GET       5.200        79.94
GET       5.300        80.41
GET       5.400        80.91
GET       5.500        81.33
GET       5.600        81.70
GET       5.700        82.02
GET       5.800        82.34
GET       5.900        82.62
GET       6.000        82.92
GET       6.100        83.20
GET       6.200        83.45
GET       6.300        83.71
GET       6.400        83.93
GET       6.500        84.11
GET       6.600        84.39
GET       6.700        84.59
GET       6.800        84.87
GET       6.900        85.11
GET       7.000        85.38
GET       7.100        85.56
GET       7.200        85.79
GET       7.300        86.03
GET       7.400        86.22
GET       7.500        86.39
GET       7.600        86.69
GET       7.700        86.86
GET       7.800        87.07
GET       7.900        87.34
GET       8.000        87.51
GET       8.100        87.70
GET       8.200        87.89
GET       8.300        88.08
GET       8.400        88.30
GET       8.500        88.50
GET       8.600        88.79
GET       8.700        89.03
GET       8.800        89.31
GET       8.900        89.47
GET       9.000        89.71
GET       9.100        89.90
GET       9.200        90.14
GET       9.300        90.36
GET       9.400        90.59
GET       9.500        90.78
GET       9.600        91.01
GET       9.700        91.21
GET       9.800        91.48
GET       9.900        91.72
GET      10.000        92.96
GET      11.000        95.02
GET      12.000        96.96
GET      13.000        98.52
GET      14.000        99.23
GET      15.000        99.46
GET      16.000        99.65
GET      17.000        99.71
GET      18.000        99.76
GET      19.000        99.80
GET      20.000        99.83
GET      21.000        99.86
GET      22.000        99.87
GET      23.000        99.88
GET      24.000        99.89
GET      25.000        99.90
GET      26.000        99.92
GET      27.000        99.93
GET      28.000        99.94
GET      29.000        99.96
GET      30.000        99.96
GET      31.000        99.97
GET      32.000        99.97
GET      35.000        99.98
GET      38.000        99.99
GET      39.000        99.99
GET     130.000       100.00
---
