1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         257.38          ---          ---      3.75800      1039.68 
Gets         257.36      1540.51         3.64      3.99400      6227.43 
Waits          0.00          ---          ---      0.00000          --- 
Totals       514.74      1540.51         3.64      3.87600      7267.11 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.950         0.00
SET       0.960         0.01
SET       0.980         0.02
SET       0.990         0.02
SET       1.000         0.11
SET       1.100         0.43
SET       1.200         1.85
SET       1.300         4.70
SET       1.400         8.51
SET       1.500        13.74
SET       1.600        18.85
SET       1.700        24.46
SET       1.800        29.77
SET       1.900        34.63
SET       2.000        39.22
SET       2.100        43.56
SET       2.200        47.13
SET       2.300        50.47
SET       2.400        53.09
SET       2.500        55.39
SET       2.600        57.59
SET       2.700        59.58
SET       2.800        61.26
SET       2.900        62.69
SET       3.000        63.98
SET       3.100        65.08
SET       3.200        66.06
SET       3.300        66.91
SET       3.400        67.73
SET       3.500        68.58
SET       3.600        69.36
SET       3.700        69.96
SET       3.800        70.63
SET       3.900        71.17
SET       4.000        71.76
SET       4.100        72.30
SET       4.200        72.82
SET       4.300        73.35
SET       4.400        73.71
SET       4.500        74.14
SET       4.600        74.64
SET       4.700        75.06
SET       4.800        75.49
SET       4.900        75.90
SET       5.000        76.31
SET       5.100        76.69
SET       5.200        77.14
SET       5.300        77.55
SET       5.400        77.97
SET       5.500        78.25
SET       5.600        78.68
SET       5.700        79.09
SET       5.800        79.46
SET       5.900        79.82
SET       6.000        80.25
SET       6.100        80.72
SET       6.200        81.26
SET       6.300        81.66
SET       6.400        82.13
SET       6.500        82.60
SET       6.600        83.02
SET       6.700        83.45
SET       6.800        83.97
SET       6.900        84.38
SET       7.000        84.80
SET       7.100        85.25
SET       7.200        85.64
SET       7.300        86.09
SET       7.400        86.56
SET       7.500        86.98
SET       7.600        87.42
SET       7.700        87.84
SET       7.800        88.23
SET       7.900        88.74
SET       8.000        89.13
SET       8.100        89.51
SET       8.200        89.91
SET       8.300        90.22
SET       8.400        90.63
SET       8.500        90.95
SET       8.600        91.29
SET       8.700        91.71
SET       8.800        92.02
SET       8.900        92.31
SET       9.000        92.60
SET       9.100        92.91
SET       9.200        93.18
SET       9.300        93.53
SET       9.400        93.78
SET       9.500        94.09
SET       9.600        94.31
SET       9.700        94.47
SET       9.800        94.78
SET       9.900        94.98
SET      10.000        96.14
SET      11.000        97.62
SET      12.000        98.33
SET      13.000        98.76
SET      14.000        98.99
SET      15.000        99.13
SET      16.000        99.23
SET      17.000        99.34
SET      18.000        99.44
SET      19.000        99.52
SET      20.000        99.57
SET      21.000        99.61
SET      22.000        99.64
SET      23.000        99.66
SET      24.000        99.69
SET      25.000        99.76
SET      26.000        99.83
SET      27.000        99.90
SET      28.000        99.94
SET      29.000        99.97
SET      34.000        99.98
SET      35.000        99.98
SET      36.000        99.99
SET      38.000        99.99
SET      44.000       100.00
