1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         252.75          ---          ---      3.83800      1020.98 
Gets         252.73      1512.93         3.44      4.05700      6115.97 
Waits          0.00          ---          ---      0.00000          --- 
Totals       505.48      1512.93         3.44      3.94700      7136.95 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.990         0.00
SET       1.000         0.03
SET       1.100         0.27
SET       1.200         1.42
SET       1.300         3.80
SET       1.400         7.43
SET       1.500        12.19
SET       1.600        17.47
SET       1.700        23.20
SET       1.800        28.56
SET       1.900        33.54
SET       2.000        38.15
SET       2.100        42.69
SET       2.200        46.42
SET       2.300        49.61
SET       2.400        52.16
SET       2.500        54.51
SET       2.600        56.58
SET       2.700        58.36
SET       2.800        59.92
SET       2.900        61.38
SET       3.000        62.64
SET       3.100        63.84
SET       3.200        64.85
SET       3.300        65.91
SET       3.400        66.72
SET       3.500        67.50
SET       3.600        68.10
SET       3.700        68.87
SET       3.800        69.46
SET       3.900        70.19
SET       4.000        70.82
SET       4.100        71.36
SET       4.200        71.80
SET       4.300        72.17
SET       4.400        72.64
SET       4.500        73.05
SET       4.600        73.47
SET       4.700        73.90
SET       4.800        74.35
SET       4.900        74.83
SET       5.000        75.24
SET       5.100        75.76
SET       5.200        76.13
SET       5.300        76.55
SET       5.400        76.96
SET       5.500        77.34
SET       5.600        77.73
SET       5.700        78.10
SET       5.800        78.47
SET       5.900        78.89
SET       6.000        79.23
SET       6.100        79.64
SET       6.200        80.01
SET       6.300        80.39
SET       6.400        80.81
SET       6.500        81.27
SET       6.600        81.66
SET       6.700        82.16
SET       6.800        82.76
SET       6.900        83.32
SET       7.000        83.76
SET       7.100        84.26
SET       7.200        84.75
SET       7.300        85.20
SET       7.400        85.68
SET       7.500        86.19
SET       7.600        86.70
SET       7.700        87.08
SET       7.800        87.48
SET       7.900        88.02
SET       8.000        88.50
SET       8.100        88.94
SET       8.200        89.26
SET       8.300        89.64
SET       8.400        90.07
SET       8.500        90.49
SET       8.600        90.93
SET       8.700        91.27
SET       8.800        91.62
SET       8.900        91.95
SET       9.000        92.25
SET       9.100        92.58
SET       9.200        92.84
SET       9.300        93.17
SET       9.400        93.42
SET       9.500        93.70
SET       9.600        93.97
SET       9.700        94.21
SET       9.800        94.51
SET       9.900        94.79
SET      10.000        96.05
SET      11.000        97.53
SET      12.000        98.29
SET      13.000        98.78
SET      14.000        99.03
SET      15.000        99.18
SET      16.000        99.27
SET      17.000        99.37
SET      18.000        99.47
SET      19.000        99.54
SET      20.000        99.62
SET      21.000        99.64
SET      22.000        99.66
SET      23.000        99.69
SET      24.000        99.74
SET      25.000        99.80
SET      26.000        99.83
SET      27.000        99.89
SET      28.000        99.93
SET      29.000        99.96
SET      35.000        99.97
SET      36.000        99.98
SET      37.000        99.99
SET      38.000        99.99
SET      48.000       100.00
SET      50.000       100.00
---
GET       0.900         0.00
GET       0.980         0.01
GET       0.990         0.02
GET       1.000         0.03
GET       1.100         0.13
GET       1.200         0.44
GET       1.300         0.96
GET       1.400         1.81
GET       1.500         3.02
GET       1.600         4.71
GET       1.700         6.65
GET       1.800         9.21
GET       1.900        12.08
GET       2.000        15.14
GET       2.100        18.84
GET       2.200        22.54
GET       2.300        26.68
GET       2.400        30.92
GET       2.500        35.00
GET       2.600        39.41
GET       2.700        43.42
GET       2.800        46.99
GET       2.900        50.44
GET       3.000        53.66
GET       3.100        57.08
GET       3.200        59.86
GET       3.300        62.48
GET       3.400        65.01
GET       3.500        67.07
GET       3.600        68.81
GET       3.700        70.27
GET       3.800        71.64
GET       3.900        73.00
GET       4.000        74.12
GET       4.100        75.19
GET       4.200        76.10
GET       4.300        77.11
GET       4.400        77.86
GET       4.500        78.48
GET       4.600        79.08
GET       4.700        79.54
GET       4.800        79.91
GET       4.900        80.36
GET       5.000        80.79
GET       5.100        81.18
GET       5.200        81.54
GET       5.300        81.86
GET       5.400        82.16
GET       5.500        82.45
GET       5.600        82.66
GET       5.700        82.96
GET       5.800        83.20
GET       5.900        83.46
GET       6.000        83.69
GET       6.100        83.85
GET       6.200        84.10
GET       6.300        84.38
GET       6.400        84.64
GET       6.500        84.79
GET       6.600        85.02
GET       6.700        85.21
GET       6.800        85.43
GET       6.900        85.63
GET       7.000        85.84
GET       7.100        86.06
GET       7.200        86.27
GET       7.300        86.48
GET       7.400        86.71
GET       7.500        86.86
GET       7.600        87.05
GET       7.700        87.28
GET       7.800        87.49
GET       7.900        87.70
GET       8.000        87.88
GET       8.100        88.11
GET       8.200        88.31
GET       8.300        88.58
GET       8.400        88.83
GET       8.500        89.03
GET       8.600        89.25
GET       8.700        89.44
GET       8.800        89.72
GET       8.900        89.94
GET       9.000        90.18
GET       9.100        90.42
GET       9.200        90.62
GET       9.300        90.84
GET       9.400        91.06
GET       9.500        91.33
GET       9.600        91.58
GET       9.700        91.81
GET       9.800        92.07
GET       9.900        92.32
GET      10.000        93.59
GET      11.000        95.55
GET      12.000        97.27
GET      13.000        98.54
GET      14.000        99.16
GET      15.000        99.43
GET      16.000        99.59
GET      17.000        99.67
GET      18.000        99.72
GET      19.000        99.75
GET      20.000        99.79
GET      21.000        99.83
GET      22.000        99.86
GET      23.000        99.89
GET      24.000        99.90
GET      25.000        99.91
GET      26.000        99.92
GET      27.000        99.93
GET      28.000        99.95
GET      29.000        99.97
GET      30.000        99.98
GET      31.000        99.99
GET      35.000        99.99
GET      37.000       100.00
---
