1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         226.67          ---          ---      4.33000       915.61 
Gets         226.67      1357.15         2.86      4.47500      5486.21 
Waits          0.00          ---          ---      0.00000          --- 
Totals       453.34      1357.15         2.86      4.40300      6401.83 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.02
SET       1.500         0.13
SET       1.600         0.62
SET       1.700         2.21
SET       1.800         5.19
SET       1.900         9.63
SET       2.000        15.22
SET       2.100        20.93
SET       2.200        26.74
SET       2.300        31.87
SET       2.400        36.27
SET       2.500        40.34
SET       2.600        44.14
SET       2.700        47.22
SET       2.800        49.92
SET       2.900        52.23
SET       3.000        54.01
SET       3.100        55.83
SET       3.200        57.31
SET       3.300        58.66
SET       3.400        59.80
SET       3.500        61.06
SET       3.600        62.12
SET       3.700        63.06
SET       3.800        63.89
SET       3.900        64.71
SET       4.000        65.54
SET       4.100        66.31
SET       4.200        66.91
SET       4.300        67.67
SET       4.400        68.18
SET       4.500        68.82
SET       4.600        69.35
SET       4.700        69.89
SET       4.800        70.49
SET       4.900        71.06
SET       5.000        71.53
SET       5.100        72.09
SET       5.200        72.60
SET       5.300        73.05
SET       5.400        73.59
SET       5.500        74.11
SET       5.600        74.69
SET       5.700        75.19
SET       5.800        75.67
SET       5.900        76.24
SET       6.000        76.70
SET       6.100        77.23
SET       6.200        77.81
SET       6.300        78.34
SET       6.400        78.81
SET       6.500        79.42
SET       6.600        79.94
SET       6.700        80.56
SET       6.800        81.22
SET       6.900        81.71
SET       7.000        82.32
SET       7.100        82.96
SET       7.200        83.62
SET       7.300        84.21
SET       7.400        84.76
SET       7.500        85.27
SET       7.600        85.82
SET       7.700        86.29
SET       7.800        86.77
SET       7.900        87.21
SET       8.000        87.70
SET       8.100        88.16
SET       8.200        88.66
SET       8.300        89.00
SET       8.400        89.43
SET       8.500        89.78
SET       8.600        90.07
SET       8.700        90.41
SET       8.800        90.76
SET       8.900        91.08
SET       9.000        91.44
SET       9.100        91.75
SET       9.200        92.07
SET       9.300        92.32
SET       9.400        92.61
SET       9.500        92.87
SET       9.600        93.16
SET       9.700        93.41
SET       9.800        93.64
SET       9.900        93.85
SET      10.000        94.99
SET      11.000        96.38
SET      12.000        97.62
SET      13.000        98.55
SET      14.000        98.82
SET      15.000        99.06
SET      16.000        99.22
SET      17.000        99.33
SET      18.000        99.40
SET      19.000        99.47
SET      20.000        99.53
SET      21.000        99.58
SET      22.000        99.61
SET      23.000        99.67
SET      24.000        99.72
SET      25.000        99.78
SET      26.000        99.83
SET      27.000        99.87
SET      28.000        99.93
SET      29.000        99.97
SET      34.000        99.97
SET      35.000        99.98
SET      37.000        99.99
SET      38.000        99.99
SET      48.000       100.00
---
GET       1.400         0.01
GET       1.500         0.05
GET       1.600         0.18
GET       1.700         0.51
GET       1.800         1.13
GET       1.900         2.30
GET       2.000         3.88
GET       2.100         5.94
GET       2.200         8.53
GET       2.300        11.70
GET       2.400        15.47
GET       2.500        19.18
GET       2.600        23.47
GET       2.700        27.65
GET       2.800        32.15
GET       2.900        36.36
GET       3.000        40.76
GET       3.100        44.53
GET       3.200        48.18
GET       3.300        51.44
GET       3.400        54.61
GET       3.500        57.41
GET       3.600        59.94
GET       3.700        62.14
GET       3.800        64.20
GET       3.900        65.96
GET       4.000        67.65
GET       4.100        69.24
GET       4.200        70.58
GET       4.300        71.81
GET       4.400        72.86
GET       4.500        73.96
GET       4.600        74.92
GET       4.700        75.69
GET       4.800        76.48
GET       4.900        77.11
GET       5.000        77.86
GET       5.100        78.44
GET       5.200        78.94
GET       5.300        79.41
GET       5.400        79.85
GET       5.500        80.26
GET       5.600        80.60
GET       5.700        80.98
GET       5.800        81.35
GET       5.900        81.71
GET       6.000        82.04
GET       6.100        82.40
GET       6.200        82.65
GET       6.300        82.91
GET       6.400        83.18
GET       6.500        83.47
GET       6.600        83.71
GET       6.700        83.97
GET       6.800        84.14
GET       6.900        84.41
GET       7.000        84.65
GET       7.100        84.90
GET       7.200        85.16
GET       7.300        85.37
GET       7.400        85.56
GET       7.500        85.86
GET       7.600        86.09
GET       7.700        86.29
GET       7.800        86.50
GET       7.900        86.74
GET       8.000        86.95
GET       8.100        87.20
GET       8.200        87.43
GET       8.300        87.69
GET       8.400        87.92
GET       8.500        88.19
GET       8.600        88.40
GET       8.700        88.64
GET       8.800        88.87
GET       8.900        89.11
GET       9.000        89.34
GET       9.100        89.51
GET       9.200        89.70
GET       9.300        89.97
GET       9.400        90.20
GET       9.500        90.40
GET       9.600        90.64
GET       9.700        90.85
GET       9.800        91.03
GET       9.900        91.24
GET      10.000        92.50
GET      11.000        94.84
GET      12.000        97.06
GET      13.000        98.37
GET      14.000        99.02
GET      15.000        99.27
GET      16.000        99.56
GET      17.000        99.63
GET      18.000        99.67
GET      19.000        99.74
GET      20.000        99.78
GET      21.000        99.82
GET      22.000        99.86
GET      23.000        99.87
GET      24.000        99.90
GET      25.000        99.91
GET      26.000        99.92
GET      28.000        99.95
GET      29.000        99.96
GET      30.000        99.98
GET      31.000        99.98
GET      34.000        99.99
GET      38.000        99.99
GET      52.000       100.00
---
