1         Threads
6         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2411.36      2378.92        32.44      2.48000      9636.69 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2411.36      2378.92        32.44      2.48000      9636.69 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.790         0.00
GET       0.810         0.00
GET       0.820         0.00
GET       0.830         0.01
GET       0.840         0.01
GET       0.850         0.01
GET       0.860         0.02
GET       0.870         0.02
GET       0.880         0.03
GET       0.890         0.04
GET       0.900         0.07
GET       0.910         0.09
GET       0.920         0.12
GET       0.930         0.16
GET       0.940         0.21
GET       0.950         0.27
GET       0.960         0.34
GET       0.970         0.43
GET       0.980         0.53
GET       0.990         0.64
GET       1.000         1.63
GET       1.100         5.56
GET       1.200        12.96
GET       1.300        22.95
GET       1.400        33.86
GET       1.500        44.44
GET       1.600        53.30
GET       1.700        60.67
GET       1.800        66.51
GET       1.900        71.01
GET       2.000        74.63
GET       2.100        77.43
GET       2.200        79.68
GET       2.300        81.46
GET       2.400        82.91
GET       2.500        84.07
GET       2.600        85.12
GET       2.700        86.05
GET       2.800        86.81
GET       2.900        87.46
GET       3.000        88.05
GET       3.100        88.60
GET       3.200        89.06
GET       3.300        89.51
GET       3.400        89.90
GET       3.500        90.28
GET       3.600        90.59
GET       3.700        90.93
GET       3.800        91.27
GET       3.900        91.58
GET       4.000        91.89
GET       4.100        92.16
GET       4.200        92.44
GET       4.300        92.67
GET       4.400        92.92
GET       4.500        93.14
GET       4.600        93.37
GET       4.700        93.61
GET       4.800        93.86
GET       4.900        94.07
GET       5.000        94.30
GET       5.100        94.50
GET       5.200        94.72
GET       5.300        94.94
GET       5.400        95.14
GET       5.500        95.35
GET       5.600        95.55
GET       5.700        95.75
GET       5.800        95.96
GET       5.900        96.16
GET       6.000        96.35
GET       6.100        96.55
GET       6.200        96.74
GET       6.300        96.90
GET       6.400        97.08
GET       6.500        97.26
GET       6.600        97.43
GET       6.700        97.59
GET       6.800        97.71
GET       6.900        97.82
GET       7.000        97.96
GET       7.100        98.09
GET       7.200        98.21
GET       7.300        98.32
GET       7.400        98.42
GET       7.500        98.50
GET       7.600        98.58
GET       7.700        98.65
GET       7.800        98.71
GET       7.900        98.78
GET       8.000        98.83
GET       8.100        98.88
GET       8.200        98.93
GET       8.300        98.97
GET       8.400        99.00
GET       8.500        99.03
GET       8.600        99.06
GET       8.700        99.09
GET       8.800        99.12
GET       8.900        99.14
GET       9.000        99.17
GET       9.100        99.19
GET       9.200        99.22
GET       9.300        99.24
GET       9.400        99.26
GET       9.500        99.29
GET       9.600        99.31
GET       9.700        99.32
GET       9.800        99.34
GET       9.900        99.36
GET      10.000        99.44
GET      11.000        99.51
GET      12.000        99.53
GET      13.000        99.56
GET      14.000        99.57
GET      15.000        99.60
GET      16.000        99.62
GET      17.000        99.65
GET      18.000        99.69
GET      19.000        99.73
GET      20.000        99.77
GET      21.000        99.79
GET      22.000        99.80
GET      23.000        99.81
GET      24.000        99.82
GET      25.000        99.82
GET      26.000        99.84
GET      27.000        99.85
GET      28.000        99.86
GET      29.000        99.88
GET      30.000        99.88
GET      31.000        99.88
GET      32.000        99.88
GET      33.000        99.88
GET      34.000        99.89
GET      35.000        99.89
GET      64.000        99.89
GET      65.000        99.89
GET      66.000        99.89
GET      67.000        99.90
GET      79.000        99.90
GET      80.000        99.90
GET      86.000        99.90
GET      88.000        99.90
GET      89.000        99.90
GET      96.000        99.90
GET      97.000        99.91
GET      99.000        99.91
GET     100.000        99.91
GET     110.000        99.94
GET     120.000        99.94
GET     180.000        99.94
GET     190.000        99.95
GET     200.000        99.95
GET     210.000        99.95
GET     220.000        99.95
GET     260.000        99.95
GET     270.000        99.96
GET     310.000        99.96
GET     320.000        99.96
GET     330.000        99.97
GET     350.000        99.97
GET     360.000        99.97
GET     530.000        99.97
GET     550.000        99.98
GET     580.000        99.98
GET     600.000        99.98
GET     610.000        99.98
GET     620.000        99.99
GET     750.000        99.99
GET     760.000        99.99
GET    1300.000       100.00
GET    1700.000       100.00
---
