2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3297.68          ---          ---      1.20900     13320.78 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3297.68         0.00         0.00      1.20900     13320.78 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.180         0.00
SET       0.190         0.00
SET       0.200         0.01
SET       0.210         0.02
SET       0.220         0.04
SET       0.230         0.07
SET       0.240         0.12
SET       0.250         0.19
SET       0.260         0.29
SET       0.270         0.42
SET       0.280         0.59
SET       0.290         0.82
SET       0.300         1.09
SET       0.310         1.41
SET       0.320         1.80
SET       0.330         2.25
SET       0.340         2.81
SET       0.350         3.45
SET       0.360         4.21
SET       0.370         5.02
SET       0.380         5.91
SET       0.390         6.86
SET       0.400         7.92
SET       0.410         8.97
SET       0.420        10.04
SET       0.430        11.13
SET       0.440        12.33
SET       0.450        13.55
SET       0.460        14.78
SET       0.470        16.01
SET       0.480        17.24
SET       0.490        18.45
SET       0.500        19.69
SET       0.510        21.00
SET       0.520        22.28
SET       0.530        23.58
SET       0.540        24.89
SET       0.550        26.26
SET       0.560        27.60
SET       0.570        28.99
SET       0.580        30.37
SET       0.590        31.77
SET       0.600        33.18
SET       0.610        34.57
SET       0.620        35.94
SET       0.630        37.28
SET       0.640        38.58
SET       0.650        39.91
SET       0.660        41.16
SET       0.670        42.43
SET       0.680        43.69
SET       0.690        44.94
SET       0.700        46.17
SET       0.710        47.37
SET       0.720        48.50
SET       0.730        49.66
SET       0.740        50.78
SET       0.750        51.87
SET       0.760        52.90
SET       0.770        53.92
SET       0.780        54.97
SET       0.790        55.96
SET       0.800        56.93
SET       0.810        57.89
SET       0.820        58.86
SET       0.830        59.80
SET       0.840        60.71
SET       0.850        61.55
SET       0.860        62.44
SET       0.870        63.27
SET       0.880        64.07
SET       0.890        64.86
SET       0.900        65.64
SET       0.910        66.36
SET       0.920        67.07
SET       0.930        67.79
SET       0.940        68.50
SET       0.950        69.21
SET       0.960        69.87
SET       0.970        70.54
SET       0.980        71.19
SET       0.990        71.78
SET       1.000        75.01
SET       1.100        79.39
SET       1.200        82.85
SET       1.300        85.36
SET       1.400        87.16
SET       1.500        88.65
SET       1.600        89.66
SET       1.700        90.50
SET       1.800        91.16
SET       1.900        91.67
SET       2.000        92.08
SET       2.100        92.39
SET       2.200        92.65
SET       2.300        92.87
SET       2.400        93.02
SET       2.500        93.14
SET       2.600        93.25
SET       2.700        93.35
SET       2.800        93.43
SET       2.900        93.52
SET       3.000        93.59
SET       3.100        93.64
SET       3.200        93.68
SET       3.300        93.74
SET       3.400        93.78
SET       3.500        93.83
SET       3.600        93.86
SET       3.700        93.90
SET       3.800        93.93
SET       3.900        93.97
SET       4.000        94.01
SET       4.100        94.05
SET       4.200        94.07
SET       4.300        94.10
SET       4.400        94.12
SET       4.500        94.14
SET       4.600        94.17
SET       4.700        94.19
SET       4.800        94.20
SET       4.900        94.22
SET       5.000        94.24
SET       5.100        94.26
SET       5.200        94.26
SET       5.300        94.28
SET       5.400        94.29
SET       5.500        94.30
SET       5.600        94.32
SET       5.700        94.34
SET       5.800        94.35
SET       5.900        94.37
SET       6.000        94.39
SET       6.100        94.41
SET       6.200        94.45
SET       6.300        94.49
SET       6.400        94.54
SET       6.500        94.60
SET       6.600        94.70
SET       6.700        94.81
SET       6.800        94.99
SET       6.900        95.21
SET       7.000        95.48
SET       7.100        95.85
SET       7.200        96.28
SET       7.300        96.75
SET       7.400        97.24
SET       7.500        97.74
SET       7.600        98.19
SET       7.700        98.60
SET       7.800        98.89
SET       7.900        99.11
SET       8.000        99.30
SET       8.100        99.43
SET       8.200        99.55
SET       8.300        99.64
SET       8.400        99.71
SET       8.500        99.75
SET       8.600        99.80
SET       8.700        99.82
SET       8.800        99.84
SET       8.900        99.85
SET       9.000        99.87
SET       9.100        99.89
SET       9.200        99.89
SET       9.300        99.90
SET       9.400        99.91
SET       9.500        99.92
SET       9.600        99.92
SET       9.700        99.93
SET       9.800        99.93
SET       9.900        99.93
SET      10.000        99.96
SET      11.000        99.97
SET      12.000        99.97
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.98
SET      17.000        99.99
SET      18.000       100.00
SET      19.000       100.00
---
---
