2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2646.92          ---          ---      1.50700     10692.10 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2646.92         0.00         0.00      1.50700     10692.10 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.480         0.00
SET       0.490         0.00
SET       0.500         0.01
SET       0.510         0.02
SET       0.520         0.04
SET       0.530         0.08
SET       0.540         0.14
SET       0.550         0.23
SET       0.560         0.34
SET       0.570         0.50
SET       0.580         0.69
SET       0.590         0.93
SET       0.600         1.23
SET       0.610         1.61
SET       0.620         2.05
SET       0.630         2.60
SET       0.640         3.21
SET       0.650         3.94
SET       0.660         4.81
SET       0.670         5.75
SET       0.680         6.81
SET       0.690         7.94
SET       0.700         9.20
SET       0.710        10.57
SET       0.720        12.01
SET       0.730        13.62
SET       0.740        15.25
SET       0.750        16.96
SET       0.760        18.72
SET       0.770        20.50
SET       0.780        22.29
SET       0.790        24.11
SET       0.800        26.00
SET       0.810        27.90
SET       0.820        29.81
SET       0.830        31.69
SET       0.840        33.59
SET       0.850        35.39
SET       0.860        37.19
SET       0.870        38.92
SET       0.880        40.59
SET       0.890        42.27
SET       0.900        43.86
SET       0.910        45.42
SET       0.920        46.96
SET       0.930        48.45
SET       0.940        49.84
SET       0.950        51.25
SET       0.960        52.60
SET       0.970        53.92
SET       0.980        55.20
SET       0.990        56.47
SET       1.000        62.75
SET       1.100        70.79
SET       1.200        76.67
SET       1.300        80.62
SET       1.400        83.41
SET       1.500        85.54
SET       1.600        87.06
SET       1.700        88.22
SET       1.800        89.03
SET       1.900        89.68
SET       2.000        90.22
SET       2.100        90.61
SET       2.200        90.89
SET       2.300        91.12
SET       2.400        91.31
SET       2.500        91.48
SET       2.600        91.60
SET       2.700        91.73
SET       2.800        91.83
SET       2.900        91.92
SET       3.000        92.00
SET       3.100        92.06
SET       3.200        92.13
SET       3.300        92.18
SET       3.400        92.24
SET       3.500        92.29
SET       3.600        92.33
SET       3.700        92.37
SET       3.800        92.41
SET       3.900        92.44
SET       4.000        92.48
SET       4.100        92.53
SET       4.200        92.56
SET       4.300        92.59
SET       4.400        92.63
SET       4.500        92.65
SET       4.600        92.68
SET       4.700        92.71
SET       4.800        92.73
SET       4.900        92.77
SET       5.000        92.79
SET       5.100        92.82
SET       5.200        92.84
SET       5.300        92.85
SET       5.400        92.87
SET       5.500        92.89
SET       5.600        92.91
SET       5.700        92.93
SET       5.800        92.94
SET       5.900        92.97
SET       6.000        93.00
SET       6.100        93.01
SET       6.200        93.04
SET       6.300        93.07
SET       6.400        93.11
SET       6.500        93.18
SET       6.600        93.25
SET       6.700        93.35
SET       6.800        93.49
SET       6.900        93.67
SET       7.000        93.95
SET       7.100        94.31
SET       7.200        94.71
SET       7.300        95.16
SET       7.400        95.66
SET       7.500        96.19
SET       7.600        96.79
SET       7.700        97.38
SET       7.800        97.97
SET       7.900        98.44
SET       8.000        98.84
SET       8.100        99.13
SET       8.200        99.33
SET       8.300        99.44
SET       8.400        99.55
SET       8.500        99.61
SET       8.600        99.66
SET       8.700        99.71
SET       8.800        99.75
SET       8.900        99.78
SET       9.000        99.81
SET       9.100        99.83
SET       9.200        99.84
SET       9.300        99.85
SET       9.400        99.86
SET       9.500        99.87
SET       9.600        99.88
SET       9.700        99.89
SET       9.800        99.90
SET       9.900        99.90
SET      10.000        99.93
SET      11.000        99.96
SET      12.000        99.97
SET      13.000        99.97
SET      15.000        99.97
SET      16.000        99.97
SET      17.000        99.99
SET      18.000       100.00
SET      22.000       100.00
---
---
