2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3249.32          ---          ---      1.22700     13125.45 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3249.32         0.00         0.00      1.22700     13125.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.180         0.00
SET       0.190         0.00
SET       0.200         0.00
SET       0.210         0.01
SET       0.220         0.02
SET       0.230         0.04
SET       0.240         0.08
SET       0.250         0.13
SET       0.260         0.21
SET       0.270         0.31
SET       0.280         0.45
SET       0.290         0.64
SET       0.300         0.85
SET       0.310         1.13
SET       0.320         1.48
SET       0.330         1.87
SET       0.340         2.36
SET       0.350         2.91
SET       0.360         3.56
SET       0.370         4.33
SET       0.380         5.12
SET       0.390         6.08
SET       0.400         7.05
SET       0.410         8.10
SET       0.420         9.17
SET       0.430        10.25
SET       0.440        11.37
SET       0.450        12.51
SET       0.460        13.62
SET       0.470        14.70
SET       0.480        15.82
SET       0.490        16.94
SET       0.500        18.12
SET       0.510        19.32
SET       0.520        20.55
SET       0.530        21.77
SET       0.540        23.01
SET       0.550        24.27
SET       0.560        25.57
SET       0.570        26.85
SET       0.580        28.15
SET       0.590        29.44
SET       0.600        30.74
SET       0.610        32.06
SET       0.620        33.35
SET       0.630        34.65
SET       0.640        35.93
SET       0.650        37.26
SET       0.660        38.55
SET       0.670        39.82
SET       0.680        41.16
SET       0.690        42.41
SET       0.700        43.61
SET       0.710        44.84
SET       0.720        46.05
SET       0.730        47.27
SET       0.740        48.42
SET       0.750        49.56
SET       0.760        50.65
SET       0.770        51.78
SET       0.780        52.86
SET       0.790        53.92
SET       0.800        54.95
SET       0.810        55.92
SET       0.820        56.92
SET       0.830        57.88
SET       0.840        58.79
SET       0.850        59.71
SET       0.860        60.60
SET       0.870        61.52
SET       0.880        62.37
SET       0.890        63.21
SET       0.900        64.02
SET       0.910        64.82
SET       0.920        65.63
SET       0.930        66.42
SET       0.940        67.19
SET       0.950        67.91
SET       0.960        68.60
SET       0.970        69.27
SET       0.980        69.96
SET       0.990        70.59
SET       1.000        74.04
SET       1.100        78.91
SET       1.200        82.46
SET       1.300        85.09
SET       1.400        87.13
SET       1.500        88.66
SET       1.600        89.72
SET       1.700        90.58
SET       1.800        91.21
SET       1.900        91.72
SET       2.000        92.15
SET       2.100        92.45
SET       2.200        92.66
SET       2.300        92.83
SET       2.400        92.99
SET       2.500        93.13
SET       2.600        93.25
SET       2.700        93.34
SET       2.800        93.41
SET       2.900        93.48
SET       3.000        93.54
SET       3.100        93.59
SET       3.200        93.64
SET       3.300        93.69
SET       3.400        93.73
SET       3.500        93.77
SET       3.600        93.80
SET       3.700        93.84
SET       3.800        93.87
SET       3.900        93.91
SET       4.000        93.93
SET       4.100        93.96
SET       4.200        93.98
SET       4.300        94.01
SET       4.400        94.04
SET       4.500        94.06
SET       4.600        94.08
SET       4.700        94.10
SET       4.800        94.12
SET       4.900        94.14
SET       5.000        94.16
SET       5.100        94.17
SET       5.200        94.18
SET       5.300        94.19
SET       5.400        94.21
SET       5.500        94.22
SET       5.600        94.24
SET       5.700        94.25
SET       5.800        94.26
SET       5.900        94.28
SET       6.000        94.29
SET       6.100        94.32
SET       6.200        94.34
SET       6.300        94.38
SET       6.400        94.43
SET       6.500        94.49
SET       6.600        94.58
SET       6.700        94.70
SET       6.800        94.87
SET       6.900        95.07
SET       7.000        95.38
SET       7.100        95.73
SET       7.200        96.15
SET       7.300        96.59
SET       7.400        97.07
SET       7.500        97.57
SET       7.600        98.06
SET       7.700        98.46
SET       7.800        98.81
SET       7.900        99.07
SET       8.000        99.27
SET       8.100        99.43
SET       8.200        99.53
SET       8.300        99.62
SET       8.400        99.68
SET       8.500        99.74
SET       8.600        99.78
SET       8.700        99.81
SET       8.800        99.84
SET       8.900        99.86
SET       9.000        99.87
SET       9.100        99.88
SET       9.200        99.89
SET       9.300        99.90
SET       9.400        99.91
SET       9.500        99.92
SET       9.600        99.92
SET       9.700        99.93
SET       9.800        99.93
SET       9.900        99.93
SET      10.000        99.96
SET      11.000        99.97
SET      12.000        99.97
SET      13.000        99.97
SET      14.000        99.98
SET      16.000        99.98
SET      17.000        99.99
SET      18.000       100.00
SET      19.000       100.00
---
---
