,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
53202,26,53202,SET,3,2,0,0,True,1544353309118550708,1544353309118573408,1544353309118708513,1544353309119025523,1544353309120790178,1544353309120809879,0
139982,15,139980,SET,1,2,0,0,True,1544353341570790409,1544353341570808009,1544353341570868711,1544353341571008716,1544353341572466960,1544353341572485761,0
9479,5,9478,SET,4,0,0,0,True,1544353292735948601,1544353292735974202,1544353292736016103,1544353292736148607,1544353292737949665,1544353292737969065,1
7519,28,7518,SET,3,2,0,0,True,1544353291972943607,1544353291972971408,1544353291973004509,1544353291973145013,1544353291974122744,1544353291974142845,0
64619,19,64620,SET,5,2,0,0,True,1544353313293379049,1544353313293400550,1544353313293436451,1544353313293631057,1544353313294569187,1544353313294586287,0
63840,1,63839,SET,5,1,0,0,True,1544353312994851611,1544353312994877212,1544353312994918513,1544353312995053017,1544353312996245355,1544353312996267555,1
163434,22,163434,SET,1,2,0,0,True,1544353350498992658,1544353350499012659,1544353350499072161,1544353350499204765,1544353350499869085,1544353350499884485,0
170728,23,170728,SET,4,0,0,0,True,1544353353197070460,1544353353197095861,1544353353197136662,1544353353197284467,1544353353198443502,1544353353198459802,1
175760,29,175760,SET,1,1,0,0,True,1544353355041831391,1544353355041917593,1544353355041963295,1544353355042156800,1544353355043595644,1544353355043761749,0
68185,4,68186,SET,3,1,0,0,True,1544353314693582931,1544353314693605231,1544353314693634632,1544353314693768936,1544353314694520260,1544353314694536160,1
59367,28,59367,SET,1,2,0,0,True,1544353311365909297,1544353311365925298,1544353311366076302,1544353311366254708,1544353311366911629,1544353311366928729,1
136502,9,136504,SET,4,0,0,0,True,1544353340282984922,1544353340283011123,1544353340283085225,1544353340283254130,1544353340284710675,1544353340284728875,0
146245,22,146244,SET,2,2,0,0,True,1544353343919481441,1544353343919505641,1544353343919551343,1544353343919685847,1544353343921176692,1544353343921194793,0
6886,7,6885,SET,3,2,0,0,True,1544353291630048980,1544353291630075381,1544353291630114582,1544353291630244286,1544353291630824905,1544353291630843505,0
198680,11,198679,SET,2,0,0,0,True,1544353363610763046,1544353363610836948,1544353363610905050,1544353363611041655,1544353363612591401,1544353363612607902,1
176819,5,176819,SET,1,1,0,0,True,1544353355425464688,1544353355425485088,1544353355425520290,1544353355425652094,1544353355426659024,1544353355426675324,0
209402,0,209401,SET,4,0,0,0,True,1544353368075110610,1544353368075132810,1544353368075147111,1544353368075282715,1544353368076911963,1544353368076928664,0
185916,8,185917,SET,5,0,0,0,True,1544353358877446607,1544353358877469108,1544353358877503909,1544353358877638713,1544353358878653443,1544353358878670944,0
100385,11,100385,SET,0,1,0,0,True,1544353326705253831,1544353326705278432,1544353326705322233,1544353326705454138,1544353326706194460,1544353326706211661,0
152520,10,152520,SET,4,2,0,0,True,1544353346311451251,1544353346311477451,1544353346311518453,1544353346311655957,1544353346315224666,1544353346315244266,1
61262,17,61262,SET,1,1,0,0,True,1544353312025214655,1544353312025334558,1544353312025481963,1544353312025618067,1544353312026596598,1544353312026614298,0
6385,31,6386,SET,5,1,0,0,True,1544353291338766498,1544353291338802699,1544353291338814599,1544353291339009305,1544353291339841932,1544353291339860132,0
82797,17,82797,SET,0,2,0,0,True,1544353320032702310,1544353320032722110,1544353320032839114,1544353320033093222,1544353320033733742,1544353320033750742,1
198257,7,198258,SET,2,2,0,0,True,1544353363462008078,1544353363462033478,1544353363462053579,1544353363462191383,1544353363463331817,1544353363463349218,1
2118,7,2118,SET,0,2,0,0,True,1544353289346682754,1544353289346707954,1544353289346754256,1544353289346938662,1544353289348663317,1544353289348682918,1
125530,31,125529,SET,2,2,0,0,True,1544353336171745306,1544353336171769607,1544353336171825208,1544353336172012914,1544353336172628933,1544353336172647334,1
167882,6,167882,SET,5,1,0,0,True,1544353352085372178,1544353352085397179,1544353352085457181,1544353352085593185,1544353352086966926,1544353352086982427,1
92055,15,92056,SET,3,0,0,0,True,1544353323481078639,1544353323481147941,1544353323482696789,1544353323482820193,1544353323483327609,1544353323483344709,3
195605,25,195604,SET,0,0,0,0,True,1544353362496458561,1544353362496506262,1544353362496539963,1544353362496674167,1544353362497404289,1544353362497420490,0
176290,30,176290,SET,3,0,0,0,True,1544353355233957099,1544353355233981699,1544353355234023401,1544353355234164805,1544353355234670820,1544353355234688421,0
70801,28,70801,SET,1,0,0,0,True,1544353315674173761,1544353315674198062,1544353315674232063,1544353315674364467,1544353315675436001,1544353315675454101,0
198376,6,198376,SET,5,0,0,0,True,1544353363507442442,1544353363507469143,1544353363507507444,1544353363507717251,1544353363508533575,1544353363508549576,0
189636,18,189635,SET,4,1,0,0,True,1544353360304860417,1544353360304933920,1544353360304978121,1544353360305332332,1544353360305926050,1544353360305942850,1
197501,11,197501,SET,1,1,0,0,True,1544353363193004297,1544353363193027597,1544353363193087899,1544353363193222403,1544353363194028028,1544353363194070829,0
