,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
156851,21,156851,SET,1,1,0,0,True,1544353347983958590,1544353347983974291,1544353347984028492,1544353347984171097,1544353347984954723,1544353347984969423,1
115552,19,115552,SET,4,0,0,0,True,1544353333025671878,1544353333025694779,1544353333025727780,1544353333025860484,1544353333027212929,1544353333027227030,0
197370,31,197370,SET,4,2,0,0,True,1544353362442129201,1544353362442152202,1544353362442186203,1544353362442315807,1544353362443174435,1544353362443192036,0
104843,9,104846,SET,3,1,0,0,True,1544353329280623307,1544353329280648308,1544353329280667208,1544353329280797313,1544353329282105956,1544353329282118257,0
191050,2,191050,SET,0,0,0,0,True,1544353360183414047,1544353360183430847,1544353360183444648,1544353360183575352,1544353360185003999,1544353360185022999,0
191241,30,191239,SET,5,0,0,0,True,1544353360263860275,1544353360263879776,1544353360263918877,1544353360264062382,1544353360265165118,1544353360265179418,0
31063,24,31063,SET,0,0,0,0,True,1544353303232348733,1544353303232374033,1544353303232419335,1544353303232544639,1544353303234749015,1544353303234764615,1
1714,9,1713,SET,2,2,0,0,True,1544353292425224759,1544353292425282761,1544353292425437667,1544353292425584372,1544353292428328766,1544353292428348367,0
184075,5,184077,SET,5,2,0,0,True,1544353357642755733,1544353357642771433,1544353357642808834,1544353357642936539,1544353357643671463,1544353357643684563,0
38245,28,38244,SET,1,2,0,0,True,1544353305874288827,1544353305874307328,1544353305874322628,1544353305874479434,1544353305875311662,1544353305875326062,0
61036,26,61036,SET,2,0,0,0,True,1544353313683268597,1544353313683295798,1544353313683342300,1544353313683481405,1544353313684422937,1544353313684438937,0
73873,22,73873,SET,3,0,0,0,True,1544353318187509167,1544353318187532768,1544353318187574470,1544353318187716274,1544353318189009118,1544353318189023119,0
165494,8,165492,SET,2,2,0,0,True,1544353351155364179,1544353351155390080,1544353351155421081,1544353351155574686,1544353351156127904,1544353351156142605,0
75208,28,75208,SET,0,0,0,0,True,1544353318647990013,1544353318648025314,1544353318648041115,1544353318648174719,1544353318648867942,1544353318648885043,1
174945,6,174946,SET,4,0,0,0,True,1544353354427543222,1544353354427559923,1544353354427630725,1544353354427779930,1544353354428960269,1544353354428978069,0
220517,22,220515,SET,3,2,0,0,True,1544353371009018303,1544353371009043404,1544353371009076905,1544353371009222110,1544353371013522349,1544353371013537750,1
52922,5,52924,SET,3,0,0,0,True,1544353310892561019,1544353310892578520,1544353310892618021,1544353310892750625,1544353310894149673,1544353310894163773,0
186779,2,186779,SET,1,1,0,0,True,1544353358682538067,1544353358682554667,1544353358682593869,1544353358682757174,1544353358684195421,1544353358684211522,0
136124,28,136124,SET,1,1,0,0,True,1544353340295924521,1544353340295947122,1544353340295981223,1544353340296116028,1544353340296673746,1544353340296688047,0
26715,3,26715,SET,2,2,0,0,True,1544353301731351503,1544353301731378404,1544353301731407805,1544353301731545510,1544353301732295836,1544353301732310636,0
128515,2,128513,SET,3,1,0,0,True,1544353337594828291,1544353337594860592,1544353337594900694,1544353337595036998,1544353337596252239,1544353337596267339,1
7127,9,7128,SET,2,2,0,0,True,1544353294867588586,1544353294867611887,1544353294867647988,1544353294867781492,1544353294868941032,1544353294868955133,0
207331,20,207332,SET,2,1,0,0,True,1544353366089549739,1544353366089572640,1544353366089608541,1544353366089741445,1544353366092190625,1544353366092206525,0
196312,23,196311,SET,1,2,0,0,True,1544353362079876083,1544353362079891483,1544353362079933785,1544353362080069989,1544353362082610372,1544353362082685974,0
175207,15,175204,SET,5,0,0,0,True,1544353354525594341,1544353354525616241,1544353354525641642,1544353354525784547,1544353354527285096,1544353354527300797,0
31543,15,31544,SET,2,1,0,0,True,1544353303387390630,1544353303387424831,1544353303387460132,1544353303387677040,1544353303388354563,1544353303388368464,0
22642,3,22643,SET,1,1,0,0,True,1544353300317268589,1544353300317285190,1544353300317317191,1544353300317444795,1544353300318234922,1544353300318249223,0
7302,14,7302,SET,2,2,0,0,True,1544353294931284378,1544353294931314179,1544353294931352681,1544353294931490485,1544353294933456353,1544353294933471954,0
124243,17,124243,SET,1,0,0,0,True,1544353336163654673,1544353336163676674,1544353336163710275,1544353336163850880,1544353336164352096,1544353336164367097,0
81256,20,81257,SET,1,1,0,0,True,1544353320881769449,1544353320881787949,1544353320881809150,1544353320881966255,1544353320882779483,1544353320882793583,0
43142,2,43140,SET,0,2,0,0,True,1544353307523397327,1544353307523420428,1544353307523452829,1544353307523588834,1544353307524666070,1544353307524681371,0
122362,1,122362,SET,5,0,0,0,True,1544353335464870902,1544353335464887002,1544353335464925303,1544353335465064308,1544353335465882035,1544353335465897736,2
32792,13,32794,SET,1,0,0,0,True,1544353303854253182,1544353303854279083,1544353303854315884,1544353303854445489,1544353303855181314,1544353303855195314,0
28024,22,28024,SET,4,0,0,0,True,1544353302217416032,1544353302217441333,1544353302217476535,1544353302217604539,1544353302218509770,1544353302218525970,1
126119,4,126121,SET,3,0,0,0,True,1544353336784550038,1544353336784568939,1544353336784598540,1544353336784729344,1544353336786082689,1544353336786096590,0
111499,3,111499,SET,4,0,0,0,True,1544353331627400684,1544353331627428785,1544353331627460986,1544353331627602891,1544353331628627925,1544353331628644126,0
177729,3,177727,SET,5,0,0,0,True,1544353355395851295,1544353355395875196,1544353355395910297,1544353355396912030,1544353355397956764,1544353355397971265,0
158581,20,158580,SET,3,2,0,0,True,1544353348679664931,1544353348679689332,1544353348679730933,1544353348679864938,1544353348680629663,1544353348680643964,0
73321,7,73321,SET,5,0,0,0,True,1544353318004227680,1544353318004247281,1544353318004283382,1544353318004427187,1544353318005121410,1544353318005134811,0
214653,30,214653,SET,0,2,0,0,True,1544353368758996403,1544353368759023604,1544353368759063406,1544353368759208010,1544353368759719727,1544353368759741728,1
62062,3,62064,SET,2,2,0,0,True,1544353314094924247,1544353314094949348,1544353314094981249,1544353314095113354,1544353314095845079,1544353314095860279,0
22177,19,22177,SET,0,0,0,0,True,1544353300162178977,1544353300162201878,1544353300162238079,1544353300162367283,1544353300162908802,1544353300162925202,0
116444,10,116445,SET,4,2,0,0,True,1544353333321446445,1544353333321464046,1544353333321505947,1544353333321647052,1544353333323334508,1544353333323350809,2
149720,19,149720,SET,1,1,0,0,True,1544353345302250132,1544353345302277433,1544353345302313634,1544353345302449739,1544353345303383269,1544353345303399170,0
178597,31,178595,SET,3,1,0,0,True,1544353355723596545,1544353355723613145,1544353355723632346,1544353355723765150,1544353355725276700,1544353355725292100,0
117236,8,117235,SET,4,0,0,0,True,1544353333592868000,1544353333592888701,1544353333592924802,1544353333593071807,1544353333593972037,1544353333593990438,1
140137,31,140136,SET,2,2,0,0,True,1544353341774428257,1544353341774452158,1544353341774488159,1544353341774649664,1544353341775712399,1544353341775726900,0
101748,18,101747,SET,0,1,0,0,True,1544353328191778146,1544353328191802247,1544353328191837048,1544353328192121657,1544353328193242095,1544353328193259996,1
