1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         422.69       415.96         6.74      2.35400      1685.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       422.69       415.96         6.74      2.35400      1685.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.960         0.00
GET       0.980         0.01
GET       1.000         0.04
GET       1.100         0.28
GET       1.200         1.47
GET       1.300         4.76
GET       1.400        10.73
GET       1.500        19.34
GET       1.600        28.59
GET       1.700        37.51
GET       1.800        45.38
GET       1.900        52.10
GET       2.000        57.95
GET       2.100        62.56
GET       2.200        66.69
GET       2.300        70.19
GET       2.400        73.41
GET       2.500        75.90
GET       2.600        78.21
GET       2.700        80.16
GET       2.800        81.94
GET       2.900        83.56
GET       3.000        84.97
GET       3.100        86.05
GET       3.200        87.13
GET       3.300        88.17
GET       3.400        88.99
GET       3.500        89.76
GET       3.600        90.39
GET       3.700        90.97
GET       3.800        91.52
GET       3.900        92.07
GET       4.000        92.54
GET       4.100        92.99
GET       4.200        93.36
GET       4.300        93.72
GET       4.400        94.00
GET       4.500        94.23
GET       4.600        94.49
GET       4.700        94.76
GET       4.800        94.96
GET       4.900        95.22
GET       5.000        95.44
GET       5.100        95.62
GET       5.200        95.80
GET       5.300        95.98
GET       5.400        96.13
GET       5.500        96.25
GET       5.600        96.37
GET       5.700        96.52
GET       5.800        96.65
GET       5.900        96.78
GET       6.000        96.93
GET       6.100        97.08
GET       6.200        97.24
GET       6.300        97.40
GET       6.400        97.56
GET       6.500        97.69
GET       6.600        97.80
GET       6.700        97.91
GET       6.800        98.02
GET       6.900        98.16
GET       7.000        98.30
GET       7.100        98.39
GET       7.200        98.51
GET       7.300        98.63
GET       7.400        98.73
GET       7.500        98.81
GET       7.600        98.89
GET       7.700        98.96
GET       7.800        99.01
GET       7.900        99.05
GET       8.000        99.11
GET       8.100        99.15
GET       8.200        99.20
GET       8.300        99.24
GET       8.400        99.29
GET       8.500        99.31
GET       8.600        99.36
GET       8.700        99.39
GET       8.800        99.42
GET       8.900        99.44
GET       9.000        99.46
GET       9.100        99.48
GET       9.200        99.49
GET       9.300        99.52
GET       9.400        99.53
GET       9.500        99.56
GET       9.600        99.57
GET       9.700        99.59
GET       9.800        99.61
GET       9.900        99.62
GET      10.000        99.67
GET      11.000        99.71
GET      12.000        99.74
GET      13.000        99.75
GET      14.000        99.76
GET      15.000        99.76
GET      16.000        99.78
GET      17.000        99.80
GET      18.000        99.84
GET      19.000        99.87
GET      20.000        99.90
GET      21.000        99.92
GET      22.000        99.94
GET      23.000        99.96
GET      24.000        99.96
GET      25.000        99.96
GET      26.000        99.96
GET      27.000        99.97
GET      28.000        99.98
GET      29.000        99.99
GET      32.000        99.99
GET      33.000        99.99
GET      34.000       100.00
GET      45.000       100.00
---
