1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         508.06       503.89         4.17     47.22800      2041.12 
Waits          0.00          ---          ---      0.00000          --- 
Totals       508.06       503.89         4.17     47.22800      2041.12 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.500         0.00
GET       1.800         0.00
GET       2.000         0.01
GET       2.100         0.01
GET       2.300         0.02
GET       2.400         0.02
GET       2.600         0.02
GET       2.800         0.02
GET       3.400         0.03
GET       3.600         0.03
GET       3.900         0.03
GET       5.300         0.04
GET       5.400         0.04
GET       5.600         0.04
GET       5.800         0.05
GET       5.900         0.05
GET       7.900         0.05
GET       8.600         0.06
GET       8.800         0.06
GET       9.100         0.07
GET       9.600         0.07
GET      10.000         0.08
GET      11.000         0.10
GET      12.000         0.15
GET      13.000         0.31
GET      14.000         0.87
GET      15.000        12.34
GET      16.000        34.82
GET      17.000        36.92
GET      18.000        37.38
GET      19.000        37.63
GET      20.000        37.76
GET      21.000        37.85
GET      22.000        37.90
GET      23.000        37.94
GET      24.000        38.01
GET      25.000        38.08
GET      26.000        38.23
GET      27.000        38.40
GET      28.000        38.69
GET      29.000        39.15
GET      30.000        42.32
GET      31.000        59.92
GET      32.000        65.18
GET      33.000        65.52
GET      34.000        65.74
GET      35.000        65.81
GET      36.000        65.88
GET      37.000        65.92
GET      38.000        65.95
GET      39.000        65.96
GET      40.000        65.96
GET      41.000        65.98
GET      42.000        66.02
GET      43.000        66.09
GET      44.000        66.17
GET      45.000        66.33
GET      46.000        68.42
GET      47.000        74.16
GET      48.000        75.16
GET      49.000        75.27
GET      50.000        75.35
GET      51.000        75.42
GET      52.000        75.46
GET      53.000        75.48
GET      54.000        75.48
GET      55.000        75.49
GET      56.000        75.50
GET      57.000        75.54
GET      58.000        75.56
GET      59.000        75.61
GET      60.000        75.68
GET      61.000        75.96
GET      62.000        78.60
GET      63.000        81.16
GET      64.000        81.37
GET      65.000        81.42
GET      66.000        81.46
GET      67.000        81.48
GET      68.000        81.49
GET      69.000        81.49
GET      70.000        81.50
GET      72.000        81.51
GET      73.000        81.51
GET      74.000        81.53
GET      75.000        81.57
GET      76.000        81.67
GET      77.000        82.21
GET      78.000        84.89
GET      79.000        85.92
GET      80.000        85.99
GET      81.000        86.03
GET      82.000        86.05
GET      83.000        86.07
GET      84.000        86.08
GET      85.000        86.09
GET      86.000        86.10
GET      88.000        86.11
GET      89.000        86.12
GET      90.000        86.17
GET      91.000        86.20
GET      92.000        86.27
GET      93.000        87.11
GET      94.000        89.17
GET      95.000        89.46
GET      96.000        89.49
GET      97.000        89.50
GET      98.000        89.51
GET      99.000        89.51
GET     100.000        89.52
GET     110.000        91.95
GET     120.000        92.86
GET     130.000        93.79
GET     140.000        95.01
GET     150.000        95.05
GET     160.000        95.93
GET     170.000        96.86
GET     180.000        96.87
GET     190.000        97.55
GET     200.000        98.14
GET     210.000        98.16
GET     220.000        98.46
GET     230.000        98.70
GET     240.000        98.76
GET     250.000        98.97
GET     260.000        99.00
GET     270.000        99.30
GET     280.000        99.47
GET     290.000        99.49
GET     300.000        99.59
GET     310.000        99.66
GET     320.000        99.66
GET     330.000        99.71
GET     340.000        99.75
GET     360.000        99.81
GET     370.000        99.81
GET     380.000        99.82
GET     390.000        99.84
GET     400.000        99.84
GET     410.000        99.85
GET     420.000        99.89
GET     440.000        99.90
GET     450.000        99.92
GET     460.000        99.92
GET     470.000        99.92
GET     500.000        99.93
GET     530.000        99.93
GET     550.000        99.94
GET     560.000        99.94
GET     580.000        99.95
GET     590.000        99.96
GET     600.000        99.96
GET     610.000        99.96
GET     620.000        99.97
GET     640.000        99.97
GET     690.000        99.98
GET     720.000        99.99
GET     750.000        99.99
GET     760.000       100.00
GET     770.000       100.00
---
