1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         520.65       516.46         4.19     45.70600      2092.04 
Waits          0.00          ---          ---      0.00000          --- 
Totals       520.65       516.46         4.19     45.70600      2092.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.00
GET       1.300         0.02
GET       1.400         0.05
GET       1.500         0.10
GET       1.600         0.16
GET       1.700         0.28
GET       1.800         0.41
GET       1.900         0.57
GET       2.000         0.72
GET       2.100         0.85
GET       2.200         1.00
GET       2.300         1.17
GET       2.400         1.34
GET       2.500         1.55
GET       2.600         1.73
GET       2.700         1.92
GET       2.800         2.07
GET       2.900         2.22
GET       3.000         2.35
GET       3.100         2.52
GET       3.200         2.69
GET       3.300         2.80
GET       3.400         2.92
GET       3.500         3.02
GET       3.600         3.10
GET       3.700         3.17
GET       3.800         3.23
GET       3.900         3.26
GET       4.000         3.33
GET       4.100         3.36
GET       4.200         3.40
GET       4.300         3.43
GET       4.400         3.46
GET       4.500         3.49
GET       4.600         3.51
GET       4.700         3.54
GET       4.800         3.57
GET       4.900         3.58
GET       5.000         3.60
GET       5.100         3.63
GET       5.200         3.65
GET       5.300         3.67
GET       5.400         3.68
GET       5.500         3.69
GET       5.600         3.71
GET       5.700         3.72
GET       5.800         3.73
GET       5.900         3.74
GET       6.000         3.75
GET       6.100         3.78
GET       6.300         3.79
GET       6.400         3.80
GET       6.500         3.81
GET       6.600         3.81
GET       6.700         3.82
GET       6.800         3.85
GET       6.900         3.86
GET       7.000         3.88
GET       7.100         3.89
GET       7.200         3.91
GET       7.300         3.93
GET       7.400         3.93
GET       7.500         3.95
GET       7.600         3.97
GET       7.700         4.00
GET       7.800         4.03
GET       7.900         4.07
GET       8.000         4.12
GET       8.100         4.18
GET       8.200         4.23
GET       8.300         4.26
GET       8.400         4.29
GET       8.500         4.33
GET       8.600         4.39
GET       8.700         4.44
GET       8.800         4.50
GET       8.900         4.53
GET       9.000         4.59
GET       9.100         4.63
GET       9.200         4.67
GET       9.300         4.74
GET       9.400         4.81
GET       9.500         4.87
GET       9.600         4.93
GET       9.700         5.01
GET       9.800         5.06
GET       9.900         5.10
GET      10.000         5.35
GET      11.000         5.73
GET      12.000         6.58
GET      13.000         7.65
GET      14.000         8.33
GET      15.000        13.00
GET      16.000        23.65
GET      17.000        24.49
GET      18.000        24.70
GET      19.000        24.84
GET      20.000        24.92
GET      21.000        24.99
GET      22.000        25.04
GET      23.000        25.08
GET      24.000        25.15
GET      25.000        25.21
GET      26.000        25.33
GET      27.000        25.37
GET      28.000        25.51
GET      29.000        25.90
GET      30.000        28.16
GET      31.000        58.06
GET      32.000        65.72
GET      33.000        66.22
GET      34.000        66.35
GET      35.000        66.43
GET      36.000        66.54
GET      37.000        66.58
GET      38.000        66.60
GET      39.000        66.63
GET      40.000        66.65
GET      41.000        66.66
GET      42.000        66.71
GET      43.000        66.76
GET      44.000        66.82
GET      45.000        66.91
GET      46.000        68.72
GET      47.000        76.47
GET      48.000        77.14
GET      49.000        77.23
GET      50.000        77.25
GET      51.000        77.27
GET      52.000        77.30
GET      53.000        77.34
GET      54.000        77.34
GET      55.000        77.34
GET      57.000        77.35
GET      58.000        77.36
GET      59.000        77.38
GET      60.000        77.39
GET      61.000        77.52
GET      62.000        80.85
GET      63.000        83.81
GET      64.000        83.90
GET      65.000        83.92
GET      66.000        83.93
GET      67.000        83.94
GET      68.000        83.94
GET      70.000        83.95
GET      72.000        83.95
GET      73.000        83.96
GET      75.000        83.97
GET      76.000        83.98
GET      77.000        84.14
GET      78.000        87.23
GET      79.000        88.02
GET      80.000        88.06
GET      81.000        88.09
GET      82.000        88.09
GET      84.000        88.10
GET      85.000        88.10
GET      86.000        88.10
GET      89.000        88.11
GET      90.000        88.11
GET      91.000        88.11
GET      92.000        88.15
GET      93.000        88.86
GET      94.000        90.94
GET      95.000        91.07
GET      96.000        91.09
GET      97.000        91.09
GET      98.000        91.10
GET      99.000        91.11
GET     100.000        91.17
GET     110.000        93.52
GET     120.000        94.21
GET     130.000        95.07
GET     140.000        96.21
GET     150.000        96.22
GET     160.000        97.08
GET     170.000        97.84
GET     180.000        97.84
GET     190.000        98.32
GET     200.000        98.78
GET     210.000        98.78
GET     220.000        98.98
GET     230.000        99.10
GET     240.000        99.11
GET     250.000        99.27
GET     260.000        99.30
GET     270.000        99.42
GET     280.000        99.56
GET     290.000        99.56
GET     300.000        99.69
GET     310.000        99.76
GET     330.000        99.80
GET     340.000        99.82
GET     360.000        99.85
GET     370.000        99.87
GET     390.000        99.88
GET     410.000        99.90
GET     420.000        99.92
GET     440.000        99.93
GET     480.000        99.94
GET     500.000        99.95
GET     540.000        99.95
GET     550.000        99.96
GET     580.000        99.97
GET     590.000        99.99
GET     610.000        99.99
GET     700.000        99.99
GET     720.000        99.99
GET     750.000       100.00
GET     840.000       100.00
---
