1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         513.30       509.10         4.20     46.75100      2062.24 
Waits          0.00          ---          ---      0.00000          --- 
Totals       513.30       509.10         4.20     46.75100      2062.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.000         0.00
GET       1.100         0.00
GET       1.200         0.01
GET       1.300         0.01
GET       1.400         0.02
GET       1.500         0.02
GET       1.600         0.02
GET       1.800         0.02
GET       2.700         0.03
GET       3.200         0.03
GET       5.400         0.03
GET       5.500         0.04
GET       5.600         0.06
GET       5.700         0.07
GET       5.800         0.07
GET       7.500         0.07
GET       7.600         0.08
GET       8.200         0.08
GET       8.400         0.08
GET       8.500         0.09
GET       8.600         0.10
GET       8.700         0.10
GET       8.800         0.10
GET       9.000         0.10
GET       9.100         0.11
GET       9.400         0.12
GET       9.500         0.12
GET       9.600         0.13
GET       9.700         0.14
GET       9.900         0.14
GET      10.000         0.19
GET      11.000         0.24
GET      12.000         0.26
GET      13.000         0.34
GET      14.000         0.51
GET      15.000        14.11
GET      16.000        44.20
GET      17.000        44.90
GET      18.000        45.09
GET      19.000        45.19
GET      20.000        45.27
GET      21.000        45.36
GET      22.000        45.44
GET      23.000        45.47
GET      24.000        45.51
GET      25.000        45.55
GET      26.000        45.61
GET      27.000        45.66
GET      28.000        45.77
GET      29.000        46.01
GET      30.000        46.96
GET      31.000        62.07
GET      32.000        65.32
GET      33.000        65.51
GET      34.000        65.57
GET      35.000        65.59
GET      36.000        65.62
GET      37.000        65.65
GET      38.000        65.67
GET      39.000        65.70
GET      40.000        65.71
GET      41.000        65.73
GET      42.000        65.75
GET      43.000        65.77
GET      44.000        65.79
GET      45.000        65.95
GET      46.000        67.01
GET      47.000        74.09
GET      48.000        74.36
GET      49.000        74.42
GET      50.000        74.44
GET      51.000        74.46
GET      52.000        74.46
GET      53.000        74.47
GET      54.000        74.49
GET      56.000        74.49
GET      57.000        74.50
GET      58.000        74.50
GET      59.000        74.51
GET      60.000        74.56
GET      61.000        74.64
GET      62.000        77.79
GET      63.000        80.47
GET      64.000        80.54
GET      65.000        80.57
GET      66.000        80.58
GET      67.000        80.58
GET      68.000        80.59
GET      69.000        80.60
GET      70.000        80.61
GET      71.000        80.62
GET      72.000        80.63
GET      73.000        80.64
GET      75.000        80.64
GET      76.000        80.66
GET      77.000        80.76
GET      78.000        84.52
GET      79.000        84.93
GET      80.000        84.97
GET      81.000        84.98
GET      83.000        84.98
GET      84.000        84.99
GET      85.000        84.99
GET      86.000        85.00
GET      91.000        85.01
GET      92.000        85.04
GET      93.000        85.70
GET      94.000        88.61
GET      95.000        88.68
GET      96.000        88.68
GET      98.000        88.69
GET     100.000        88.69
GET     110.000        91.52
GET     120.000        92.39
GET     130.000        93.20
GET     140.000        94.96
GET     150.000        95.01
GET     160.000        96.17
GET     170.000        97.15
GET     180.000        97.16
GET     190.000        97.76
GET     200.000        98.27
GET     210.000        98.28
GET     220.000        98.56
GET     230.000        98.78
GET     240.000        98.78
GET     250.000        98.97
GET     260.000        99.02
GET     270.000        99.30
GET     280.000        99.50
GET     290.000        99.52
GET     300.000        99.56
GET     310.000        99.63
GET     320.000        99.63
GET     330.000        99.69
GET     340.000        99.73
GET     360.000        99.78
GET     370.000        99.79
GET     380.000        99.81
GET     390.000        99.84
GET     420.000        99.88
GET     430.000        99.89
GET     440.000        99.90
GET     450.000        99.90
GET     470.000        99.91
GET     480.000        99.91
GET     500.000        99.91
GET     580.000        99.94
GET     610.000        99.95
GET     620.000        99.96
GET     630.000        99.97
GET     690.000        99.98
GET     720.000        99.99
GET     750.000       100.00
---
