,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
285906,0,285906,SET,34,2,0,0,True,1544357438044049974,1544357438044065774,1544357438046870162,1544357438047024167,1544357438055490434,1544357438055507835,30
161126,37,161129,SET,19,1,0,0,True,1544357417805250310,1544357417805266510,1544357417805309212,1544357417805478617,1544357417811064694,1544357417811079195,1
507600,37,507598,SET,39,0,0,0,True,1544357472666242210,1544357472666258411,1544357472666359014,1544357472666497818,1544357472667490449,1544357472667505349,2
291789,63,291798,SET,9,2,0,0,True,1544357439004888764,1544357439004904264,1544357439005227474,1544357439005359179,1544357439009011894,1544357439009028194,16
289903,53,289907,SET,14,1,0,0,True,1544357438687901871,1544357438687918871,1544357438690214244,1544357438690349848,1544357438705733733,1544357438705755934,6
300386,63,300417,SET,11,2,0,0,True,1544357440403589437,1544357440403605338,1544357440403697541,1544357440403845945,1544357440406268122,1544357440406283022,3
12249,46,12257,SET,36,1,0,0,True,1544357394408471919,1544357394408490019,1544357394411357611,1544357394411513716,1544357394414956927,1544357394414973827,17
164832,19,164823,SET,19,2,0,0,True,1544357418373295150,1544357418373312050,1544357418373493056,1544357418373627560,1544357418381495610,1544357418381506611,6
100902,57,100903,SET,5,0,0,0,True,1544357408312655472,1544357408312694873,1544357408312735974,1544357408312907480,1544357408314812341,1544357408314826541,0
388678,36,388677,SET,18,2,0,0,True,1544357454321948938,1544357454321965438,1544357454322209846,1544357454322346050,1544357454329362070,1544357454329377970,7
78388,7,78388,SET,38,0,0,0,True,1544357404864482492,1544357404864505593,1544357404864530594,1544357404864648198,1544357404869457351,1544357404869482752,1
140838,24,140838,SET,18,2,0,0,True,1544357414575751572,1544357414575765872,1544357414575796673,1544357414575961178,1544357414581744962,1544357414581759963,1
457470,7,457467,SET,33,2,0,0,True,1544357465271307046,1544357465271331447,1544357465271361648,1544357465271485252,1544357465277318134,1544357465277368335,1
269797,39,269808,SET,18,2,0,0,True,1544357435405193830,1544357435405210931,1544357435405655945,1544357435405785549,1544357435407974118,1544357435407987918,3
72332,43,72332,SET,3,1,0,0,True,1544357403904027133,1544357403904046534,1544357403904081235,1544357403904235540,1544357403913138324,1544357403913155025,1
225435,46,225440,SET,8,1,0,0,True,1544357428111589145,1544357428111609646,1544357428113419903,1544357428113585908,1544357428119221286,1544357428119240487,19
147109,6,147109,SET,10,0,0,0,True,1544357415632895883,1544357415632912583,1544357415632914783,1544357415633073188,1544357415639821103,1544357415639836303,0
511069,50,511067,SET,46,1,0,0,True,1544357473260595124,1544357473260611525,1544357473260787430,1544357473260942535,1544357473262900196,1544357473262942197,1
471114,27,471119,SET,13,1,0,0,True,1544357467427903075,1544357467427919175,1544357467428253786,1544357467428441392,1544357467434985196,1544357467434999896,6
38743,42,38740,SET,39,0,0,0,True,1544357398578117019,1544357398578133020,1544357398578210522,1544357398578331326,1544357398583229383,1544357398583246283,4
336437,12,336422,SET,15,1,0,0,True,1544357446183386135,1544357446183414935,1544357446183454037,1544357446183618442,1544357446190568360,1544357446190578461,1
130071,8,130076,SET,0,1,0,0,True,1544357412885885818,1544357412885903918,1544357412885939219,1544357412886060323,1544357412893408457,1544357412893422757,0
282212,5,282213,SET,11,2,0,0,True,1544357437434189042,1544357437434209442,1544357437434237043,1544357437434361847,1544357437441201263,1544357437441216663,1
39292,60,39280,SET,36,0,0,0,True,1544357398655827205,1544357398655849506,1544357398656093214,1544357398656459725,1544357398661109874,1544357398661120775,3
467546,14,467545,SET,21,0,0,0,True,1544357466849924036,1544357466849940736,1544357466852540217,1544357466852705623,1544357466859514035,1544357466859529236,2
510013,31,510012,SET,40,2,0,0,True,1544357473085312465,1544357473085331066,1544357473085364367,1544357473085495171,1544357473086699308,1544357473086715209,1
450970,61,450970,SET,7,0,0,0,True,1544357464283937904,1544357464283960605,1544357464283983205,1544357464284319816,1544357464287182405,1544357464287197006,0
197384,30,197386,SET,47,0,0,0,True,1544357423524476474,1544357423524499875,1544357423524535776,1544357423524673480,1544357423530480264,1544357423530496465,0
361990,54,361990,SET,41,0,0,0,True,1544357450189550596,1544357450189565696,1544357450189689700,1544357450190039911,1544357450198450275,1544357450198460875,4
427905,31,427901,SET,6,1,0,0,True,1544357460686457542,1544357460686477743,1544357460686507544,1544357460686640648,1544357460693358558,1544357460693373258,1
43103,51,43094,SET,45,1,0,0,True,1544357399281137607,1544357399281158108,1544357399281188909,1544357399281313113,1544357399288851254,1544357399288862354,0
156098,35,156096,SET,14,2,0,0,True,1544357417028963650,1544357417028987851,1544357417029131756,1544357417029256060,1544357417036584792,1544357417036607393,2
248291,36,248290,SET,4,0,0,0,True,1544357431919445353,1544357431919461154,1544357431927825118,1544357431927952422,1544357431930487502,1544357431930509603,15
368267,16,368268,SET,32,2,0,0,True,1544357451145704209,1544357451145721610,1544357451145770711,1544357451146219625,1544357451149244520,1544357451149266121,2
377983,27,377986,SET,30,0,0,0,True,1544357452697305291,1544357452697328992,1544357452697373993,1544357452697507798,1544357452700468690,1544357452700483191,1
313160,42,313161,SET,35,2,0,0,True,1544357442474040639,1544357442474056840,1544357442474150143,1544357442474295947,1544357442483372333,1544357442483388334,0
49636,15,49640,SET,0,1,0,0,True,1544357400372556507,1544357400372580408,1544357400377209556,1544357400377350160,1544357400381476592,1544357400381494793,21
227274,50,227278,SET,19,0,0,0,True,1544357428440691757,1544357428440705758,1544357428440895764,1544357428441023968,1544357428443809256,1544357428443824556,8
4993,5,5000,SET,2,1,0,0,True,1544357392878261473,1544357392878284274,1544357392878840892,1544357392878975496,1544357392880147234,1544357392880163634,2
232508,54,232514,SET,35,1,0,0,True,1544357429303262444,1544357429303279545,1544357429306053232,1544357429306185136,1544357429310498273,1544357429310519974,7
110324,54,110290,SET,13,0,0,0,True,1544357409815106049,1544357409815131049,1544357409815169051,1544357409815333956,1544357409824996064,1544357409825005864,0
412606,63,412607,SET,43,1,0,0,True,1544357458236331069,1544357458236355469,1544357458236371170,1544357458236530775,1544357458244123112,1544357458244139613,0
164500,0,164497,SET,40,0,0,0,True,1544357418323973984,1544357418323999784,1544357418324055286,1544357418324180490,1544357418331799532,1544357418331824333,0
468486,12,468486,SET,22,2,0,0,True,1544357467001783777,1544357467001803577,1544357467001869279,1544357467002023484,1544357467004912174,1544357467004927875,3
376934,17,376936,SET,12,0,0,0,True,1544357452529509928,1544357452529525828,1544357452529604931,1544357452529740335,1544357452532388818,1544357452532445620,3
450761,16,450756,SET,0,2,0,0,True,1544357464246306428,1544357464246330129,1544357464246525635,1544357464246649839,1544357464254811094,1544357464254834695,4
105768,60,105763,SET,40,0,0,0,True,1544357409102349440,1544357409102370341,1544357409102385041,1544357409102702551,1544357409107763012,1544357409107779113,0
127570,52,127570,SET,41,0,0,0,True,1544357412521412718,1544357412521441619,1544357412521532822,1544357412521865333,1544357412528758052,1544357412528773853,0
105838,62,105840,SET,26,2,0,0,True,1544357409110727107,1544357409110750308,1544357409110781509,1544357409110912413,1544357409117263015,1544357409117279416,0
322781,41,322780,SET,3,0,0,0,True,1544357443970238029,1544357443970258329,1544357443970286030,1544357443970411234,1544357443978804598,1544357443978820299,1
252036,61,252042,SET,25,2,0,0,True,1544357432522942420,1544357432522959421,1544357432523251430,1544357432523428736,1544357432529316722,1544357432529331322,3
145327,10,145318,SET,7,0,0,0,True,1544357415365279375,1544357415365295676,1544357415365352578,1544357415365495882,1544357415369016694,1544357415369033695,2
397748,9,397753,SET,7,0,0,0,True,1544357455741104917,1544357455741153618,1544357455741186119,1544357455741319323,1544357455747382413,1544357455747399314,0
50486,38,50489,SET,23,1,0,0,True,1544357400525172386,1544357400525195686,1544357400525730504,1544357400525895009,1544357400528900105,1544357400528915205,9
492666,22,492674,SET,15,1,0,0,True,1544357470516166604,1544357470516191005,1544357470516234206,1544357470516364910,1544357470534020361,1544357470534034861,0
295864,8,295862,SET,4,1,0,0,True,1544357439633757182,1544357439633803483,1544357439633833384,1544357439633988189,1544357439644115708,1544357439644130709,0
333315,20,333318,SET,30,2,0,0,True,1544357445676616500,1544357445676636501,1544357445676690103,1544357445676826107,1544357445685573282,1544357445685585682,1
304702,39,304707,SET,15,2,0,0,True,1544357441138417484,1544357441138434485,1544357441138888399,1544357441139058805,1544357441145473907,1544357441145484307,3
148541,33,148541,SET,13,1,0,0,True,1544357415852684970,1544357415852705170,1544357415852726571,1544357415852882576,1544357415855423557,1544357415855438057,0
115186,34,115181,SET,16,1,0,0,True,1544357410567314608,1544357410567333708,1544357410567397510,1544357410567549315,1544357410572155362,1544357410572167562,3
5467,40,5464,SET,25,0,0,0,True,1544357392976132111,1544357392976152212,1544357392976203714,1544357392976363319,1544357392979218110,1544357392979233411,1
293505,38,293505,SET,25,2,0,0,True,1544357439254563532,1544357439254579432,1544357439255861273,1544357439255983577,1544357439263470913,1544357439263482613,7
283731,59,283733,SET,44,1,0,0,True,1544357437696985029,1544357437697000530,1544357437698501377,1544357437698628681,1544357437705974613,1544357437705989613,4
155481,55,155485,SET,1,0,0,0,True,1544357416942231494,1544357416942257095,1544357416942277396,1544357416942451401,1544357416945635103,1544357416945654003,0
143627,48,143623,SET,25,0,0,0,True,1544357415081568456,1544357415081584257,1544357415081759062,1544357415082024371,1544357415091335067,1544357415091349567,5
66536,29,66542,SET,7,1,0,0,True,1544357402985835113,1544357402985850814,1544357402986451733,1544357402986586637,1544357402989582933,1544357402989595733,11
94616,62,94617,SET,45,2,0,0,True,1544357407362403777,1544357407362425078,1544357407362478380,1544357407362637685,1544357407365111664,1544357407365124464,3
30019,51,30025,SET,2,0,0,0,True,1544357397254851775,1544357397254888376,1544357397254944578,1544357397255080682,1544357397264036869,1544357397264050870,0
117065,40,117067,SET,28,0,0,0,True,1544357410857150838,1544357410857167839,1544357410857395346,1544357410857518350,1544357410864334067,1544357410864350668,5
351766,9,351779,SET,2,1,0,0,True,1544357448564605866,1544357448564631367,1544357448564658567,1544357448564925276,1544357448567878269,1544357448567891969,0
326617,12,326577,SET,46,2,0,0,True,1544357444589951524,1544357444589969024,1544357444589990225,1544357444590126729,1544357444600742463,1544357444600757164,1
23563,59,23566,SET,7,0,0,0,True,1544357396227024970,1544357396227082772,1544357396227122473,1544357396227264778,1544357396229507350,1544357396229518850,1
82117,50,82110,SET,41,2,0,0,True,1544357405437581081,1544357405437601881,1544357405437646683,1544357405437773787,1544357405445019218,1544357405445031118,0
238485,23,238488,SET,9,2,0,0,True,1544357430283388339,1544357430283404340,1544357430284379070,1544357430284514675,1544357430286938851,1544357430286952552,24
475390,50,475386,SET,1,2,0,0,True,1544357468112810948,1544357468112830049,1544357468113016954,1544357468113152959,1544357468114686006,1544357468114700807,2
63108,22,63108,SET,20,2,0,0,True,1544357402441179815,1544357402441195715,1544357402442469256,1544357402442624361,1544357402445507553,1544357402445521653,2
246553,28,246550,SET,7,0,0,0,True,1544357431634747956,1544357431634777157,1544357431634818158,1544357431634949162,1544357431642271593,1544357431642285694,1
386493,9,386493,SET,40,2,0,0,True,1544357454001006577,1544357454001028977,1544357454001051078,1544357454001190382,1544357454008288005,1544357454008304705,0
488612,12,488600,SET,29,1,0,0,True,1544357469991605450,1544357469991658652,1544357469991709054,1544357469991907860,1544357470002360886,1544357470002374786,1
147678,49,147678,SET,37,2,0,0,True,1544357415719706042,1544357415719724943,1544357415720258660,1544357415720417365,1544357415731198508,1544357415731215308,4
12055,36,12051,SET,25,2,0,0,True,1544357394368947852,1544357394368972153,1544357394369010454,1544357394369150959,1544357394374102418,1544357394374113818,0
172419,25,172408,SET,33,0,0,0,True,1544357419583571774,1544357419583587975,1544357419584369300,1544357419584560206,1544357419591489926,1544357419591511626,13
28259,60,28264,SET,20,0,0,0,True,1544357396982559760,1544357396982579261,1544357396982677664,1544357396982804568,1544357396984576725,1544357396984592025,1
7821,1,7822,SET,16,0,0,0,True,1544357393470575060,1544357393470597261,1544357393470703065,1544357393470855869,1544357393477827193,1544357393477845194,0
105304,49,105303,SET,7,2,0,0,True,1544357409032937028,1544357409032961429,1544357409033004231,1544357409033130135,1544357409035598413,1544357409035635314,1
65922,60,65918,SET,16,1,0,0,True,1544357402891727207,1544357402891744808,1544357402891798109,1544357402891979015,1544357402897860003,1544357402897883604,1
311260,50,311260,SET,41,0,0,0,True,1544357442167610393,1544357442167636194,1544357442167666595,1544357442167894402,1544357442174632014,1544357442174671815,0
297757,37,297753,SET,36,2,0,0,True,1544357439957466283,1544357439957484083,1544357439957571886,1544357439957965299,1544357439961407707,1544357439961424008,3
457108,57,457107,SET,16,2,0,0,True,1544357465223543755,1544357465223559355,1544357465223590256,1544357465223739261,1544357465230105460,1544357465230119960,1
472907,30,472907,SET,7,1,0,0,True,1544357467751729881,1544357467751746881,1544357467751773682,1544357467751910386,1544357467756440728,1544357467756459828,0
317193,38,317193,SET,17,2,0,0,True,1544357443123007268,1544357443123027868,1544357443123056569,1544357443123231175,1544357443126798687,1544357443126814387,1
290653,14,290640,SET,0,2,0,0,True,1544357438818656093,1544357438818678194,1544357438818691894,1544357438818836299,1544357438821980998,1544357438823689952,0
131378,9,131370,SET,38,2,0,0,True,1544357413100693353,1544357413100708853,1544357413101025663,1544357413101180268,1544357413105007890,1544357413105023090,9
