,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
117621,8,117619,SET,2,0,0,0,True,1544357409125817948,1544357409125834648,1544357409125975553,1544357409126436769,1544357409133527607,1544357409133545208,8
412203,52,412205,SET,41,1,0,0,True,1544357462835197821,1544357462835224622,1544357462835827642,1544357462836028648,1544357462843682498,1544357462843698698,5
232888,26,232894,SET,18,0,0,0,True,1544357429997756979,1544357429997772780,1544357429998339699,1544357429998480803,1544357430001538605,1544357430001551805,5
414071,39,414066,SET,33,2,0,0,True,1544357463157241314,1544357463157256815,1544357463157682529,1544357463158005139,1544357463161320947,1544357463161336948,3
170442,26,170436,SET,17,2,0,0,True,1544357418738673483,1544357418738699684,1544357418746846557,1544357418747027563,1544357418753394275,1544357418753407176,29
194598,50,194603,SET,19,1,0,0,True,1544357423090942933,1544357423090959334,1544357423092188375,1544357423092329980,1544357423095129773,1544357423095146874,13
243246,29,243240,SET,42,2,0,0,True,1544357431830125875,1544357431830144375,1544357431831447118,1544357431831587623,1544357431835420450,1544357431835435551,6
252915,33,252915,SET,23,2,0,0,True,1544357433621534149,1544357433621550949,1544357433622812891,1544357433622944696,1544357433626870126,1544357433626887126,0
50112,37,50112,SET,24,2,0,0,True,1544357396936586007,1544357396936603408,1544357396937618142,1544357396937833250,1544357396942440806,1544357396942458906,2
408452,53,408453,SET,25,2,0,0,True,1544357462144673517,1544357462144737619,1544357462144767920,1544357462145191434,1544357462147174198,1544357462147191899,0
176313,20,176319,SET,13,2,0,0,True,1544357419770555654,1544357419770573555,1544357419771179275,1544357419771473085,1544357419777862798,1544357419777881099,8
177180,37,177212,SET,24,1,0,0,True,1544357419929770672,1544357419929787073,1544357419930499396,1544357419930823907,1544357419931824541,1544357419931841241,2
152411,28,152407,SET,33,0,0,0,True,1544357415469703543,1544357415469725543,1544357415470852281,1544357415471058088,1544357415481240229,1544357415481296931,4
208790,32,208787,SET,47,1,0,0,True,1544357425661228937,1544357425661374642,1544357425662184569,1544357425662314773,1544357425669047397,1544357425669064198,13
81063,9,81060,SET,46,2,0,0,True,1544357402554618676,1544357402554635476,1544357402554706379,1544357402554829583,1544357402558278199,1544357402558297700,2
11376,57,11374,SET,36,0,0,0,True,1544357390442914234,1544357390442944835,1544357390446099142,1544357390446285748,1544357390448940238,1544357390448952239,10
