2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1027.91      1018.87         9.04     31.12400      4127.22 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1027.91      1018.87         9.04     31.12400      4127.22 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.00
GET       1.200         0.00
GET       1.300         0.01
GET       1.500         0.01
GET       1.600         0.01
GET       1.700         0.02
GET       1.800         0.03
GET       1.900         0.05
GET       2.000         0.06
GET       2.100         0.08
GET       2.200         0.09
GET       2.300         0.10
GET       2.400         0.13
GET       2.500         0.15
GET       2.600         0.17
GET       2.700         0.19
GET       2.800         0.21
GET       2.900         0.24
GET       3.000         0.26
GET       3.100         0.28
GET       3.200         0.31
GET       3.300         0.33
GET       3.400         0.36
GET       3.500         0.38
GET       3.600         0.41
GET       3.700         0.44
GET       3.800         0.45
GET       3.900         0.48
GET       4.000         0.49
GET       4.100         0.51
GET       4.200         0.53
GET       4.300         0.55
GET       4.400         0.58
GET       4.500         0.59
GET       4.600         0.60
GET       4.700         0.62
GET       4.800         0.64
GET       4.900         0.67
GET       5.000         0.69
GET       5.100         0.73
GET       5.200         0.77
GET       5.300         0.78
GET       5.400         0.81
GET       5.500         0.82
GET       5.600         0.85
GET       5.700         0.89
GET       5.800         0.91
GET       5.900         0.94
GET       6.000         0.95
GET       6.100         0.97
GET       6.200         1.00
GET       6.300         1.02
GET       6.400         1.04
GET       6.500         1.06
GET       6.600         1.09
GET       6.700         1.13
GET       6.800         1.16
GET       6.900         1.18
GET       7.000         1.20
GET       7.100         1.20
GET       7.200         1.22
GET       7.300         1.24
GET       7.400         1.26
GET       7.500         1.28
GET       7.600         1.30
GET       7.700         1.31
GET       7.800         1.33
GET       7.900         1.34
GET       8.000         1.35
GET       8.100         1.37
GET       8.200         1.39
GET       8.300         1.42
GET       8.400         1.46
GET       8.500         1.49
GET       8.600         1.52
GET       8.700         1.54
GET       8.800         1.57
GET       8.900         1.62
GET       9.000         1.65
GET       9.100         1.68
GET       9.200         1.70
GET       9.300         1.74
GET       9.400         1.78
GET       9.500         1.82
GET       9.600         1.86
GET       9.700         1.93
GET       9.800         1.98
GET       9.900         2.05
GET      10.000         2.29
GET      11.000         2.73
GET      12.000         3.24
GET      13.000         3.86
GET      14.000         4.74
GET      15.000         5.57
GET      16.000         6.34
GET      17.000         7.23
GET      18.000         7.95
GET      19.000         8.51
GET      20.000         8.90
GET      21.000         9.31
GET      22.000         9.74
GET      23.000        10.12
GET      24.000        10.50
GET      25.000        11.08
GET      26.000        11.72
GET      27.000        12.63
GET      28.000        14.26
GET      29.000        17.42
GET      30.000        25.67
GET      31.000        52.79
GET      32.000        74.98
GET      33.000        83.80
GET      34.000        87.04
GET      35.000        88.52
GET      36.000        89.32
GET      37.000        89.93
GET      38.000        90.55
GET      39.000        91.31
GET      40.000        92.05
GET      41.000        92.99
GET      42.000        94.30
GET      43.000        95.71
GET      44.000        96.54
GET      45.000        96.85
GET      46.000        97.13
GET      47.000        97.42
GET      48.000        97.67
GET      49.000        97.89
GET      50.000        98.08
GET      51.000        98.22
GET      52.000        98.38
GET      53.000        98.52
GET      54.000        98.62
GET      55.000        98.72
GET      56.000        98.83
GET      57.000        98.92
GET      58.000        99.02
GET      59.000        99.18
GET      60.000        99.28
GET      61.000        99.34
GET      62.000        99.43
GET      63.000        99.51
GET      64.000        99.58
GET      65.000        99.62
GET      66.000        99.69
GET      67.000        99.72
GET      68.000        99.74
GET      69.000        99.76
GET      70.000        99.79
GET      71.000        99.83
GET      72.000        99.85
GET      73.000        99.87
GET      74.000        99.88
GET      75.000        99.90
GET      76.000        99.92
GET      77.000        99.94
GET      78.000        99.95
GET      79.000        99.96
GET      80.000        99.96
GET      81.000        99.96
GET      82.000        99.96
GET      86.000        99.97
GET      87.000        99.97
GET      88.000        99.97
GET      90.000        99.97
GET      91.000        99.98
GET      92.000        99.98
GET      93.000        99.98
GET      95.000        99.99
GET      96.000        99.99
GET      97.000        99.99
GET      98.000        99.99
GET     100.000       100.00
GET     110.000       100.00
---
