2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1003.01       994.21         8.80     31.89500      4027.33 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1003.01       994.21         8.80     31.89500      4027.33 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.500         0.00
GET       1.600         0.00
GET       1.700         0.01
GET       1.800         0.01
GET       1.900         0.02
GET       2.000         0.02
GET       2.100         0.04
GET       2.200         0.06
GET       2.300         0.08
GET       2.400         0.11
GET       2.500         0.13
GET       2.600         0.17
GET       2.700         0.21
GET       2.800         0.28
GET       2.900         0.31
GET       3.000         0.34
GET       3.100         0.37
GET       3.200         0.43
GET       3.300         0.49
GET       3.400         0.55
GET       3.500         0.61
GET       3.600         0.65
GET       3.700         0.72
GET       3.800         0.77
GET       3.900         0.81
GET       4.000         0.87
GET       4.100         0.92
GET       4.200         0.96
GET       4.300         1.01
GET       4.400         1.04
GET       4.500         1.08
GET       4.600         1.12
GET       4.700         1.15
GET       4.800         1.18
GET       4.900         1.23
GET       5.000         1.26
GET       5.100         1.28
GET       5.200         1.31
GET       5.300         1.34
GET       5.400         1.37
GET       5.500         1.38
GET       5.600         1.40
GET       5.700         1.41
GET       5.800         1.43
GET       5.900         1.45
GET       6.000         1.47
GET       6.100         1.49
GET       6.200         1.50
GET       6.300         1.51
GET       6.400         1.52
GET       6.500         1.53
GET       6.600         1.54
GET       6.700         1.55
GET       6.800         1.57
GET       6.900         1.59
GET       7.000         1.61
GET       7.100         1.62
GET       7.200         1.63
GET       7.300         1.64
GET       7.400         1.66
GET       7.500         1.68
GET       7.600         1.69
GET       7.700         1.72
GET       7.800         1.74
GET       7.900         1.76
GET       8.000         1.78
GET       8.100         1.79
GET       8.200         1.81
GET       8.300         1.83
GET       8.400         1.85
GET       8.500         1.87
GET       8.600         1.90
GET       8.700         1.93
GET       8.800         1.95
GET       8.900         1.98
GET       9.000         2.00
GET       9.100         2.03
GET       9.200         2.05
GET       9.300         2.09
GET       9.400         2.14
GET       9.500         2.17
GET       9.600         2.22
GET       9.700         2.26
GET       9.800         2.30
GET       9.900         2.33
GET      10.000         2.51
GET      11.000         2.92
GET      12.000         3.42
GET      13.000         3.98
GET      14.000         4.97
GET      15.000         5.74
GET      16.000         6.36
GET      17.000         7.14
GET      18.000         7.88
GET      19.000         8.50
GET      20.000         8.88
GET      21.000         9.21
GET      22.000         9.54
GET      23.000         9.86
GET      24.000        10.35
GET      25.000        10.89
GET      26.000        11.52
GET      27.000        12.27
GET      28.000        13.67
GET      29.000        16.19
GET      30.000        22.07
GET      31.000        40.85
GET      32.000        64.94
GET      33.000        76.86
GET      34.000        81.29
GET      35.000        83.36
GET      36.000        84.37
GET      37.000        85.17
GET      38.000        85.94
GET      39.000        86.82
GET      40.000        87.88
GET      41.000        89.51
GET      42.000        91.73
GET      43.000        94.37
GET      44.000        96.06
GET      45.000        96.58
GET      46.000        96.86
GET      47.000        97.17
GET      48.000        97.47
GET      49.000        97.66
GET      50.000        97.83
GET      51.000        97.99
GET      52.000        98.11
GET      53.000        98.26
GET      54.000        98.40
GET      55.000        98.54
GET      56.000        98.65
GET      57.000        98.79
GET      58.000        98.93
GET      59.000        99.07
GET      60.000        99.19
GET      61.000        99.28
GET      62.000        99.35
GET      63.000        99.42
GET      64.000        99.50
GET      65.000        99.56
GET      66.000        99.62
GET      67.000        99.67
GET      68.000        99.70
GET      69.000        99.72
GET      70.000        99.76
GET      71.000        99.80
GET      72.000        99.83
GET      73.000        99.86
GET      74.000        99.88
GET      75.000        99.89
GET      76.000        99.91
GET      77.000        99.92
GET      78.000        99.94
GET      79.000        99.95
GET      80.000        99.96
GET      81.000        99.96
GET      82.000        99.96
GET      83.000        99.97
GET      84.000        99.97
GET      85.000        99.97
GET      87.000        99.97
GET      89.000        99.97
GET      92.000        99.98
GET      93.000        99.98
GET      94.000        99.99
GET      95.000        99.99
GET      96.000        99.99
GET      97.000        99.99
GET      98.000       100.00
GET      99.000       100.00
GET     100.000       100.00
GET     110.000       100.00
---
