2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         997.81       989.12         8.69     31.66600      4006.71 
Waits          0.00          ---          ---      0.00000          --- 
Totals       997.81       989.12         8.69     31.66600      4006.71 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       5.100         0.00
GET       5.500         0.00
GET       5.700         0.01
GET       5.800         0.01
GET       5.900         0.02
GET       6.000         0.03
GET       6.100         0.04
GET       6.300         0.04
GET       6.400         0.05
GET       6.500         0.05
GET       6.700         0.06
GET       6.800         0.06
GET       7.000         0.07
GET       7.100         0.07
GET       7.200         0.07
GET       7.300         0.08
GET       7.400         0.08
GET       7.500         0.08
GET       7.600         0.09
GET       7.700         0.09
GET       7.800         0.09
GET       7.900         0.09
GET       8.000         0.10
GET       8.100         0.12
GET       8.200         0.14
GET       8.300         0.15
GET       8.400         0.16
GET       8.500         0.17
GET       8.600         0.19
GET       8.700         0.20
GET       8.800         0.21
GET       8.900         0.22
GET       9.000         0.24
GET       9.100         0.26
GET       9.200         0.27
GET       9.300         0.30
GET       9.400         0.32
GET       9.500         0.34
GET       9.600         0.38
GET       9.700         0.42
GET       9.800         0.45
GET       9.900         0.47
GET      10.000         0.63
GET      11.000         0.96
GET      12.000         1.26
GET      13.000         1.48
GET      14.000         1.79
GET      15.000         2.18
GET      16.000         2.89
GET      17.000         4.06
GET      18.000         5.14
GET      19.000         5.80
GET      20.000         6.28
GET      21.000         6.75
GET      22.000         7.16
GET      23.000         7.60
GET      24.000         8.16
GET      25.000         8.75
GET      26.000         9.43
GET      27.000        10.51
GET      28.000        12.38
GET      29.000        15.77
GET      30.000        23.98
GET      31.000        53.44
GET      32.000        75.34
GET      33.000        83.88
GET      34.000        87.22
GET      35.000        88.74
GET      36.000        89.52
GET      37.000        90.07
GET      38.000        90.76
GET      39.000        91.45
GET      40.000        92.09
GET      41.000        93.06
GET      42.000        94.36
GET      43.000        95.79
GET      44.000        96.56
GET      45.000        96.87
GET      46.000        97.16
GET      47.000        97.51
GET      48.000        97.74
GET      49.000        97.97
GET      50.000        98.13
GET      51.000        98.25
GET      52.000        98.40
GET      53.000        98.52
GET      54.000        98.67
GET      55.000        98.77
GET      56.000        98.89
GET      57.000        99.03
GET      58.000        99.13
GET      59.000        99.27
GET      60.000        99.36
GET      61.000        99.44
GET      62.000        99.51
GET      63.000        99.57
GET      64.000        99.63
GET      65.000        99.68
GET      66.000        99.73
GET      67.000        99.76
GET      68.000        99.77
GET      69.000        99.79
GET      70.000        99.83
GET      71.000        99.85
GET      72.000        99.87
GET      73.000        99.88
GET      74.000        99.88
GET      75.000        99.91
GET      76.000        99.92
GET      77.000        99.92
GET      78.000        99.93
GET      79.000        99.95
GET      80.000        99.95
GET      81.000        99.95
GET      82.000        99.96
GET      83.000        99.96
GET      86.000        99.96
GET      88.000        99.97
GET      89.000        99.97
GET      92.000        99.97
GET      93.000        99.97
GET      94.000        99.98
GET      95.000        99.98
GET      96.000        99.99
GET      97.000        99.99
GET      98.000        99.99
GET      99.000        99.99
GET     100.000       100.00
GET     110.000       100.00
---
