1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         533.26          ---          ---      1.86900      2154.06 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       533.26         0.00         0.00      1.86900      2154.06 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.550         0.00
SET       0.580         0.00
SET       0.610         0.01
SET       0.620         0.02
SET       0.630         0.03
SET       0.640         0.04
SET       0.650         0.05
SET       0.660         0.06
SET       0.670         0.07
SET       0.680         0.07
SET       0.690         0.09
SET       0.700         0.12
SET       0.710         0.15
SET       0.720         0.17
SET       0.730         0.20
SET       0.740         0.26
SET       0.750         0.33
SET       0.760         0.39
SET       0.770         0.44
SET       0.780         0.51
SET       0.790         0.60
SET       0.800         0.70
SET       0.810         0.80
SET       0.820         0.95
SET       0.830         1.05
SET       0.840         1.24
SET       0.850         1.40
SET       0.860         1.59
SET       0.870         1.80
SET       0.880         2.03
SET       0.890         2.29
SET       0.900         2.56
SET       0.910         2.86
SET       0.920         3.16
SET       0.930         3.45
SET       0.940         3.81
SET       0.950         4.17
SET       0.960         4.58
SET       0.970         4.96
SET       0.980         5.35
SET       0.990         5.78
SET       1.000         8.60
SET       1.100        14.81
SET       1.200        22.01
SET       1.300        29.65
SET       1.400        37.16
SET       1.500        44.98
SET       1.600        51.85
SET       1.700        58.16
SET       1.800        63.71
SET       1.900        68.58
SET       2.000        73.01
SET       2.100        76.63
SET       2.200        79.79
SET       2.300        82.43
SET       2.400        84.85
SET       2.500        86.84
SET       2.600        88.50
SET       2.700        89.88
SET       2.800        91.04
SET       2.900        92.06
SET       3.000        92.98
SET       3.100        93.66
SET       3.200        94.25
SET       3.300        94.82
SET       3.400        95.26
SET       3.500        95.68
SET       3.600        96.02
SET       3.700        96.31
SET       3.800        96.58
SET       3.900        96.85
SET       4.000        97.07
SET       4.100        97.24
SET       4.200        97.38
SET       4.300        97.51
SET       4.400        97.62
SET       4.500        97.73
SET       4.600        97.84
SET       4.700        97.92
SET       4.800        97.99
SET       4.900        98.06
SET       5.000        98.13
SET       5.100        98.18
SET       5.200        98.25
SET       5.300        98.31
SET       5.400        98.37
SET       5.500        98.41
SET       5.600        98.45
SET       5.700        98.47
SET       5.800        98.50
SET       5.900        98.52
SET       6.000        98.55
SET       6.100        98.60
SET       6.200        98.65
SET       6.300        98.67
SET       6.400        98.70
SET       6.500        98.73
SET       6.600        98.78
SET       6.700        98.82
SET       6.800        98.86
SET       6.900        98.89
SET       7.000        98.93
SET       7.100        98.97
SET       7.200        99.02
SET       7.300        99.07
SET       7.400        99.13
SET       7.500        99.17
SET       7.600        99.24
SET       7.700        99.29
SET       7.800        99.34
SET       7.900        99.43
SET       8.000        99.49
SET       8.100        99.55
SET       8.200        99.59
SET       8.300        99.63
SET       8.400        99.65
SET       8.500        99.68
SET       8.600        99.73
SET       8.700        99.75
SET       8.800        99.79
SET       8.900        99.80
SET       9.000        99.82
SET       9.100        99.84
SET       9.200        99.85
SET       9.300        99.86
SET       9.400        99.87
SET       9.500        99.88
SET       9.600        99.89
SET       9.700        99.90
SET       9.800        99.91
SET       9.900        99.92
SET      10.000        99.95
SET      11.000        99.96
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.98
SET      15.000        99.99
SET      17.000        99.99
SET      18.000        99.99
SET      19.000       100.00
SET      58.000       100.00
SET     170.000       100.00
---
---
