1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         481.78          ---          ---      2.07000      1946.13 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       481.78         0.00         0.00      2.07000      1946.13 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.630         0.00
SET       0.650         0.01
SET       0.680         0.01
SET       0.700         0.02
SET       0.710         0.02
SET       0.720         0.03
SET       0.730         0.04
SET       0.740         0.05
SET       0.750         0.07
SET       0.760         0.09
SET       0.770         0.11
SET       0.780         0.13
SET       0.790         0.16
SET       0.800         0.19
SET       0.810         0.25
SET       0.820         0.30
SET       0.830         0.36
SET       0.840         0.42
SET       0.850         0.48
SET       0.860         0.56
SET       0.870         0.63
SET       0.880         0.71
SET       0.890         0.84
SET       0.900         0.94
SET       0.910         1.05
SET       0.920         1.22
SET       0.930         1.36
SET       0.940         1.50
SET       0.950         1.69
SET       0.960         1.88
SET       0.970         2.14
SET       0.980         2.39
SET       0.990         2.63
SET       1.000         4.38
SET       1.100         8.46
SET       1.200        13.63
SET       1.300        19.70
SET       1.400        26.23
SET       1.500        33.05
SET       1.600        39.56
SET       1.700        46.03
SET       1.800        51.84
SET       1.900        57.21
SET       2.000        62.41
SET       2.100        66.81
SET       2.200        70.70
SET       2.300        74.10
SET       2.400        77.04
SET       2.500        79.88
SET       2.600        82.23
SET       2.700        84.37
SET       2.800        86.25
SET       2.900        87.76
SET       3.000        89.30
SET       3.100        90.44
SET       3.200        91.53
SET       3.300        92.52
SET       3.400        93.29
SET       3.500        93.94
SET       3.600        94.52
SET       3.700        95.02
SET       3.800        95.49
SET       3.900        95.86
SET       4.000        96.26
SET       4.100        96.55
SET       4.200        96.83
SET       4.300        97.07
SET       4.400        97.28
SET       4.500        97.47
SET       4.600        97.62
SET       4.700        97.74
SET       4.800        97.84
SET       4.900        97.96
SET       5.000        98.06
SET       5.100        98.14
SET       5.200        98.25
SET       5.300        98.32
SET       5.400        98.38
SET       5.500        98.43
SET       5.600        98.50
SET       5.700        98.54
SET       5.800        98.58
SET       5.900        98.62
SET       6.000        98.65
SET       6.100        98.68
SET       6.200        98.70
SET       6.300        98.73
SET       6.400        98.78
SET       6.500        98.80
SET       6.600        98.82
SET       6.700        98.85
SET       6.800        98.87
SET       6.900        98.90
SET       7.000        98.95
SET       7.100        98.98
SET       7.200        99.00
SET       7.300        99.05
SET       7.400        99.09
SET       7.500        99.12
SET       7.600        99.17
SET       7.700        99.21
SET       7.800        99.27
SET       7.900        99.32
SET       8.000        99.35
SET       8.100        99.40
SET       8.200        99.44
SET       8.300        99.48
SET       8.400        99.52
SET       8.500        99.56
SET       8.600        99.61
SET       8.700        99.63
SET       8.800        99.67
SET       8.900        99.71
SET       9.000        99.73
SET       9.100        99.73
SET       9.200        99.75
SET       9.300        99.76
SET       9.400        99.78
SET       9.500        99.81
SET       9.600        99.82
SET       9.700        99.83
SET       9.800        99.85
SET       9.900        99.87
SET      10.000        99.92
SET      11.000        99.96
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.99
SET      17.000       100.00
SET     120.000       100.00
---
---
