1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         453.29          ---          ---      2.20100      1831.03 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       453.29         0.00         0.00      2.20100      1831.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.920         0.00
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.02
SET       0.970         0.02
SET       0.980         0.04
SET       0.990         0.06
SET       1.000         0.35
SET       1.100         1.67
SET       1.200         5.07
SET       1.300         9.98
SET       1.400        15.97
SET       1.500        22.93
SET       1.600        29.74
SET       1.700        36.48
SET       1.800        43.03
SET       1.900        49.10
SET       2.000        54.90
SET       2.100        59.98
SET       2.200        64.68
SET       2.300        68.88
SET       2.400        72.40
SET       2.500        75.85
SET       2.600        78.75
SET       2.700        81.26
SET       2.800        83.48
SET       2.900        85.32
SET       3.000        87.03
SET       3.100        88.52
SET       3.200        89.90
SET       3.300        91.11
SET       3.400        92.20
SET       3.500        93.13
SET       3.600        93.84
SET       3.700        94.48
SET       3.800        95.01
SET       3.900        95.48
SET       4.000        95.91
SET       4.100        96.25
SET       4.200        96.59
SET       4.300        96.93
SET       4.400        97.18
SET       4.500        97.43
SET       4.600        97.60
SET       4.700        97.80
SET       4.800        97.96
SET       4.900        98.12
SET       5.000        98.28
SET       5.100        98.40
SET       5.200        98.51
SET       5.300        98.60
SET       5.400        98.67
SET       5.500        98.73
SET       5.600        98.81
SET       5.700        98.88
SET       5.800        98.96
SET       5.900        99.03
SET       6.000        99.07
SET       6.100        99.11
SET       6.200        99.15
SET       6.300        99.19
SET       6.400        99.23
SET       6.500        99.27
SET       6.600        99.31
SET       6.700        99.35
SET       6.800        99.38
SET       6.900        99.42
SET       7.000        99.45
SET       7.100        99.48
SET       7.200        99.50
SET       7.300        99.53
SET       7.400        99.55
SET       7.500        99.57
SET       7.600        99.58
SET       7.700        99.61
SET       7.800        99.62
SET       7.900        99.64
SET       8.000        99.67
SET       8.100        99.67
SET       8.200        99.68
SET       8.300        99.70
SET       8.400        99.72
SET       8.500        99.74
SET       8.600        99.75
SET       8.700        99.76
SET       8.800        99.77
SET       8.900        99.78
SET       9.000        99.81
SET       9.100        99.82
SET       9.200        99.83
SET       9.300        99.84
SET       9.400        99.85
SET       9.500        99.85
SET       9.600        99.86
SET       9.700        99.87
SET       9.800        99.88
SET       9.900        99.90
SET      10.000        99.93
SET      11.000        99.98
SET      12.000        99.98
SET      13.000        99.99
SET      16.000        99.99
SET      21.000       100.00
SET     120.000       100.00
---
---
