1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         460.87          ---          ---      2.16400      1861.65 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       460.87         0.00         0.00      2.16400      1861.65 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.630         0.01
SET       0.650         0.01
SET       0.670         0.01
SET       0.690         0.02
SET       0.700         0.03
SET       0.710         0.04
SET       0.720         0.06
SET       0.740         0.08
SET       0.750         0.10
SET       0.760         0.11
SET       0.770         0.12
SET       0.780         0.15
SET       0.790         0.16
SET       0.800         0.20
SET       0.810         0.23
SET       0.820         0.29
SET       0.830         0.34
SET       0.840         0.37
SET       0.850         0.43
SET       0.860         0.52
SET       0.870         0.59
SET       0.880         0.69
SET       0.890         0.77
SET       0.900         0.87
SET       0.910         0.98
SET       0.920         1.09
SET       0.930         1.26
SET       0.940         1.41
SET       0.950         1.57
SET       0.960         1.77
SET       0.970         1.98
SET       0.980         2.25
SET       0.990         2.47
SET       1.000         4.05
SET       1.100         7.81
SET       1.200        12.82
SET       1.300        18.68
SET       1.400        24.85
SET       1.500        31.62
SET       1.600        37.77
SET       1.700        44.05
SET       1.800        49.72
SET       1.900        55.08
SET       2.000        60.15
SET       2.100        64.56
SET       2.200        68.55
SET       2.300        72.09
SET       2.400        75.29
SET       2.500        77.98
SET       2.600        80.51
SET       2.700        82.73
SET       2.800        84.58
SET       2.900        86.23
SET       3.000        87.76
SET       3.100        88.95
SET       3.200        89.97
SET       3.300        90.94
SET       3.400        91.86
SET       3.500        92.65
SET       3.600        93.19
SET       3.700        93.78
SET       3.800        94.33
SET       3.900        94.76
SET       4.000        95.13
SET       4.100        95.41
SET       4.200        95.68
SET       4.300        95.95
SET       4.400        96.23
SET       4.500        96.41
SET       4.600        96.59
SET       4.700        96.73
SET       4.800        96.91
SET       4.900        97.04
SET       5.000        97.14
SET       5.100        97.23
SET       5.200        97.31
SET       5.300        97.40
SET       5.400        97.46
SET       5.500        97.55
SET       5.600        97.62
SET       5.700        97.68
SET       5.800        97.72
SET       5.900        97.75
SET       6.000        97.80
SET       6.100        97.85
SET       6.200        97.88
SET       6.300        97.94
SET       6.400        97.98
SET       6.500        98.01
SET       6.600        98.06
SET       6.700        98.09
SET       6.800        98.13
SET       6.900        98.19
SET       7.000        98.24
SET       7.100        98.30
SET       7.200        98.35
SET       7.300        98.39
SET       7.400        98.44
SET       7.500        98.47
SET       7.600        98.53
SET       7.700        98.60
SET       7.800        98.68
SET       7.900        98.75
SET       8.000        98.82
SET       8.100        98.89
SET       8.200        98.95
SET       8.300        99.04
SET       8.400        99.12
SET       8.500        99.21
SET       8.600        99.26
SET       8.700        99.30
SET       8.800        99.36
SET       8.900        99.42
SET       9.000        99.48
SET       9.100        99.52
SET       9.200        99.55
SET       9.300        99.58
SET       9.400        99.60
SET       9.500        99.63
SET       9.600        99.66
SET       9.700        99.69
SET       9.800        99.72
SET       9.900        99.74
SET      10.000        99.82
SET      11.000        99.88
SET      12.000        99.89
SET      13.000        99.90
SET      14.000        99.90
SET      15.000        99.91
SET      16.000        99.92
SET      17.000        99.96
SET      18.000        99.98
SET      19.000        99.99
SET      20.000       100.00
SET     180.000       100.00
---
---
