1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         545.96          ---          ---      1.82600      2205.38 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       545.96         0.00         0.00      1.82600      2205.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.570         0.00
SET       0.580         0.00
SET       0.600         0.01
SET       0.610         0.01
SET       0.630         0.02
SET       0.640         0.03
SET       0.650         0.03
SET       0.660         0.04
SET       0.670         0.04
SET       0.680         0.06
SET       0.690         0.08
SET       0.700         0.10
SET       0.710         0.12
SET       0.720         0.15
SET       0.730         0.19
SET       0.740         0.26
SET       0.750         0.32
SET       0.760         0.40
SET       0.770         0.48
SET       0.780         0.59
SET       0.790         0.67
SET       0.800         0.76
SET       0.810         0.86
SET       0.820         0.97
SET       0.830         1.12
SET       0.840         1.30
SET       0.850         1.50
SET       0.860         1.67
SET       0.870         1.87
SET       0.880         2.07
SET       0.890         2.32
SET       0.900         2.53
SET       0.910         2.81
SET       0.920         3.10
SET       0.930         3.44
SET       0.940         3.79
SET       0.950         4.16
SET       0.960         4.58
SET       0.970         4.99
SET       0.980         5.41
SET       0.990         5.91
SET       1.000         8.75
SET       1.100        15.28
SET       1.200        23.13
SET       1.300        30.97
SET       1.400        38.94
SET       1.500        46.49
SET       1.600        53.34
SET       1.700        59.45
SET       1.800        64.99
SET       1.900        69.86
SET       2.000        74.48
SET       2.100        78.11
SET       2.200        81.35
SET       2.300        83.83
SET       2.400        85.95
SET       2.500        87.83
SET       2.600        89.32
SET       2.700        90.54
SET       2.800        91.73
SET       2.900        92.75
SET       3.000        93.60
SET       3.100        94.33
SET       3.200        94.90
SET       3.300        95.38
SET       3.400        95.82
SET       3.500        96.21
SET       3.600        96.58
SET       3.700        96.82
SET       3.800        97.06
SET       3.900        97.31
SET       4.000        97.52
SET       4.100        97.71
SET       4.200        97.87
SET       4.300        97.97
SET       4.400        98.08
SET       4.500        98.19
SET       4.600        98.29
SET       4.700        98.37
SET       4.800        98.44
SET       4.900        98.52
SET       5.000        98.59
SET       5.100        98.63
SET       5.200        98.69
SET       5.300        98.73
SET       5.400        98.78
SET       5.500        98.83
SET       5.600        98.86
SET       5.700        98.90
SET       5.800        98.93
SET       5.900        98.95
SET       6.000        98.98
SET       6.100        99.01
SET       6.200        99.04
SET       6.300        99.06
SET       6.400        99.08
SET       6.500        99.11
SET       6.600        99.13
SET       6.700        99.15
SET       6.800        99.18
SET       6.900        99.21
SET       7.000        99.24
SET       7.100        99.27
SET       7.200        99.29
SET       7.300        99.31
SET       7.400        99.35
SET       7.500        99.38
SET       7.600        99.43
SET       7.700        99.47
SET       7.800        99.51
SET       7.900        99.55
SET       8.000        99.60
SET       8.100        99.63
SET       8.200        99.66
SET       8.300        99.71
SET       8.400        99.74
SET       8.500        99.77
SET       8.600        99.80
SET       8.700        99.81
SET       8.800        99.83
SET       8.900        99.83
SET       9.000        99.85
SET       9.100        99.86
SET       9.200        99.87
SET       9.300        99.88
SET       9.400        99.89
SET       9.600        99.91
SET       9.700        99.92
SET       9.800        99.92
SET       9.900        99.93
SET      10.000        99.95
SET      11.000        99.96
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.98
SET      15.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET     120.000       100.00
SET     150.000       100.00
---
---
