,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
91319,11,91310,GET,54,0,1,1,True,1544880356459822956,1544880356459827956,1544880356519670223,1544880356519676123,1544880356535193618,1544880356535211718,137
6055,17,6052,GET,76,0,1,1,True,1544880327692337695,1544880327692343395,1544880327722499180,1544880327722536480,1544880327737944075,1544880327737958775,72
72267,25,72260,GET,148,0,1,1,True,1544880350020876969,1544880350020883269,1544880350067866058,1544880350067876358,1544880350082711049,1544880350082731449,143
231029,9,231026,GET,118,0,1,1,True,1544880403708734665,1544880403708739465,1544880403755485351,1544880403755493651,1544880403770349242,1544880403770370142,144
137042,4,137058,GET,20,0,1,1,True,1544880372145991775,1544880372145996475,1544880372192813562,1544880372192822762,1544880372207033649,1544880372207053249,147
187460,31,187464,GET,99,0,1,1,True,1544880389021544065,1544880389021551965,1544880389083639645,1544880389083650545,1544880389084348950,1544880389084367250,157
186904,0,186912,GET,9,0,1,1,True,1544880388835690028,1544880388835706829,1544880388894897091,1544880388894904291,1544880388896156198,1544880388896175698,149
228398,13,228366,GET,92,0,1,1,True,1544880402833131714,1544880402833140714,1544880402879264396,1544880402879272196,1544880402895007792,1544880402895215693,152
6827,29,6837,GET,88,0,1,1,True,1544880327959640837,1544880327959655737,1544880327988378614,1544880327988387114,1544880328003594007,1544880328003611607,66
138954,12,138955,GET,42,0,1,1,True,1544880372786561798,1544880372786566798,1544880372833922688,1544880372833930688,1544880372849232082,1544880372849245982,128
197492,13,197503,GET,166,0,1,1,True,1544880392443819298,1544880392443826898,1544880392504534369,1544880392504542469,1544880392505888977,1544880392505910677,145
34462,3,34463,GET,80,0,1,1,True,1544880337224031138,1544880337224036238,1544880337284814111,1544880337284825211,1544880337285807117,1544880337285826417,157
86952,16,86960,GET,161,0,1,1,True,1544880354989701942,1544880354989707142,1544880355036093527,1544880355036105327,1544880355050683316,1544880355050712916,135
35018,5,35011,GET,96,0,1,1,True,1544880337411408388,1544880337411413088,1544880337472563863,1544880337472575264,1544880337474724577,1544880337474751277,159
58449,19,58443,GET,165,0,1,1,True,1544880345348378904,1544880345348384204,1544880345394675888,1544880345394682988,1544880345410654886,1544880345410669986,137
111989,5,111989,GET,151,0,1,1,True,1544880363348763182,1544880363348768482,1544880363395062466,1544880363395081866,1544880363410405560,1544880363410423660,129
127734,4,127754,GET,134,0,1,1,True,1544880368630384442,1544880368630403842,1544880368677095928,1544880368677115829,1544880368691216215,1544880368691237815,126
149377,20,149377,GET,17,0,1,0,False,1544880376271434637,1544880376271441237,1544880376331959108,1544880376331969408,1544880376332770213,1544880376332783513,157
42293,20,42301,GET,35,0,1,1,True,1544880339880758747,1544880339880763748,1544880339927054632,1544880339927067132,1544880339941273519,1544880339941325519,128
18590,18,18592,GET,79,0,1,1,True,1544880331910793109,1544880331910951910,1544880331957075294,1544880331957085994,1544880331972278287,1544880331972292687,130
60997,10,60998,GET,109,0,1,1,True,1544880346208889784,1544880346208902184,1544880346269331054,1544880346269342255,1544880346270311060,1544880346270330361,156
77807,5,77827,GET,123,0,1,1,True,1544880351911615466,1544880351911620666,1544880351957172046,1544880351957180846,1544880351958512054,1544880351958527954,133
11777,20,11783,GET,17,0,1,1,True,1544880329598984809,1544880329598993709,1544880329659838682,1544880329659848783,1544880329661926795,1544880329661949195,150
226606,25,226621,GET,165,0,1,1,True,1544880402239848288,1544880402239852488,1544880402286422073,1544880402286435573,1544880402300992262,1544880402301019262,129
204073,6,204071,GET,133,0,1,1,True,1544880394692796751,1544880394692802251,1544880394738756032,1544880394738765832,1544880394754277927,1544880394754302627,131
7673,11,7672,GET,87,0,1,1,True,1544880328223684559,1544880328223690059,1544880328270654648,1544880328270665248,1544880328284968936,1544880328285145537,126
27045,1,27054,GET,71,0,1,1,True,1544880334723751585,1544880334723759485,1544880334770590673,1544880334770601473,1544880334784941661,1544880334784969561,132
38327,18,38326,GET,7,0,1,1,True,1544880338537752303,1544880338537765803,1544880338597522370,1544880338597529970,1544880338613095266,1544880338613115466,143
149533,19,149545,GET,111,0,1,1,True,1544880376333317216,1544880376333322416,1544880376379508699,1544880376379516699,1544880376394518391,1544880376394537191,130
97441,25,97430,GET,55,0,1,1,True,1544880358491190310,1544880358491195310,1544880358550852975,1544880358550863175,1544880358566517271,1544880358566579672,145
46544,12,46544,GET,161,0,1,1,True,1544880341317726168,1544880341317730668,1544880341364331554,1544880341364342954,1544880341378705842,1544880341378719542,133
66804,5,66820,GET,188,0,1,1,True,1544880348195321071,1544880348195325471,1544880348243750268,1544880348243763068,1544880348253500828,1544880348253515728,134
10330,4,10343,GET,47,0,1,1,True,1544880329113915529,1544880329113922229,1544880329163405533,1544880329163415333,1544880329175648008,1544880329175664208,128
217834,24,217836,GET,140,0,1,1,True,1544880399318363731,1544880399318368831,1544880399379249903,1544880399379259703,1544880399383808831,1544880399383827631,154
195221,9,195233,GET,42,0,1,1,True,1544880391677579211,1544880391677584511,1544880391724024695,1544880391724033995,1544880391738514884,1544880391738533884,132
150191,19,150196,GET,118,0,1,1,True,1544880376538468672,1544880376538475872,1544880376597929736,1544880376597937736,1544880376599239644,1544880376599267244,144
133484,1,133491,GET,165,0,1,1,True,1544880370942816307,1544880370942820907,1544880370989853095,1544880370989863695,1544880371004013781,1544880371004031581,133
5831,17,5820,GET,27,0,1,1,True,1544880327615111420,1544880327615114520,1544880327644392400,1544880327644410500,1544880327660012196,1544880327660025296,75
163166,1,163156,GET,34,0,1,1,True,1544880380834755972,1544880380834761672,1544880380894842739,1544880380894851839,1544880380910406235,1544880380910558836,143
232857,30,232852,GET,105,0,1,1,True,1544880404318054489,1544880404318129289,1544880404363954369,1544880404363961869,1544880404379290663,1544880404379305163,132
214937,26,214955,GET,136,0,1,1,True,1544880398380405097,1544880398380410197,1544880398432635016,1544880398432641716,1544880398441734272,1544880398441754872,149
144022,18,144029,GET,35,0,1,1,True,1544880374476015544,1544880374476028644,1544880374535331007,1544880374535337807,1544880374536742516,1544880374536757916,139
92359,13,92359,GET,72,0,1,1,True,1544880356818003052,1544880356818009652,1544880356879095127,1544880356879105227,1544880356880270934,1544880356880289934,152
22157,10,22174,GET,59,0,1,1,True,1544880333098476004,1544880333098481004,1544880333144422386,1544880333144430486,1544880333145841795,1544880333145865895,132
169124,22,169125,GET,4,0,1,1,True,1544880382842701460,1544880382842706661,1544880382878961282,1544880382878971482,1544880382882997607,1544880382883069408,150
102358,25,102341,GET,173,0,1,1,True,1544880360147297361,1544880360147302061,1544880360206946527,1544880360206961127,1544880360222539522,1544880360222565223,159
138918,22,138923,GET,124,0,1,1,True,1544880372772154210,1544880372772169210,1544880372832088377,1544880372832095577,1544880372833696887,1544880372833720987,153
186028,12,186026,GET,51,0,1,1,True,1544880388536867400,1544880388536872701,1544880388583713687,1544880388583726387,1544880388597899974,1544880388598447177,142
14797,19,14797,GET,131,0,1,1,True,1544880330630415945,1544880330630431045,1544880330678937243,1544880330678952543,1544880330691818622,1544880330691832622,143
87764,27,87771,GET,103,0,1,1,True,1544880355256033575,1544880355256038675,1544880355316488546,1544880355316496146,1544880355317930555,1544880355317953055,146
