,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
650531,10,650535,SET,34,0,0,0,True,1544983279735771108,1544983279735782508,1544983279742940047,1544983279742991547,1544983279743495350,1544983279743503050,23
48248,2,48247,SET,21,0,0,0,True,1544983219322177984,1544983219322188084,1544983219323440691,1544983219323509191,1544983219323857693,1544983219323863793,22
667829,3,667829,SET,2,0,0,0,True,1544983281440103857,1544983281440118257,1544983281441758765,1544983281441813166,1544983281442130067,1544983281442145068,22
661013,14,661012,SET,21,0,0,0,True,1544983280768995456,1544983280769009156,1544983280776536596,1544983280776596597,1544983280777794603,1544983280777800703,18
761687,6,761690,SET,18,0,0,0,True,1544983290831943848,1544983290831954248,1544983290833623657,1544983290833676757,1544983290834188660,1544983290834198660,20
372829,13,372836,SET,4,0,0,0,True,1544983251923413010,1544983251923423710,1544983251924344815,1544983251924400215,1544983251924967419,1544983251924974719,18
520127,8,520127,SET,44,0,0,0,True,1544983266654500368,1544983266654510668,1544983266656266378,1544983266656321778,1544983266657342584,1544983266657348584,18
574622,4,574620,SET,40,0,0,0,True,1544983272011874390,1544983272011894590,1544983272014050901,1544983272014104102,1544983272015076907,1544983272015092107,30
726229,12,726236,SET,6,0,0,0,True,1544983287258261494,1544983287258275694,1544983287259635201,1544983287259724301,1544983287266734039,1544983287266750539,25
556146,2,556148,SET,19,0,0,0,True,1544983270203024405,1544983270203035605,1544983270203234106,1544983270203292706,1544983270204463313,1544983270204473513,9
749480,13,749477,SET,47,0,0,0,True,1544983289611400446,1544983289611420746,1544983289612153850,1544983289612217750,1544983289613711058,1544983289613725358,18
83577,11,83579,SET,4,0,0,0,True,1544983222840519428,1544983222840529728,1544983222841817735,1544983222841886336,1544983222842412739,1544983222842425439,21
60888,1,60879,SET,10,0,0,0,True,1544983220530321705,1544983220530332005,1544983220532210915,1544983220532267516,1544983220533631423,1544983220533641023,10
456662,14,456661,SET,4,0,0,0,True,1544983260314192558,1544983260314203858,1544983260316199069,1544983260316255669,1544983260316880473,1544983260316886473,20
486999,14,487002,SET,6,0,0,0,True,1544983263333164613,1544983263333175413,1544983263334564420,1544983263334617421,1544983263335262624,1544983263335268724,20
620640,14,620649,SET,19,0,0,0,True,1544983276644345982,1544983276644356882,1544983276645274887,1544983276645330287,1544983276645929790,1544983276645937890,19
492067,3,492067,SET,39,0,0,0,True,1544983263852490540,1544983263852501240,1544983263861498589,1544983263861554289,1544983263862473894,1544983263862490394,24
170863,5,170853,SET,33,0,0,0,True,1544983231513258890,1544983231513269090,1544983231514685098,1544983231514811699,1544983231515609903,1544983231515625803,20
