2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1021.58      1011.58        10.00     78.29900      4097.70 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1021.58      1011.58        10.00     78.29900      4097.70 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       5.900         0.00
GET       6.900         0.00
GET       7.000         0.00
GET       7.900         0.00
GET       8.000         0.01
GET       8.100         0.01
GET       8.300         0.01
GET       8.400         0.01
GET       8.500         0.01
GET       8.600         0.01
GET       8.700         0.02
GET       8.900         0.02
GET       9.100         0.02
GET       9.200         0.02
GET       9.300         0.03
GET       9.400         0.03
GET       9.500         0.03
GET       9.600         0.03
GET       9.700         0.03
GET       9.800         0.03
GET      10.000         0.04
GET      11.000         0.08
GET      12.000         0.12
GET      13.000         0.14
GET      14.000         0.15
GET      15.000         0.19
GET      16.000         0.23
GET      17.000         0.29
GET      18.000         0.38
GET      19.000         0.48
GET      20.000         0.70
GET      21.000         0.91
GET      22.000         1.04
GET      23.000         1.15
GET      24.000         1.23
GET      25.000         1.32
GET      26.000         1.48
GET      27.000         1.70
GET      28.000         2.09
GET      29.000         2.66
GET      30.000         3.11
GET      31.000         3.40
GET      32.000         3.62
GET      33.000         3.78
GET      34.000         3.87
GET      35.000         3.96
GET      36.000         4.02
GET      37.000         4.09
GET      38.000         4.15
GET      39.000         4.19
GET      40.000         4.25
GET      41.000         4.36
GET      42.000         4.43
GET      43.000         4.52
GET      44.000         4.64
GET      45.000         4.78
GET      46.000         4.90
GET      47.000         5.05
GET      48.000         5.25
GET      49.000         5.52
GET      50.000         5.98
GET      51.000         6.35
GET      52.000         6.69
GET      53.000         6.93
GET      54.000         7.22
GET      55.000         7.47
GET      56.000         7.72
GET      57.000         7.99
GET      58.000         8.39
GET      59.000         8.90
GET      60.000         9.38
GET      61.000         9.78
GET      62.000        10.16
GET      63.000        10.64
GET      64.000        11.17
GET      65.000        11.59
GET      66.000        12.01
GET      67.000        12.52
GET      68.000        13.12
GET      69.000        13.63
GET      70.000        14.11
GET      71.000        14.56
GET      72.000        15.01
GET      73.000        15.69
GET      74.000        16.42
GET      75.000        17.43
GET      76.000        19.21
GET      77.000        22.88
GET      78.000        31.17
GET      79.000        49.89
GET      80.000        65.38
GET      81.000        71.36
GET      82.000        74.00
GET      83.000        75.41
GET      84.000        76.37
GET      85.000        77.36
GET      86.000        78.48
GET      87.000        80.19
GET      88.000        83.50
GET      89.000        88.73
GET      90.000        92.10
GET      91.000        92.91
GET      92.000        93.37
GET      93.000        93.69
GET      94.000        94.01
GET      95.000        94.37
GET      96.000        94.74
GET      97.000        95.07
GET      98.000        95.32
GET      99.000        95.60
GET     100.000        96.94
GET     110.000        98.83
GET     120.000        99.73
GET     130.000        99.94
GET     140.000        99.98
GET     150.000        99.99
GET     160.000        99.99
GET     170.000        99.99
GET     190.000       100.00
GET     200.000       100.00
---
