2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1002.03       992.04        10.00     79.82800      4018.55 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1002.03       992.04        10.00     79.82800      4018.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET      22.000         0.00
GET      23.000         0.01
GET      24.000         0.02
GET      25.000         0.05
GET      26.000         0.07
GET      27.000         0.10
GET      28.000         0.13
GET      29.000         0.15
GET      30.000         0.18
GET      31.000         0.18
GET      32.000         0.21
GET      33.000         0.24
GET      34.000         0.30
GET      35.000         0.33
GET      36.000         0.37
GET      37.000         0.45
GET      38.000         0.49
GET      39.000         0.54
GET      40.000         0.63
GET      41.000         0.73
GET      42.000         0.85
GET      43.000         0.94
GET      44.000         1.07
GET      45.000         1.25
GET      46.000         1.34
GET      47.000         1.54
GET      48.000         1.85
GET      49.000         2.41
GET      50.000         3.13
GET      51.000         3.63
GET      52.000         4.04
GET      53.000         4.27
GET      54.000         4.57
GET      55.000         4.83
GET      56.000         5.19
GET      57.000         5.56
GET      58.000         6.02
GET      59.000         6.70
GET      60.000         7.30
GET      61.000         7.72
GET      62.000         8.15
GET      63.000         8.58
GET      64.000         9.11
GET      65.000         9.57
GET      66.000         9.99
GET      67.000        10.55
GET      68.000        11.18
GET      69.000        11.74
GET      70.000        12.28
GET      71.000        12.73
GET      72.000        13.28
GET      73.000        13.92
GET      74.000        14.64
GET      75.000        15.72
GET      76.000        17.57
GET      77.000        21.48
GET      78.000        29.90
GET      79.000        49.04
GET      80.000        64.74
GET      81.000        71.15
GET      82.000        73.87
GET      83.000        75.27
GET      84.000        76.20
GET      85.000        77.13
GET      86.000        78.17
GET      87.000        79.89
GET      88.000        83.27
GET      89.000        88.57
GET      90.000        92.02
GET      91.000        92.81
GET      92.000        93.17
GET      93.000        93.51
GET      94.000        93.80
GET      95.000        94.19
GET      96.000        94.61
GET      97.000        95.00
GET      98.000        95.26
GET      99.000        95.53
GET     100.000        96.95
GET     110.000        98.82
GET     120.000        99.72
GET     130.000        99.91
GET     140.000        99.97
GET     150.000        99.98
GET     160.000        99.98
GET     170.000        99.99
GET     190.000        99.99
GET     220.000        99.99
GET     260.000       100.00
GET     270.000       100.00
---
