2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1025.94      1015.95        10.00     77.96800      4115.40 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1025.94      1015.95        10.00     77.96800      4115.40 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       6.200         0.00
GET       6.300         0.00
GET       7.400         0.00
GET       8.100         0.01
GET       8.700         0.01
GET       8.800         0.01
GET       8.900         0.01
GET       9.000         0.01
GET       9.200         0.01
GET       9.300         0.02
GET       9.400         0.02
GET       9.500         0.02
GET       9.600         0.02
GET       9.700         0.03
GET       9.800         0.03
GET       9.900         0.03
GET      10.000         0.07
GET      11.000         0.11
GET      12.000         0.13
GET      13.000         0.17
GET      14.000         0.21
GET      15.000         0.30
GET      16.000         0.44
GET      17.000         0.53
GET      18.000         0.65
GET      19.000         0.79
GET      20.000         1.10
GET      21.000         1.44
GET      22.000         1.60
GET      23.000         1.70
GET      24.000         1.77
GET      25.000         1.90
GET      26.000         2.01
GET      27.000         2.13
GET      28.000         2.41
GET      29.000         2.96
GET      30.000         3.63
GET      31.000         3.88
GET      32.000         4.00
GET      33.000         4.09
GET      34.000         4.18
GET      35.000         4.25
GET      36.000         4.32
GET      37.000         4.41
GET      38.000         4.48
GET      39.000         4.54
GET      40.000         4.64
GET      41.000         4.76
GET      42.000         4.85
GET      43.000         4.93
GET      44.000         5.04
GET      45.000         5.14
GET      46.000         5.23
GET      47.000         5.44
GET      48.000         5.76
GET      49.000         6.15
GET      50.000         6.67
GET      51.000         7.00
GET      52.000         7.27
GET      53.000         7.47
GET      54.000         7.70
GET      55.000         7.94
GET      56.000         8.21
GET      57.000         8.50
GET      58.000         8.82
GET      59.000         9.30
GET      60.000         9.72
GET      61.000        10.07
GET      62.000        10.45
GET      63.000        10.87
GET      64.000        11.44
GET      65.000        11.82
GET      66.000        12.26
GET      67.000        12.80
GET      68.000        13.39
GET      69.000        13.98
GET      70.000        14.43
GET      71.000        14.89
GET      72.000        15.38
GET      73.000        16.05
GET      74.000        16.72
GET      75.000        17.76
GET      76.000        19.59
GET      77.000        23.50
GET      78.000        31.92
GET      79.000        51.07
GET      80.000        66.35
GET      81.000        72.20
GET      82.000        74.70
GET      83.000        76.00
GET      84.000        76.88
GET      85.000        77.75
GET      86.000        78.75
GET      87.000        80.43
GET      88.000        83.70
GET      89.000        88.95
GET      90.000        92.17
GET      91.000        92.93
GET      92.000        93.33
GET      93.000        93.69
GET      94.000        93.99
GET      95.000        94.39
GET      96.000        94.81
GET      97.000        95.13
GET      98.000        95.41
GET      99.000        95.69
GET     100.000        97.10
GET     110.000        98.86
GET     120.000        99.72
GET     130.000        99.93
GET     140.000        99.98
GET     150.000        99.99
GET     190.000        99.99
GET     200.000       100.00
GET     290.000       100.00
---
