1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         486.78          ---          ---      2.04900      1966.33 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       486.78         0.00         0.00      2.04900      1966.33 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.660         0.00
SET       0.670         0.01
SET       0.680         0.01
SET       0.690         0.02
SET       0.700         0.02
SET       0.710         0.03
SET       0.720         0.04
SET       0.730         0.04
SET       0.740         0.05
SET       0.750         0.07
SET       0.760         0.09
SET       0.770         0.12
SET       0.780         0.13
SET       0.790         0.17
SET       0.800         0.20
SET       0.810         0.25
SET       0.820         0.30
SET       0.830         0.35
SET       0.840         0.41
SET       0.850         0.48
SET       0.860         0.55
SET       0.870         0.67
SET       0.880         0.75
SET       0.890         0.88
SET       0.900         1.00
SET       0.910         1.10
SET       0.920         1.25
SET       0.930         1.43
SET       0.940         1.63
SET       0.950         1.78
SET       0.960         1.98
SET       0.970         2.17
SET       0.980         2.43
SET       0.990         2.64
SET       1.000         4.25
SET       1.100         8.27
SET       1.200        13.47
SET       1.300        19.55
SET       1.400        26.21
SET       1.500        33.15
SET       1.600        39.79
SET       1.700        46.08
SET       1.800        52.07
SET       1.900        57.68
SET       2.000        62.75
SET       2.100        67.23
SET       2.200        71.48
SET       2.300        75.19
SET       2.400        78.27
SET       2.500        81.05
SET       2.600        83.36
SET       2.700        85.40
SET       2.800        87.25
SET       2.900        88.67
SET       3.000        90.06
SET       3.100        91.19
SET       3.200        92.11
SET       3.300        92.94
SET       3.400        93.67
SET       3.500        94.33
SET       3.600        94.90
SET       3.700        95.39
SET       3.800        95.83
SET       3.900        96.17
SET       4.000        96.48
SET       4.100        96.76
SET       4.200        97.00
SET       4.300        97.15
SET       4.400        97.35
SET       4.500        97.54
SET       4.600        97.65
SET       4.700        97.77
SET       4.800        97.88
SET       4.900        98.02
SET       5.000        98.12
SET       5.100        98.19
SET       5.200        98.30
SET       5.300        98.38
SET       5.400        98.45
SET       5.500        98.51
SET       5.600        98.55
SET       5.700        98.58
SET       5.800        98.63
SET       5.900        98.67
SET       6.000        98.72
SET       6.100        98.75
SET       6.200        98.79
SET       6.300        98.82
SET       6.400        98.86
SET       6.500        98.88
SET       6.600        98.92
SET       6.700        98.94
SET       6.800        98.97
SET       6.900        99.00
SET       7.000        99.03
SET       7.100        99.07
SET       7.200        99.10
SET       7.300        99.14
SET       7.400        99.18
SET       7.500        99.20
SET       7.600        99.25
SET       7.700        99.29
SET       7.800        99.36
SET       7.900        99.41
SET       8.000        99.45
SET       8.100        99.50
SET       8.200        99.53
SET       8.300        99.56
SET       8.400        99.60
SET       8.500        99.63
SET       8.600        99.65
SET       8.700        99.68
SET       8.800        99.70
SET       8.900        99.73
SET       9.000        99.74
SET       9.100        99.75
SET       9.200        99.77
SET       9.300        99.79
SET       9.400        99.80
SET       9.500        99.80
SET       9.600        99.82
SET       9.700        99.83
SET       9.800        99.85
SET       9.900        99.87
SET      10.000        99.92
SET      11.000        99.96
SET      12.000        99.98
SET      13.000        99.98
SET      14.000        99.99
SET      16.000        99.99
SET      17.000       100.00
SET      23.000       100.00
---
---
