1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         503.48          ---          ---      1.98000      2033.76 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       503.48         0.00         0.00      1.98000      2033.76 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.640         0.00
SET       0.650         0.00
SET       0.660         0.01
SET       0.670         0.02
SET       0.680         0.02
SET       0.690         0.03
SET       0.700         0.05
SET       0.710         0.06
SET       0.720         0.07
SET       0.730         0.08
SET       0.740         0.11
SET       0.750         0.11
SET       0.760         0.14
SET       0.770         0.19
SET       0.780         0.25
SET       0.790         0.29
SET       0.800         0.33
SET       0.810         0.37
SET       0.820         0.44
SET       0.830         0.50
SET       0.840         0.57
SET       0.850         0.67
SET       0.860         0.73
SET       0.870         0.83
SET       0.880         0.95
SET       0.890         1.09
SET       0.900         1.22
SET       0.910         1.37
SET       0.920         1.54
SET       0.930         1.71
SET       0.940         1.91
SET       0.950         2.11
SET       0.960         2.29
SET       0.970         2.53
SET       0.980         2.79
SET       0.990         3.04
SET       1.000         4.71
SET       1.100         8.78
SET       1.200        14.65
SET       1.300        21.34
SET       1.400        28.64
SET       1.500        36.18
SET       1.600        43.29
SET       1.700        49.93
SET       1.800        56.21
SET       1.900        62.04
SET       2.000        67.29
SET       2.100        71.79
SET       2.200        75.60
SET       2.300        78.88
SET       2.400        81.69
SET       2.500        84.19
SET       2.600        86.26
SET       2.700        88.06
SET       2.800        89.42
SET       2.900        90.66
SET       3.000        91.81
SET       3.100        92.72
SET       3.200        93.53
SET       3.300        94.18
SET       3.400        94.78
SET       3.500        95.27
SET       3.600        95.69
SET       3.700        96.04
SET       3.800        96.30
SET       3.900        96.54
SET       4.000        96.77
SET       4.100        96.98
SET       4.200        97.16
SET       4.300        97.32
SET       4.400        97.47
SET       4.500        97.59
SET       4.600        97.70
SET       4.700        97.80
SET       4.800        97.92
SET       4.900        98.01
SET       5.000        98.09
SET       5.100        98.14
SET       5.200        98.22
SET       5.300        98.27
SET       5.400        98.33
SET       5.500        98.38
SET       5.600        98.43
SET       5.700        98.48
SET       5.800        98.51
SET       5.900        98.56
SET       6.000        98.59
SET       6.100        98.63
SET       6.200        98.66
SET       6.300        98.69
SET       6.400        98.72
SET       6.500        98.75
SET       6.600        98.79
SET       6.700        98.84
SET       6.800        98.87
SET       6.900        98.91
SET       7.000        98.96
SET       7.100        98.99
SET       7.200        99.03
SET       7.300        99.06
SET       7.400        99.11
SET       7.500        99.14
SET       7.600        99.18
SET       7.700        99.24
SET       7.800        99.30
SET       7.900        99.35
SET       8.000        99.41
SET       8.100        99.44
SET       8.200        99.49
SET       8.300        99.55
SET       8.400        99.59
SET       8.500        99.63
SET       8.600        99.66
SET       8.700        99.69
SET       8.800        99.72
SET       8.900        99.76
SET       9.000        99.77
SET       9.100        99.79
SET       9.200        99.82
SET       9.300        99.82
SET       9.400        99.83
SET       9.500        99.84
SET       9.600        99.86
SET       9.700        99.87
SET       9.800        99.88
SET       9.900        99.88
SET      10.000        99.92
SET      11.000        99.96
SET      12.000        99.98
SET      13.000        99.99
SET      14.000       100.00
SET      18.000       100.00
---
---
