1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         476.84          ---          ---      2.09200      1926.19 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       476.84         0.00         0.00      2.09200      1926.19 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.900         0.00
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.02
SET       0.950         0.03
SET       0.960         0.04
SET       0.970         0.05
SET       0.980         0.07
SET       0.990         0.09
SET       1.000         0.37
SET       1.100         1.74
SET       1.200         4.87
SET       1.300        10.02
SET       1.400        16.82
SET       1.500        24.40
SET       1.600        32.32
SET       1.700        40.17
SET       1.800        47.44
SET       1.900        54.08
SET       2.000        60.56
SET       2.100        66.23
SET       2.200        71.16
SET       2.300        75.38
SET       2.400        78.84
SET       2.500        81.79
SET       2.600        84.49
SET       2.700        86.59
SET       2.800        88.43
SET       2.900        89.94
SET       3.000        91.32
SET       3.100        92.36
SET       3.200        93.26
SET       3.300        94.03
SET       3.400        94.71
SET       3.500        95.26
SET       3.600        95.77
SET       3.700        96.18
SET       3.800        96.53
SET       3.900        96.78
SET       4.000        97.03
SET       4.100        97.26
SET       4.200        97.46
SET       4.300        97.61
SET       4.400        97.77
SET       4.500        97.90
SET       4.600        98.01
SET       4.700        98.14
SET       4.800        98.25
SET       4.900        98.32
SET       5.000        98.42
SET       5.100        98.49
SET       5.200        98.56
SET       5.300        98.63
SET       5.400        98.72
SET       5.500        98.78
SET       5.600        98.84
SET       5.700        98.87
SET       5.800        98.94
SET       5.900        99.00
SET       6.000        99.04
SET       6.100        99.09
SET       6.200        99.13
SET       6.300        99.16
SET       6.400        99.19
SET       6.500        99.23
SET       6.600        99.26
SET       6.700        99.30
SET       6.800        99.34
SET       6.900        99.36
SET       7.000        99.39
SET       7.100        99.42
SET       7.200        99.44
SET       7.300        99.47
SET       7.400        99.49
SET       7.500        99.51
SET       7.600        99.53
SET       7.700        99.55
SET       7.800        99.57
SET       7.900        99.57
SET       8.000        99.59
SET       8.100        99.62
SET       8.200        99.65
SET       8.300        99.67
SET       8.400        99.68
SET       8.500        99.71
SET       8.600        99.73
SET       8.700        99.75
SET       8.800        99.76
SET       8.900        99.78
SET       9.000        99.79
SET       9.100        99.80
SET       9.200        99.81
SET       9.300        99.82
SET       9.400        99.83
SET       9.500        99.84
SET       9.600        99.86
SET       9.800        99.88
SET       9.900        99.88
SET      10.000        99.92
SET      11.000        99.96
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      19.000       100.00
SET      22.000       100.00
---
---
