1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         489.73          ---          ---      2.03600      1978.25 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       489.73         0.00         0.00      2.03600      1978.25 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.620         0.00
SET       0.660         0.01
SET       0.680         0.01
SET       0.690         0.01
SET       0.700         0.02
SET       0.710         0.02
SET       0.720         0.04
SET       0.730         0.05
SET       0.740         0.05
SET       0.750         0.07
SET       0.760         0.08
SET       0.770         0.10
SET       0.780         0.12
SET       0.790         0.16
SET       0.800         0.21
SET       0.810         0.27
SET       0.820         0.31
SET       0.830         0.37
SET       0.840         0.43
SET       0.850         0.50
SET       0.860         0.57
SET       0.870         0.67
SET       0.880         0.78
SET       0.890         0.89
SET       0.900         1.00
SET       0.910         1.11
SET       0.920         1.23
SET       0.930         1.40
SET       0.940         1.52
SET       0.950         1.72
SET       0.960         1.90
SET       0.970         2.10
SET       0.980         2.35
SET       0.990         2.58
SET       1.000         4.29
SET       1.100         8.24
SET       1.200        13.49
SET       1.300        19.40
SET       1.400        26.15
SET       1.500        33.03
SET       1.600        39.54
SET       1.700        45.96
SET       1.800        51.96
SET       1.900        57.66
SET       2.000        62.96
SET       2.100        67.54
SET       2.200        71.55
SET       2.300        75.03
SET       2.400        78.17
SET       2.500        80.97
SET       2.600        83.37
SET       2.700        85.43
SET       2.800        87.22
SET       2.900        88.75
SET       3.000        90.09
SET       3.100        91.31
SET       3.200        92.38
SET       3.300        93.30
SET       3.400        94.04
SET       3.500        94.70
SET       3.600        95.24
SET       3.700        95.72
SET       3.800        96.09
SET       3.900        96.39
SET       4.000        96.73
SET       4.100        96.97
SET       4.200        97.21
SET       4.300        97.39
SET       4.400        97.61
SET       4.500        97.78
SET       4.600        97.94
SET       4.700        98.09
SET       4.800        98.21
SET       4.900        98.29
SET       5.000        98.39
SET       5.100        98.47
SET       5.200        98.54
SET       5.300        98.60
SET       5.400        98.65
SET       5.500        98.73
SET       5.600        98.79
SET       5.700        98.82
SET       5.800        98.86
SET       5.900        98.88
SET       6.000        98.91
SET       6.100        98.93
SET       6.200        98.97
SET       6.300        99.00
SET       6.400        99.03
SET       6.500        99.06
SET       6.600        99.09
SET       6.700        99.12
SET       6.800        99.16
SET       6.900        99.18
SET       7.000        99.21
SET       7.100        99.24
SET       7.200        99.28
SET       7.300        99.31
SET       7.400        99.35
SET       7.500        99.41
SET       7.600        99.46
SET       7.700        99.49
SET       7.800        99.52
SET       7.900        99.55
SET       8.000        99.58
SET       8.100        99.60
SET       8.200        99.63
SET       8.300        99.67
SET       8.400        99.69
SET       8.500        99.71
SET       8.600        99.74
SET       8.700        99.75
SET       8.800        99.78
SET       8.900        99.79
SET       9.000        99.81
SET       9.100        99.81
SET       9.200        99.83
SET       9.300        99.85
SET       9.400        99.86
SET       9.500        99.87
SET       9.600        99.88
SET       9.700        99.88
SET       9.800        99.89
SET       9.900        99.90
SET      10.000        99.93
SET      11.000        99.96
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      16.000        99.99
SET      17.000       100.00
SET      23.000       100.00
---
---
