1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         459.11          ---          ---      2.17300      1854.55 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       459.11         0.00         0.00      2.17300      1854.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.02
SET       0.970         0.02
SET       0.980         0.02
SET       0.990         0.04
SET       1.000         0.25
SET       1.100         1.45
SET       1.200         4.56
SET       1.300         9.41
SET       1.400        15.82
SET       1.500        22.78
SET       1.600        29.65
SET       1.700        36.53
SET       1.800        43.14
SET       1.900        49.09
SET       2.000        55.35
SET       2.100        60.81
SET       2.200        65.89
SET       2.300        70.09
SET       2.400        73.84
SET       2.500        77.16
SET       2.600        79.94
SET       2.700        82.59
SET       2.800        84.88
SET       2.900        86.78
SET       3.000        88.49
SET       3.100        89.99
SET       3.200        91.12
SET       3.300        92.20
SET       3.400        93.05
SET       3.500        93.84
SET       3.600        94.57
SET       3.700        95.12
SET       3.800        95.60
SET       3.900        96.04
SET       4.000        96.45
SET       4.100        96.80
SET       4.200        97.13
SET       4.300        97.41
SET       4.400        97.59
SET       4.500        97.74
SET       4.600        97.94
SET       4.700        98.08
SET       4.800        98.19
SET       4.900        98.30
SET       5.000        98.45
SET       5.100        98.57
SET       5.200        98.65
SET       5.300        98.74
SET       5.400        98.82
SET       5.500        98.89
SET       5.600        98.96
SET       5.700        99.00
SET       5.800        99.06
SET       5.900        99.10
SET       6.000        99.14
SET       6.100        99.18
SET       6.200        99.21
SET       6.300        99.24
SET       6.400        99.29
SET       6.500        99.32
SET       6.600        99.36
SET       6.700        99.38
SET       6.800        99.40
SET       6.900        99.43
SET       7.000        99.45
SET       7.100        99.46
SET       7.200        99.49
SET       7.300        99.49
SET       7.400        99.52
SET       7.500        99.54
SET       7.600        99.57
SET       7.700        99.60
SET       7.800        99.62
SET       7.900        99.65
SET       8.000        99.67
SET       8.100        99.67
SET       8.200        99.68
SET       8.300        99.71
SET       8.400        99.72
SET       8.500        99.74
SET       8.600        99.76
SET       8.700        99.77
SET       8.800        99.78
SET       8.900        99.80
SET       9.000        99.80
SET       9.100        99.81
SET       9.200        99.83
SET       9.300        99.85
SET       9.400        99.86
SET       9.500        99.87
SET       9.600        99.88
SET       9.700        99.89
SET       9.800        99.90
SET       9.900        99.91
SET      10.000        99.94
SET      11.000        99.96
SET      12.000        99.98
SET      13.000        99.99
SET      14.000        99.99
SET      15.000        99.99
SET      18.000       100.00
SET      21.000       100.00
---
---
