,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
50013,3,50014,GET,1,0,1,0,False,1544794973936489579,1544794973936494779,1544794973936607784,1544794973936642885,1544794973937198507,1544794973937224308,0
13289,1,13288,GET,1,0,1,1,True,1544794939691172018,1544794939691180619,1544794939691226620,1544794939691253221,1544794939691965750,1544794939691992151,1
35920,4,35921,GET,0,0,1,1,True,1544794960561524847,1544794960561540247,1544794960561586949,1544794960561617450,1544794960562288277,1544794960562314878,0
30958,6,30958,GET,1,0,1,1,True,1544794955928494321,1544794955928503022,1544794955928551624,1544794955928586325,1544794955929049744,1544794955929078145,1
69225,3,69225,GET,1,0,1,1,True,1544794992302768551,1544794992302778351,1544794992302820453,1544794992302843654,1544794992303367175,1544794992303395276,0
52705,4,52705,GET,1,0,1,1,True,1544794976654394470,1544794976654403170,1544794976654477973,1544794976654517775,1544794976654967293,1544794976655000294,0
37302,2,37301,GET,0,0,1,1,True,1544794961795002870,1544794961795014671,1544794961795091374,1544794961795126875,1544794961796059613,1544794961796089214,0
59677,1,59677,GET,0,0,1,1,True,1544794983194822466,1544794983194834466,1544794983194881068,1544794983194912870,1544794983195378688,1544794983195409089,0
45600,4,45600,GET,0,0,1,1,True,1544794969533980758,1544794969533986658,1544794969534073862,1544794969534109763,1544794969534601083,1544794969534629684,0
56640,2,56640,GET,1,0,1,1,True,1544794980321100235,1544794980321106235,1544794980321200039,1544794980321232740,1544794980322028372,1544794980322056073,0
20992,2,20992,GET,1,0,1,1,True,1544794946593427645,1544794946593437346,1544794946593497448,1544794946593523749,1544794946594113773,1544794946594139874,1
35411,3,35411,GET,1,0,1,1,True,1544794960140679050,1544794960140687950,1544794960140742652,1544794960140767653,1544794960141502883,1544794960141530484,0
38361,3,38361,GET,0,0,1,1,True,1544794962821078166,1544794962821086866,1544794962821163069,1544794962821198971,1544794962821770993,1544794962821804195,0
76063,6,76063,GET,0,0,1,1,True,1544794998680659845,1544794998680668846,1544794998680743749,1544794998680776850,1544794998681239669,1544794998681269070,0
72395,6,72396,GET,0,0,1,1,True,1544794995266467265,1544794995266479365,1544794995266555068,1544794995266588970,1544794995267329099,1544794995267356700,0
68015,1,68016,GET,0,0,1,1,True,1544794991199617787,1544794991199623187,1544794991199688990,1544794991199715991,1544794991200428720,1544794991200453421,0
44562,5,44562,GET,0,0,1,1,True,1544794968564898556,1544794968564904256,1544794968565027261,1544794968565063063,1544794968565659287,1544794968565688588,0
46659,4,46658,GET,1,0,1,1,True,1544794970645673284,1544794970645682384,1544794970645757387,1544794970645793389,1544794970646707225,1544794970646738627,0
70577,2,70576,GET,0,0,1,1,True,1544794993522645697,1544794993522653998,1544794993522729601,1544794993522763102,1544794993523817244,1544794993523845146,1
66320,2,66319,GET,1,0,1,1,True,1544794989488871341,1544794989488880542,1544794989488921943,1544794989488946944,1544794989489893582,1544794989489920783,0
17907,0,17908,GET,0,0,1,1,True,1544794943806101198,1544794943806106498,1544794943806178501,1544794943806204302,1544794943806762225,1544794943806793626,0
60659,7,60659,GET,0,0,1,1,True,1544794984084310462,1544794984084315463,1544794984084402866,1544794984084431367,1544794984084964789,1544794984084992190,0
63766,4,63766,GET,0,0,1,1,True,1544794986994190436,1544794986994200136,1544794986994273839,1544794986994309040,1544794986994861062,1544794986994893164,0
45890,6,45889,GET,1,0,1,1,True,1544794969837880757,1544794969837890658,1544794969837965561,1544794969838000862,1544794969867439044,1544794969867484346,0
48549,0,48550,GET,0,0,1,1,True,1544794972543348658,1544794972543354559,1544794972543384360,1544794972543410461,1544794972543888780,1544794972543912381,0
47197,3,47196,GET,1,0,1,1,True,1544794971208920294,1544794971208929394,1544794971208988696,1544794971209022298,1544794971209588920,1544794971209616221,1
74945,1,74945,GET,0,0,1,1,True,1544794997695565023,1544794997695573924,1544794997695645127,1544794997695671328,1544794997696297853,1544794997696323554,1
827,3,827,GET,0,0,1,1,True,1544794927088961748,1544794927088972948,1544794927089056352,1544794927089097153,1544794927089601074,1544794927089632275,0
21307,1,21307,GET,0,0,1,1,True,1544794946921161308,1544794946921166808,1544794946921233311,1544794946921259812,1544794946921960640,1544794946921991141,0
24783,6,24783,GET,0,0,1,1,True,1544794950230612015,1544794950230622816,1544794950230697119,1544794950230733320,1544794950231780362,1544794950231853165,0
42854,0,42855,GET,0,0,1,1,True,1544794966976371086,1544794966976376186,1544794966976459390,1544794966976486191,1544794966977037413,1544794966977061714,0
16484,2,16484,GET,1,0,1,1,True,1544794942556911425,1544794942556919125,1544794942556991828,1544794942557026329,1544794942557618053,1544794942557646154,1
20469,7,20469,GET,1,0,1,1,True,1544794946159355612,1544794946159367113,1544794946159441216,1544794946159476417,1544794946159974037,1544794946159999438,0
24502,0,24503,GET,0,0,1,1,True,1544794949901939716,1544794949901947417,1544794949902021220,1544794949902045521,1544794949902849053,1544794949902872654,0
19485,5,19485,GET,0,0,1,1,True,1544794945296560360,1544794945296572361,1544794945296627063,1544794945296654364,1544794945297479197,1544794945297521899,0
45538,3,45538,GET,0,0,1,1,True,1544794969479140057,1544794969479148957,1544794969479195259,1544794969479221760,1544794969479775482,1544794969479804783,1
77701,4,77701,GET,0,0,1,1,True,1544795000170275908,1544795000170284908,1544795000170358511,1544795000170392112,1544795000171134142,1544795000171162243,0
55761,0,55761,GET,1,0,1,0,False,1544794979539554168,1544794979539566569,1544794979539629171,1544794979539658072,1544794979540948924,1544794979540974125,0
62514,5,62515,GET,1,0,1,1,True,1544794985816576679,1544794985816583079,1544794985816634981,1544794985816658282,1544794985817172803,1544794985817197304,0
73700,4,73700,GET,0,0,1,1,True,1544794996531095204,1544794996531103504,1544794996531178007,1544794996531216909,1544794996531754530,1544794996531782931,0
41619,0,41620,GET,0,0,1,1,True,1544794965851832041,1544794965851839241,1544794965851898444,1544794965851924445,1544794965852460766,1544794965852485967,0
24191,1,24191,GET,1,0,1,1,True,1544794949634046758,1544794949634054358,1544794949634107260,1544794949634132761,1544794949634711185,1544794949634738386,1
66128,5,66128,GET,0,0,1,1,True,1544794989317348159,1544794989317358959,1544794989317434262,1544794989317468264,1544794989319090729,1544794989319119330,1
36287,5,36287,GET,0,0,1,1,True,1544794960867364126,1544794960867372626,1544794960867450730,1544794960867486931,1544794960868285763,1544794960868314664,1
642,1,642,GET,0,0,1,1,True,1544794926886639719,1544794926886651919,1544794926886710022,1544794926886787225,1544794926887425650,1544794926887511154,0
49205,3,49204,GET,0,0,1,1,True,1544794973161121456,1544794973161130556,1544794973161196659,1544794973161230760,1544794973161729680,1544794973161757681,0
4753,0,4754,GET,1,0,1,1,True,1544794931109591484,1544794931109601285,1544794931109664687,1544794931109709089,1544794931110474920,1544794931110500221,0
76447,2,76447,GET,0,0,1,1,True,1544794998973181381,1544794998973193182,1544794998973234584,1544794998973258784,1544794998973786006,1544794998973814007,0
11700,1,11700,GET,1,0,1,1,True,1544794938304030199,1544794938304042400,1544794938304120803,1544794938304180605,1544794938304980737,1544794938305010038,1
92,3,92,GET,0,0,1,1,True,1544794926273864798,1544794926273953902,1544794926274081107,1544794926274181211,1544794926275576367,1544794926275621469,1
24616,3,24614,GET,0,0,1,1,True,1544794950064474044,1544794950064486144,1544794950064564247,1544794950064600549,1544794950067790077,1544794950067819578,0
64286,4,64286,GET,1,0,1,1,True,1544794987478512371,1544794987478520771,1544794987478582373,1544794987478614375,1544794987479380205,1544794987479408106,1
76846,0,76846,GET,1,0,1,1,True,1544794999339884793,1544794999339893494,1544794999339955496,1544794999339982297,1544794999340385813,1544794999340413314,0
48087,6,48087,GET,1,0,1,1,True,1544794972033436890,1544794972033445991,1544794972033501993,1544794972033530794,1544794972034728042,1544794972034752643,1
79864,7,79865,GET,0,0,1,1,True,1544795002230112744,1544795002230121444,1544795002230196947,1544795002230222348,1544795002230733868,1544795002230757369,0
1768,1,1768,GET,0,0,1,1,True,1544794928048168087,1544794928048188588,1544794928048276691,1544794928048335994,1544794928049055623,1544794928049153027,0
37609,4,37609,GET,1,0,1,1,True,1544794962100275527,1544794962100284527,1544794962100334529,1544794962100371030,1544794962100886651,1544794962100913652,0
68808,3,68807,GET,1,0,1,1,True,1544794991902199478,1544794991902207879,1544794991902266781,1544794991902293382,1544794991903302323,1544794991903327124,1
16673,7,16674,GET,0,0,1,0,False,1544794942731666044,1544794942731671644,1544794942731760348,1544794942731792149,1544794942732271568,1544794942732295969,0
53384,1,53385,GET,0,0,1,1,True,1544794977256911653,1544794977256917153,1544794977256983756,1544794977257012057,1544794977257589180,1544794977257615181,0
20635,6,20635,GET,0,0,1,1,True,1544794946312914679,1544794946312924280,1544794946312991282,1544794946313026284,1544794946313520604,1544794946313548205,0
64706,5,64706,GET,1,0,1,1,True,1544794987941394845,1544794987941400145,1544794987941526751,1544794987941551952,1544794987943110314,1544794987943137815,0
58303,6,58303,GET,0,0,1,1,True,1544794981871236847,1544794981871245648,1544794981871302150,1544794981871327651,1544794981873053920,1544794981873082321,0
29671,6,29671,GET,0,0,1,1,True,1544794954778094028,1544794954778099328,1544794954778260834,1544794954778295636,1544794954780167811,1544794954780196812,0
40140,1,40141,GET,1,0,1,1,True,1544794964495907006,1544794964495922206,1544794964495978109,1544794964496004310,1544794964496575933,1544794964496601534,0
23034,0,23034,GET,1,0,1,1,True,1544794948552493723,1544794948552501924,1544794948552543825,1544794948552570126,1544794948553052646,1544794948553078247,0
48378,4,48378,GET,1,0,1,1,True,1544794972394234373,1544794972394244173,1544794972394320076,1544794972394369778,1544794972395069807,1544794972395099408,0
10512,6,10513,GET,1,0,1,1,True,1544794937163918302,1544794937163927402,1544794937163957103,1544794937163981504,1544794937165031146,1544794937165055447,0
54574,0,54573,GET,0,0,1,1,True,1544794978428210764,1544794978428219965,1544794978428254566,1544794978428279067,1544794978428792588,1544794978428817089,1
78388,6,78389,GET,1,0,1,1,True,1544795000775358682,1544795000775363983,1544795000775478887,1544795000775512089,1544795000781246919,1544795000781274020,0
42340,5,42340,GET,1,0,1,1,True,1544794966500418279,1544794966500426679,1544794966500473781,1544794966500509183,1544794966501201110,1544794966501230512,0
40955,4,40955,GET,0,0,1,1,True,1544794965197446870,1544794965197455371,1544794965197510673,1544794965197537974,1544794965197999592,1544794965198027794,1
80148,2,80148,GET,0,0,1,1,True,1544795002458677313,1544795002458689413,1544795002459169133,1544795002459187433,1544795002460092970,1544795002460117571,0
15521,0,15520,GET,1,0,1,1,True,1544794941669439179,1544794941669447179,1544794941669512082,1544794941669538083,1544794941670050003,1544794941670077305,1
842,2,843,GET,0,0,1,1,True,1544794927101566654,1544794927101579355,1544794927101659758,1544794927101702160,1544794927102279683,1544794927102310284,0
