,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
54336,5,54336,GET,1,0,1,1,True,1544794981384425141,1544794981384434241,1544794981384472743,1544794981384501744,1544794981384915461,1544794981384939362,0
12592,5,12592,GET,0,0,1,1,True,1544794940040356237,1544794940040374838,1544794940040458041,1544794940040485242,1544794940040977862,1544794940041003663,0
36651,7,36651,GET,1,0,1,1,True,1544794964281827668,1544794964281835168,1544794964281892571,1544794964281920572,1544794964282719004,1544794964282743805,0
71818,3,71819,GET,1,0,1,1,True,1544794999224247450,1544794999224254650,1544794999224352854,1544794999224378055,1544794999225493400,1544794999225525901,0
71927,0,71928,GET,0,0,1,1,True,1544794999340188027,1544794999340196027,1544794999340261830,1544794999340287231,1544794999340775150,1544794999340807752,0
39607,7,39607,GET,1,0,1,1,True,1544794967215104804,1544794967215112904,1544794967215185007,1544794967215220609,1544794967215802232,1544794967215828933,0
32119,0,32120,GET,1,0,1,1,True,1544794959646429610,1544794959646434411,1544794959646501913,1544794959646528314,1544794959647742563,1544794959647767764,0
20901,7,20900,GET,0,0,1,1,True,1544794948439203734,1544794948439212535,1544794948439271137,1544794948439298038,1544794948440047869,1544794948440120672,1
10657,3,10657,GET,0,0,1,1,True,1544794937638874350,1544794937638883050,1544794937638965453,1544794937638994754,1544794937639474574,1544794937639499775,0
5891,3,5891,GET,1,0,1,1,True,1544794931919461634,1544794931919470535,1544794931919514036,1544794931919550038,1544794931920148462,1544794931920178963,0
74581,2,74581,GET,1,0,1,1,True,1544795002012841138,1544795002012846139,1544795002012896941,1544795002012932542,1544795002013918582,1544795002013947683,0
35741,1,35742,GET,1,0,1,1,True,1544794963395122532,1544794963395130432,1544794963395185034,1544794963395210735,1544794963395826260,1544794963395850061,0
2526,0,2525,GET,0,0,1,1,True,1544794927732067586,1544794927732078886,1544794927732835417,1544794927733417841,1544794927734647190,1544794927734679792,1
28657,1,28657,GET,1,0,1,1,True,1544794956173185895,1544794956173194496,1544794956173238698,1544794956173265299,1544794956174731958,1544794956174761459,0
47196,6,47197,GET,1,0,1,1,True,1544794974621285912,1544794974621290812,1544794974621415517,1544794974621451319,1544794974622027442,1544794974622057843,0
7954,4,7955,GET,0,0,1,1,True,1544794934408961815,1544794934408970516,1544794934409068220,1544794934409096521,1544794934410202766,1544794934410227567,0
72749,6,72749,GET,1,0,1,1,True,1544795000205066016,1544795000205071317,1544795000205208722,1544795000205244924,1544795000205947552,1544795000205974753,0
64684,7,64684,GET,0,0,1,1,True,1544794992119858097,1544794992119868597,1544794992119933000,1544794992119967701,1544794992120891538,1544794992120920439,1
17459,2,17459,GET,1,0,1,1,True,1544794944960398209,1544794944960403110,1544794944960654120,1544794944960701322,1544794944961124639,1544794944961152940,0
40504,3,40504,GET,0,0,1,1,True,1544794968086412611,1544794968086420811,1544794968086481113,1544794968086516115,1544794968087355649,1544794968087381450,1
60394,2,60394,GET,1,0,1,1,True,1544794987307261556,1544794987307266856,1544794987307387361,1544794987307421863,1544794987308107090,1544794987308136092,0
33915,0,33915,GET,1,0,1,1,True,1544794961368791232,1544794961368796532,1544794961368925337,1544794961368964139,1544794961370384496,1544794961370417297,0
60044,1,60044,GET,1,0,1,1,True,1544794987002413651,1544794987002420751,1544794987002453053,1544794987002477954,1544794987003090078,1544794987003130580,0
8357,1,8357,GET,1,0,1,1,True,1544794934939177878,1544794934939183479,1544794934939297883,1544794934939333585,1544794934940885647,1544794934940913849,0
29337,6,29336,GET,1,0,1,1,True,1544794956882439171,1544794956882447371,1544794956882522774,1544794956882562476,1544794956883365409,1544794956883394110,0
8581,3,8580,GET,0,0,1,1,True,1544794935203813890,1544794935203826191,1544794935203891093,1544794935203921295,1544794935204753128,1544794935204778429,1
49581,0,49581,GET,0,0,1,1,True,1544794976800779541,1544794976800787541,1544794976800831143,1544794976800861344,1544794976801377965,1544794976801405166,0
69189,5,69189,GET,0,0,1,1,True,1544794996720097222,1544794996720107422,1544794996720158324,1544794996720185825,1544794996720831251,1544794996720857353,0
20427,1,20426,GET,0,0,1,1,True,1544794947937179628,1544794947937188429,1544794947937234231,1544794947937263532,1544794947940583966,1544794947940609367,1
54779,5,54779,GET,0,0,1,1,True,1544794981794617003,1544794981794625104,1544794981795474838,1544794981795504539,1544794981796098063,1544794981796128464,0
18453,2,18453,GET,0,0,1,1,True,1544794945972435151,1544794945972443552,1544794945972544256,1544794945972577857,1544794945973101778,1544794945973132580,0
2281,7,2280,GET,0,0,1,1,True,1544794927467118457,1544794927467130157,1544794927467263263,1544794927467314065,1544794927468432410,1544794927468468111,1
40987,7,40987,GET,0,0,1,0,False,1544794968533733285,1544794968533745285,1544794968533820088,1544794968533855490,1544794968534438713,1544794968534464714,0
55634,6,55634,GET,1,0,1,1,True,1544794982608646071,1544794982608650971,1544794982608697873,1544794982608720274,1544794982609230594,1544794982609254795,0
64545,1,64545,GET,1,0,1,1,True,1544794991925524154,1544794991925529754,1544794991925645159,1544794991925681860,1544794991926277484,1544794991926304486,0
64236,4,64236,GET,1,0,1,1,True,1544794991638967289,1544794991638972290,1544794991639063893,1544794991639096695,1544794991639672318,1544794991639698919,0
50643,3,50643,GET,1,0,1,1,True,1544794977928517186,1544794977928522686,1544794977928616290,1544794977928651492,1544794977933107872,1544794977933137073,0
54787,3,54787,GET,0,0,1,1,True,1544794981801250771,1544794981801259772,1544794981801316674,1544794981801347075,1544794981801890097,1544794981801922198,0
68931,5,68931,GET,0,0,1,1,True,1544794996454709314,1544794996454719915,1544794996454787417,1544794996454823119,1544794996455515647,1544794996455543948,1
38358,1,38358,GET,0,0,1,1,True,1544794965972499692,1544794965972506492,1544794965972558194,1544794965972583695,1544794965973092316,1544794965973117117,0
57993,6,57993,GET,1,0,1,1,True,1544794985022485825,1544794985022494325,1544794985022533626,1544794985022559227,1544794985023046447,1544794985023077748,0
15721,7,15721,GET,1,0,1,1,True,1544794943164389846,1544794943164395047,1544794943164484250,1544794943164509951,1544794943166019612,1544794943166043813,0
44573,7,44572,GET,0,0,1,1,True,1544794971967954531,1544794971967963032,1544794971968041335,1544794971968077136,1544794971968665560,1544794971968694461,1
33957,7,33957,GET,0,0,1,1,True,1544794961415623825,1544794961415636125,1544794961415717528,1544794961415756430,1544794961416479859,1544794961416508960,1
34225,4,34226,GET,1,0,1,0,False,1544794961738883491,1544794961738888791,1544794961739007196,1544794961739045897,1544794961741287788,1544794961741315789,0
43872,5,43872,GET,0,0,1,1,True,1544794971354047430,1544794971354059531,1544794971354107633,1544794971354136334,1544794971354876464,1544794971354905765,1
49480,0,49481,GET,1,0,1,1,True,1544794976696597133,1544794976696602534,1544794976696672136,1544794976696700838,1544794976697221959,1544794976697247760,0
50560,1,50560,GET,0,0,1,1,True,1544794977854698105,1544794977854707005,1544794977854754507,1544794977854782008,1544794977855321230,1544794977855354031,1
35201,7,35201,GET,1,0,1,1,True,1544794962816522747,1544794962816527547,1544794962816590650,1544794962816625751,1544794962817331280,1544794962817407783,0
3784,5,3784,GET,1,0,1,1,True,1544794929272036944,1544794929272047245,1544794929272134848,1544794929272181050,1544794929272591567,1544794929272618568,0
53573,6,53573,GET,0,0,1,1,True,1544794980698915061,1544794980698923961,1544794980699075467,1544794980699110169,1544794980699774396,1544794980699802897,0
2913,2,2913,GET,1,0,1,1,True,1544794928218539785,1544794928218546086,1544794928218671591,1544794928218720993,1544794928219314317,1544794928219345818,0
239,1,239,GET,1,0,1,1,True,1544794925319840696,1544794925319864997,1544794925319949801,1544794925320037404,1544794925320708731,1544794925320752233,0
48801,2,48801,GET,1,0,1,1,True,1544794976104539021,1544794976104544021,1544794976104608224,1544794976104632025,1544794976105104344,1544794976105127945,0
697,0,697,GET,0,0,1,1,True,1544794925880083586,1544794925880102487,1544794925880181190,1544794925880237492,1544794925880814316,1544794925880856317,0
9529,2,9528,GET,0,0,1,1,True,1544794936394409981,1544794936394418582,1544794936394466684,1544794936394500585,1544794936395209314,1544794936395237015,1
53073,1,53072,GET,0,0,1,1,True,1544794980229019787,1544794980229032187,1544794980229111390,1544794980229148192,1544794980229959125,1544794980229990426,1
52794,0,52794,GET,0,0,1,1,True,1544794979978702979,1544794979978710279,1544794979978790782,1544794979978823084,1544794979979783522,1544794979979811724,0
58933,7,58933,GET,0,0,1,1,True,1544794985944124431,1544794985944133831,1544794985944178133,1544794985944209434,1544794985944747156,1544794985944787257,0
74234,3,74234,GET,1,0,1,1,True,1544795001622990113,1544795001623000713,1544795001623051715,1544795001623080717,1544795001623623838,1544795001623648539,0
66171,2,66170,GET,1,0,1,1,True,1544794993632674445,1544794993632682646,1544794993632769349,1544794993632804550,1544794993633368573,1544794993633396674,0
21410,4,21409,GET,0,0,1,1,True,1544794948874974961,1544794948874987261,1544794948875064864,1544794948875101066,1544794948881810837,1544794948881842638,1
76527,1,76527,GET,0,0,1,1,True,1544795003852372534,1544795003852384635,1544795003852460338,1544795003852493439,1544795003853125565,1544795003853153266,0
76812,4,76813,GET,1,0,1,1,True,1544795004187755861,1544795004187761061,1544795004187878366,1544795004187912167,1544795004188955109,1544795004188986011,0
20284,5,20284,GET,0,0,1,1,True,1544794947749432834,1544794947749441434,1544794947749487436,1544794947749518037,1544794947750285868,1544794947750312369,1
30252,4,30252,GET,1,0,1,1,True,1544794957780851993,1544794957780857493,1544794957780930896,1544794957780960597,1544794957781991039,1544794957782020340,0
13354,6,13354,GET,1,0,1,1,True,1544794940853893958,1544794940853899158,1544794940853984361,1544794940854018663,1544794940855567925,1544794940855594427,0
27160,0,27160,GET,1,0,1,1,True,1544794954737834660,1544794954737843460,1544794954737920063,1544794954737957065,1544794954738556489,1544794954738587790,0
39436,2,39436,GET,0,0,1,1,True,1544794967037008808,1544794967037017308,1544794967037093811,1544794967037129112,1544794967037712336,1544794967037741937,1
9743,1,9743,GET,0,0,1,1,True,1544794936601502663,1544794936601512064,1544794936601584867,1544794936601610768,1544794936602733213,1544794936602756614,0
16793,3,16793,GET,1,0,1,1,True,1544794944249605053,1544794944249610453,1544794944249701757,1544794944249731358,1544794944250749099,1544794944250774400,0
4070,7,4070,GET,0,0,1,1,True,1544794929597975342,1544794929597988842,1544794929598070846,1544794929598115247,1544794929598684870,1544794929598713472,0
22523,1,22524,GET,1,0,1,1,True,1544794949905108626,1544794949905117826,1544794949905189929,1544794949905216030,1544794949905878057,1544794949905902458,0
32449,4,32449,GET,1,0,1,1,True,1544794959936571839,1544794959936577239,1544794959936694044,1544794959936732246,1544794959937390072,1544794959937418573,0
48348,1,48349,GET,1,0,1,1,True,1544794975705302396,1544794975705307296,1544794975705397800,1544794975705423301,1544794975705997824,1544794975706021125,0
11568,4,11568,GET,0,0,1,1,True,1544794938762778635,1544794938762787036,1544794938762831237,1544794938762859339,1544794938763788376,1544794938763814277,1
10697,4,10696,GET,0,0,1,1,True,1544794937680930552,1544794937680942452,1544794937681016955,1544794937681054857,1544794937681973394,1544794937682001995,0
35196,6,35196,GET,0,0,1,1,True,1544794962813510425,1544794962813521626,1544794962813565227,1544794962813593929,1544794962814178352,1544794962814204353,1
13036,5,13036,GET,0,0,1,1,True,1544794940516925322,1544794940516933422,1544794940516976224,1544794940517002625,1544794940517412042,1544794940517438043,0
43960,2,43960,GET,0,0,1,1,True,1544794971427199586,1544794971427207986,1544794971427249188,1544794971427274789,1544794971427903514,1544794971427928815,0
76784,3,76785,GET,1,0,1,1,True,1544795004136361288,1544795004136368688,1544795004136489093,1544795004136525295,1544795004137449032,1544795004137477033,0
5372,6,5372,GET,1,0,1,1,True,1544794931184001958,1544794931184015359,1544794931184082062,1544794931184114963,1544794931190218310,1544794931190247511,0
8497,5,8498,GET,1,0,1,1,True,1544794935110386909,1544794935110392009,1544794935110438311,1544794935110466112,1544794935110977732,1544794935111002633,0
61151,6,61151,GET,0,0,1,1,True,1544794988121181210,1544794988121188910,1544794988121251813,1544794988121286814,1544794988122046845,1544794988122075846,0
76676,6,76677,GET,1,0,1,1,True,1544795003998453026,1544795003998457926,1544795003998506428,1544795003998530229,1544795003999090352,1544795003999120453,0
13298,7,13299,GET,1,0,1,1,True,1544794940793908830,1544794940793913731,1544794940793985933,1544794940794013535,1544794940794615559,1544794940794643760,0
19959,3,19959,GET,0,0,1,1,True,1544794947426784283,1544794947426796183,1544794947426877386,1544794947426912388,1544794947427617816,1544794947427646018,1
49322,2,49323,GET,0,0,1,0,False,1544794976521362956,1544794976521370256,1544794976521393957,1544794976521429059,1544794976541435967,1544794976541463568,0
42045,7,42044,GET,0,0,1,0,False,1544794969569488533,1544794969569497133,1544794969569570636,1544794969569606438,1544794969570259864,1544794969570285865,1
12212,6,12213,GET,1,0,1,1,True,1544794939563113624,1544794939563119724,1544794939563238029,1544794939563274131,1544794939566443759,1544794939566472660,0
21811,6,21811,GET,0,0,1,1,True,1544794949302664459,1544794949302673060,1544794949302743162,1544794949302778764,1544794949303856807,1544794949303886409,1
16513,2,16512,GET,0,0,1,1,True,1544794943950282543,1544794943950290843,1544794943950348046,1544794943950374147,1544794943951154378,1544794943951182079,1
43717,2,43716,GET,1,0,1,1,True,1544794971231577483,1544794971231586383,1544794971231660786,1544794971231699088,1544794971232281911,1544794971232310912,0
70119,4,70118,GET,0,0,1,1,True,1544794997630653459,1544794997630662159,1544794997630733762,1544794997630768764,1544794997632092917,1544794997632127418,1
40801,1,40802,GET,1,0,1,1,True,1544794968355079766,1544794968355084766,1544794968355148769,1544794968355175470,1544794968355858298,1544794968355883399,0
2212,0,2212,GET,1,0,1,1,True,1544794927387638838,1544794927387649839,1544794927387706641,1544794927387743142,1544794927388418370,1544794927388448271,0
57541,5,57542,GET,0,0,1,1,True,1544794984598696216,1544794984598706416,1544794984598842121,1544794984598868923,1544794984599444046,1544794984599467847,0
8621,6,8620,GET,1,0,1,1,True,1544794935251028801,1544794935251037902,1544794935251112705,1544794935251149006,1544794935252106545,1544794935252135346,0
56161,7,56160,GET,0,0,1,1,True,1544794983067254087,1544794983067265888,1544794983067323590,1544794983067351391,1544794983068188325,1544794983068218426,1
12860,2,12861,GET,1,0,1,1,True,1544794940375086482,1544794940375091783,1544794940375178486,1544794940375205487,1544794940376386135,1544794940376410836,0
66090,4,66090,GET,1,0,1,1,True,1544794993560428230,1544794993560433430,1544794993560507733,1544794993560540034,1544794993561133458,1544794993561158359,0
58817,7,58817,GET,1,0,1,1,True,1544794985846263680,1544794985846275780,1544794985846352284,1544794985846392285,1544794985846942007,1544794985846973509,0
36744,1,36744,GET,1,0,1,1,True,1544794964427871270,1544794964427879870,1544794964427934873,1544794964427961074,1544794964428439793,1544794964428466994,0
72625,6,72625,GET,1,0,1,1,True,1544795000094539958,1544795000094545258,1544795000094634862,1544795000094667963,1544795000095149683,1544795000095178684,0
28801,0,28800,GET,0,0,1,1,True,1544794956321395588,1544794956321407688,1544794956321486191,1544794956321521493,1544794956322193620,1544794956322222221,1
56954,5,56954,GET,1,0,1,1,True,1544794983978153463,1544794983978161764,1544794983978288669,1544794983978315970,1544794983978722986,1544794983978748987,0
76740,3,76741,GET,1,0,1,1,True,1544795004054036668,1544795004054041668,1544795004054107671,1544795004054132372,1544795004055964146,1544795004055987447,0
41880,7,41879,GET,0,0,1,1,True,1544794969439565784,1544794969439574184,1544794969439637087,1544794969439672388,1544794969440237311,1544794969440268212,1
32834,0,32834,GET,1,0,1,1,True,1544794960330228452,1544794960330233352,1544794960330291154,1544794960330318855,1544794960330901979,1544794960330926680,0
62827,5,62827,GET,1,0,1,1,True,1544794990121739157,1544794990121747457,1544794990121808959,1544794990121835461,1544794990123590431,1544794990123616432,0
5730,2,5730,GET,1,0,1,1,True,1544794931738907124,1544794931738916825,1544794931738990328,1544794931739028429,1544794931739684156,1544794931739713357,0
11014,1,11014,GET,0,0,1,1,True,1544794938141897708,1544794938141909909,1544794938141968211,1544794938142003712,1544794938142631738,1544794938142660839,1
5223,2,5223,GET,1,0,1,1,True,1544794930986234551,1544794930986240952,1544794930986345556,1544794930986388858,1544794930987324195,1544794930987352597,0
57530,2,57529,GET,1,0,1,1,True,1544794984590938302,1544794984590947203,1544794984591019406,1544794984591054707,1544794984591567028,1544794984591599329,0
62829,6,62829,GET,1,0,1,1,True,1544794990124206556,1544794990124214957,1544794990124289260,1544794990124325261,1544794990126033330,1544794990126060831,0
3896,7,3895,GET,0,0,1,1,True,1544794929414774824,1544794929414787024,1544794929414869728,1544794929414921130,1544794929416029475,1544794929416063876,1
9301,5,9302,GET,1,0,1,1,True,1544794936112433368,1544794936112439669,1544794936112553973,1544794936112589675,1544794936113900028,1544794936113928529,0
30753,2,30753,GET,0,0,1,0,False,1544794958240838489,1544794958240847689,1544794958240905292,1544794958240947693,1544794958241381611,1544794958241400912,1
46688,5,46688,GET,0,0,1,1,True,1544794974016865898,1544794974016873998,1544794974016917700,1544794974016943901,1544794974017703432,1544794974017733133,0
55627,0,55627,GET,0,0,1,1,True,1544794982603114047,1544794982603121448,1544794982603155249,1544794982603182450,1544794982603644069,1544794982603673570,0
13361,1,13362,GET,1,0,1,1,True,1544794940864539889,1544794940864545389,1544794940864643593,1544794940864668694,1544794940865200515,1544794940865223416,0
3982,0,3982,GET,0,0,1,0,False,1544794929492131956,1544794929492142056,1544794929492193359,1544794929492229660,1544794929492659477,1544794929492683978,0
18468,7,18468,GET,0,0,1,1,True,1544794945983666106,1544794945983674206,1544794945983747109,1544794945983782710,1544794945984281531,1544794945984310032,1
3039,5,3039,GET,1,0,1,1,True,1544794928350976848,1544794928350982848,1544794928351071252,1544794928351111454,1544794928354686498,1544794928354718600,0
34177,5,34177,GET,1,0,1,1,True,1544794961665279916,1544794961665285416,1544794961665401921,1544794961665437522,1544794961666665172,1544794961666698473,0
68605,3,68605,GET,0,0,1,1,True,1544794996122682418,1544794996122691618,1544794996122766321,1544794996122802323,1544794996123480350,1544794996123510151,0
3433,7,3431,GET,0,0,1,1,True,1544794928776302071,1544794928776311571,1544794928776353573,1544794928776390074,1544794928779027181,1544794928779052682,1
67854,2,67854,GET,0,0,1,1,True,1544794995449383851,1544794995449396052,1544794995449476655,1544794995449511656,1544794995450208685,1544794995450240686,1
47043,3,47043,GET,0,0,1,1,True,1544794974481350460,1544794974481362660,1544794974481403662,1544794974481427763,1544794974482104490,1544794974482133791,0
69154,3,69154,GET,1,0,1,1,True,1544794996690849542,1544794996690854842,1544794996690982947,1544794996691018949,1544794996691643274,1544794996691676575,0
71922,3,71921,GET,0,0,1,1,True,1544794999334261588,1544794999334273588,1544794999334352591,1544794999334388493,1544794999335422835,1544794999335451536,1
28390,7,28389,GET,1,0,1,1,True,1544794955874991139,1544794955874999739,1544794955875072142,1544794955875107344,1544794955876053182,1544794955876086983,0
24116,3,24115,GET,0,0,1,1,True,1544794951625481903,1544794951625490603,1544794951625531605,1544794951625558606,1544794951626336737,1544794951626369939,1
73596,1,73596,GET,1,0,1,1,True,1544795001041898173,1544795001041907074,1544795001041981377,1544795001042014778,1544795001042626103,1544795001042654604,0
6876,4,6875,GET,0,0,1,1,True,1544794933116476394,1544794933116488395,1544794933116569798,1544794933116607200,1544794933117516936,1544794933117545238,1
17067,6,17067,GET,1,0,1,1,True,1544794944563818065,1544794944563823365,1544794944564003773,1544794944564038974,1544794944568704463,1544794944568734964,0
53051,4,53051,GET,1,0,1,1,True,1544794980203298548,1544794980203308848,1544794980203350350,1544794980203386152,1544794980203956075,1544794980203984076,0
75952,1,75951,GET,0,0,1,1,True,1544795003323721312,1544795003323730712,1544795003323806316,1544795003323843117,1544795003324427441,1544795003324455142,1
64638,7,64638,GET,0,0,1,1,True,1544794992070171891,1544794992070180292,1544794992070253395,1544794992070288996,1544794992070854019,1544794992070886720,1
32578,5,32579,GET,0,0,1,1,True,1544794960092761353,1544794960092769153,1544794960092812355,1544794960092838956,1544794960093328176,1544794960093353377,0
31139,0,31140,GET,1,0,1,1,True,1544794958605722140,1544794958605729940,1544794958605826944,1544794958605853145,1544794958608241042,1544794958608265143,0
21864,5,21864,GET,1,0,1,1,True,1544794949349714462,1544794949349719862,1544794949349785065,1544794949349816866,1544794949350402890,1544794949350431891,0
23978,6,23979,GET,1,0,1,1,True,1544794951491293576,1544794951491298476,1544794951491419781,1544794951491455483,1544794951491978804,1544794951492161411,0
37284,0,37283,GET,0,0,1,1,True,1544794964917520158,1544794964917528159,1544794964917586161,1544794964917611862,1544794964918238687,1544794964918264288,1
47447,7,47447,GET,1,0,1,1,True,1544794974841151493,1544794974841159993,1544794974841231996,1544794974841258497,1544794974841782518,1544794974841811019,0
44438,0,44438,GET,1,0,1,1,True,1544794971854805960,1544794971854814061,1544794971854859863,1544794971854885364,1544794971855397584,1544794971855424885,0
75638,0,75637,GET,1,0,1,1,True,1544795002969768736,1544795002969777836,1544795002969819438,1544795002969846239,1544795002970511566,1544795002970545267,0
41301,7,41301,GET,1,0,1,1,True,1544794968894893677,1544794968894898977,1544794968894964680,1544794968895004882,1544794968895616806,1544794968895646608,0
71270,4,71269,GET,0,0,1,1,True,1544794998701348455,1544794998701360655,1544794998701437458,1544794998701470960,1544794998703936459,1544794998703963260,1
69611,0,69612,GET,1,0,1,1,True,1544794997072492540,1544794997072497340,1544794997072584644,1544794997072610245,1544794997073190168,1544794997073215469,0
74737,6,74737,GET,1,0,1,1,True,1544795002160942412,1544795002160947212,1544795002161054817,1544795002161087718,1544795002161774046,1544795002161809147,0
50301,5,50301,GET,1,0,1,1,True,1544794977524583973,1544794977524589273,1544794977524706578,1544794977525152996,1544794977528877046,1544794977528909648,0
20668,6,20667,GET,0,0,1,1,True,1544794948200675886,1544794948200695487,1544794948200756190,1544794948200784191,1544794948204651347,1544794948204679148,0
65188,3,65188,GET,1,0,1,1,True,1544794992591973249,1544794992591978449,1544794992592093554,1544794992592134455,1544794992593134096,1544794992593185098,0
42066,1,42066,GET,1,0,1,1,True,1544794969588085684,1544794969588097685,1544794969588155987,1544794969588182188,1544794969588886517,1544794969588909518,0
18519,1,18519,GET,1,0,1,1,True,1544794946021658343,1544794946021663443,1544794946021711345,1544794946021734746,1544794946022540878,1544794946022898393,0
29804,2,29804,GET,1,0,1,1,True,1544794957270856874,1544794957270861975,1544794957270904076,1544794957270932678,1544794957271540902,1544794957271564603,0
74052,7,74051,GET,1,0,1,1,True,1544795001490992088,1544795001491000589,1544795001491075692,1544795001491118894,1544795001491894925,1544795001491925626,0
27779,5,27780,GET,1,0,1,1,True,1544794955262180561,1544794955262185562,1544794955262267865,1544794955262294066,1544794955263106499,1544794955263131700,0
7678,7,7678,GET,0,0,1,1,True,1544794934129846917,1544794934129855517,1544794934129905319,1544794934129934321,1544794934130652450,1544794934130678151,0
35008,4,35008,GET,1,0,1,1,True,1544794962623533147,1544794962623541747,1544794962623582349,1544794962623610850,1544794962624790598,1544794962624817299,0
47720,4,47720,GET,1,0,1,1,True,1544794975078272470,1544794975078277571,1544794975078380175,1544794975078417576,1544794975079135905,1544794975079174507,0
47886,3,47887,GET,1,0,1,1,True,1544794975221445353,1544794975221450753,1544794975221537557,1544794975221561658,1544794975222122781,1544794975222151582,0
77127,0,77126,GET,0,0,1,1,True,1544795004507413053,1544795004507421553,1544795004507463555,1544795004507489356,1544795004508158483,1544795004508190084,1
23890,2,23890,GET,0,0,1,1,True,1544794951405568109,1544794951405575110,1544794951405593510,1544794951405619911,1544794951406549049,1544794951406574250,0
1963,1,1963,GET,0,0,1,1,True,1544794927141279062,1544794927141290462,1544794927141331464,1544794927141366965,1544794927141990290,1544794927142021592,0
2196,7,2196,GET,1,0,1,1,True,1544794927373496965,1544794927373512866,1544794927373596369,1544794927373648572,1544794927374399002,1544794927374435703,0
72518,3,72519,GET,1,0,1,1,True,1544794999977915053,1544794999977920154,1544794999977999057,1544794999978025658,1544794999979619222,1544794999979646823,0
40180,5,40180,GET,0,0,1,1,True,1544794967781137376,1544794967781149476,1544794967781209178,1544794967781236280,1544794967781931808,1544794967781960309,1
31979,7,31978,GET,1,0,1,1,True,1544794959504285764,1544794959504294565,1544794959504369468,1544794959504405469,1544794959505063196,1544794959505092097,0
71861,4,71861,GET,1,0,1,1,True,1544794999268749445,1544794999268754245,1544794999268856049,1544794999268879050,1544794999269527976,1544794999269551977,0
6705,1,6706,GET,1,0,1,1,True,1544794932937038030,1544794932937044230,1544794932937118533,1544794932937147635,1544794932937900465,1544794932937925066,0
