2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1114.99      1101.99        13.00     71.74600      4463.98 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1114.99      1101.99        13.00     71.74600      4463.98 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       8.600         0.00
GET      10.000         0.00
GET      11.000         0.00
GET      12.000         0.01
GET      13.000         0.01
GET      15.000         0.01
GET      16.000         0.01
GET      18.000         0.01
GET      20.000         0.01
GET      21.000         0.03
GET      22.000         0.08
GET      23.000         0.10
GET      24.000         0.14
GET      25.000         0.21
GET      26.000         0.29
GET      27.000         0.39
GET      28.000         0.49
GET      29.000         0.58
GET      30.000         0.71
GET      31.000         0.81
GET      32.000         0.91
GET      33.000         1.02
GET      34.000         1.20
GET      35.000         1.37
GET      36.000         1.48
GET      37.000         1.69
GET      38.000         1.89
GET      39.000         2.07
GET      40.000         2.22
GET      41.000         2.38
GET      42.000         2.57
GET      43.000         2.85
GET      44.000         3.14
GET      45.000         3.45
GET      46.000         3.92
GET      47.000         4.75
GET      48.000         6.05
GET      49.000         8.69
GET      50.000        12.25
GET      51.000        14.63
GET      52.000        16.05
GET      53.000        16.81
GET      54.000        17.44
GET      55.000        18.08
GET      56.000        18.90
GET      57.000        19.93
GET      58.000        21.69
GET      59.000        25.00
GET      60.000        28.09
GET      61.000        30.44
GET      62.000        32.39
GET      63.000        34.08
GET      64.000        35.61
GET      65.000        36.81
GET      66.000        37.71
GET      67.000        38.64
GET      68.000        39.45
GET      69.000        40.06
GET      70.000        40.54
GET      71.000        41.01
GET      72.000        41.66
GET      73.000        42.49
GET      74.000        43.52
GET      75.000        44.82
GET      76.000        46.98
GET      77.000        50.44
GET      78.000        56.00
GET      79.000        67.29
GET      80.000        76.99
GET      81.000        81.08
GET      82.000        82.61
GET      83.000        83.44
GET      84.000        84.04
GET      85.000        84.73
GET      86.000        85.48
GET      87.000        86.66
GET      88.000        88.95
GET      89.000        92.21
GET      90.000        94.00
GET      91.000        94.52
GET      92.000        94.84
GET      93.000        95.13
GET      94.000        95.40
GET      95.000        95.69
GET      96.000        95.92
GET      97.000        96.11
GET      98.000        96.33
GET      99.000        96.53
GET     100.000        97.70
GET     110.000        98.99
GET     120.000        99.68
GET     130.000        99.94
GET     140.000        99.99
GET     260.000        99.99
GET     270.000       100.00
---
