2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1139.15      1125.98        13.17     70.39400      4561.18 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1139.15      1125.98        13.17     70.39400      4561.18 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       9.800         0.00
GET       9.900         0.00
GET      10.000         0.02
GET      11.000         0.08
GET      12.000         0.13
GET      13.000         0.13
GET      14.000         0.16
GET      15.000         0.24
GET      16.000         0.33
GET      17.000         0.38
GET      18.000         0.42
GET      19.000         0.56
GET      20.000         0.75
GET      21.000         0.92
GET      22.000         1.05
GET      23.000         1.13
GET      24.000         1.22
GET      25.000         1.32
GET      26.000         1.43
GET      27.000         1.62
GET      28.000         2.01
GET      29.000         2.59
GET      30.000         3.25
GET      31.000         3.62
GET      32.000         3.89
GET      33.000         4.12
GET      34.000         4.41
GET      35.000         4.66
GET      36.000         4.77
GET      37.000         4.98
GET      38.000         5.19
GET      39.000         5.36
GET      40.000         5.51
GET      41.000         5.67
GET      42.000         5.86
GET      43.000         6.12
GET      44.000         6.39
GET      45.000         6.74
GET      46.000         7.22
GET      47.000         7.96
GET      48.000         9.15
GET      49.000        11.68
GET      50.000        14.87
GET      51.000        16.81
GET      52.000        18.19
GET      53.000        18.98
GET      54.000        19.58
GET      55.000        20.17
GET      56.000        20.82
GET      57.000        21.82
GET      58.000        23.53
GET      59.000        26.49
GET      60.000        29.61
GET      61.000        31.84
GET      62.000        33.71
GET      63.000        35.26
GET      64.000        36.79
GET      65.000        38.05
GET      66.000        38.94
GET      67.000        39.86
GET      68.000        40.74
GET      69.000        41.38
GET      70.000        41.91
GET      71.000        42.41
GET      72.000        43.07
GET      73.000        43.85
GET      74.000        44.81
GET      75.000        46.09
GET      76.000        48.13
GET      77.000        51.58
GET      78.000        57.22
GET      79.000        68.87
GET      80.000        78.03
GET      81.000        81.80
GET      82.000        83.26
GET      83.000        84.19
GET      84.000        84.77
GET      85.000        85.37
GET      86.000        86.12
GET      87.000        87.31
GET      88.000        89.59
GET      89.000        92.54
GET      90.000        94.13
GET      91.000        94.63
GET      92.000        94.94
GET      93.000        95.23
GET      94.000        95.49
GET      95.000        95.75
GET      96.000        95.98
GET      97.000        96.21
GET      98.000        96.41
GET      99.000        96.59
GET     100.000        97.85
GET     110.000        99.08
GET     120.000        99.70
GET     130.000        99.95
GET     140.000       100.00
GET     150.000       100.00
---
