,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
265938,6,265937,SET,5,0,0,0,True,1544966346945394225,1544966346945404725,1544966346953077641,1544966346953156442,1544966346953793643,1544966346953803143,7
427461,2,427467,SET,19,0,0,0,True,1544966372579771024,1544966372579791924,1544966372580403525,1544966372580463425,1544966372580912226,1544966372580920226,0
261578,13,261578,SET,21,0,0,0,True,1544966346328129367,1544966346328140167,1544966346328199567,1544966346328274967,1544966346328825368,1544966346328833868,0
382008,3,382007,SET,16,0,0,0,True,1544966365473483389,1544966365473500889,1544966365473524489,1544966365473585089,1544966365481396306,1544966365481412606,0
253513,7,253514,SET,6,0,0,0,True,1544966345085956534,1544966345085970634,1544966345086458035,1544966345086514735,1544966345087046536,1544966345087054836,2
355587,7,355592,SET,6,0,0,0,True,1544966361276915356,1544966361276928256,1544966361277478857,1544966361277533357,1544966361284631173,1544966361284638673,2
372758,12,372761,SET,15,0,0,0,True,1544966364014457679,1544966364014473479,1544966364014502179,1544966364014560779,1544966364015016980,1544966364015024380,1
182814,10,182816,SET,18,0,0,0,True,1544966334057233569,1544966334057244469,1544966334057642970,1544966334057698870,1544966334059027073,1544966334059036373,3
54355,13,54356,SET,19,0,0,0,True,1544966313660966094,1544966313660976994,1544966313668452511,1544966313668540211,1544966313669670813,1544966313669682313,3
425778,9,425779,SET,21,0,0,0,True,1544966372302785614,1544966372302807114,1544966372302832014,1544966372302893815,1544966372309300229,1544966372309308229,1
325043,6,325044,SET,19,0,0,0,True,1544966356263689526,1544966356263700626,1544966356263752126,1544966356263839026,1544966356264805629,1544966356264835129,0
280617,3,280618,SET,15,0,0,0,True,1544966349205292097,1544966349205303497,1544966349205356497,1544966349205418697,1544966349206448499,1544966349206462599,0
194069,15,194070,SET,2,0,0,0,True,1544966335802692109,1544966335802708109,1544966335802717009,1544966335802772709,1544966335804150612,1544966335804165112,0
182064,0,182064,SET,22,0,0,0,True,1544966333939896711,1544966333939913111,1544966333940002811,1544966333940066811,1544966333940917913,1544966333940927713,3
97215,9,97219,SET,0,0,0,0,True,1544966320625713218,1544966320625726318,1544966320625743218,1544966320625818118,1544966320626422419,1544966320626432119,1
297957,8,297959,SET,1,0,0,0,True,1544966351971492883,1544966351971503883,1544966351971678883,1544966351971735983,1544966351972111584,1544966351972120184,4
417488,11,417487,SET,9,0,0,0,True,1544966370998456645,1544966370998466945,1544966370998483245,1544966370998572445,1544966370999116446,1544966370999130146,1
504635,12,504604,SET,11,0,0,0,True,1544966384832709682,1544966384832720482,1544966384832745982,1544966384832805382,1544966384844316207,1544966384844342407,1
138369,4,138373,SET,4,0,0,0,True,1544966327177362732,1544966327177374032,1544966327177418532,1544966327177494133,1544966327185247050,1544966327185261050,0
366972,8,366973,SET,15,0,0,0,True,1544966363115210100,1544966363115233100,1544966363115260100,1544966363115347001,1544966363116176703,1544966363116190803,1
59745,13,59745,SET,18,0,0,0,True,1544966314584997527,1544966314585008127,1544966314586011830,1544966314586101230,1544966314587064632,1544966314587081632,4
221062,12,221062,SET,17,0,0,0,True,1544966339995723934,1544966339995748334,1544966339995758934,1544966339995812935,1544966339996580436,1544966339996590736,0
400648,15,400645,SET,8,0,0,0,True,1544966368410861752,1544966368410872452,1544966368410956852,1544966368411009252,1544966368412462155,1544966368412472155,1
328945,0,328946,SET,10,0,0,0,True,1544966356927132986,1544966356927145686,1544966356927171186,1544966356927231986,1544966356928290688,1544966356928299588,0
272881,3,272880,SET,20,0,0,0,True,1544966348016817682,1544966348016829482,1544966348017185883,1544966348017237883,1544966348017985084,1544966348017995184,5
330464,14,330467,SET,9,0,0,0,True,1544966357175525332,1544966357175538532,1544966357175920533,1544966357175974733,1544966357176606035,1544966357176615735,0
221052,7,221049,SET,9,0,0,0,True,1544966339995317333,1544966339995329534,1544966339995373834,1544966339995437634,1544966339996300036,1544966339996313836,3
382399,0,382402,SET,4,0,0,0,True,1544966365539487334,1544966365539499734,1544966365539503534,1544966365539558434,1544966365540069735,1544966365540077535,0
