2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1025.29          ---          ---      1.94500      4141.59 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1025.29         0.00         0.00      1.94500      4141.59 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.840         0.00
SET       0.850         0.00
SET       0.860         0.00
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.03
SET       0.920         0.05
SET       0.930         0.07
SET       0.940         0.09
SET       0.950         0.13
SET       0.960         0.17
SET       0.970         0.23
SET       0.980         0.30
SET       0.990         0.40
SET       1.000         1.23
SET       1.100         4.50
SET       1.200        10.60
SET       1.300        18.89
SET       1.400        28.44
SET       1.500        37.83
SET       1.600        46.68
SET       1.700        54.48
SET       1.800        61.11
SET       1.900        66.79
SET       2.000        71.75
SET       2.100        75.66
SET       2.200        79.17
SET       2.300        82.02
SET       2.400        84.35
SET       2.500        86.31
SET       2.600        87.93
SET       2.700        89.23
SET       2.800        90.45
SET       2.900        91.44
SET       3.000        92.25
SET       3.100        93.02
SET       3.200        93.68
SET       3.300        94.28
SET       3.400        94.83
SET       3.500        95.26
SET       3.600        95.66
SET       3.700        96.03
SET       3.800        96.31
SET       3.900        96.57
SET       4.000        96.81
SET       4.100        97.02
SET       4.200        97.23
SET       4.300        97.38
SET       4.400        97.53
SET       4.500        97.66
SET       4.600        97.77
SET       4.700        97.89
SET       4.800        98.01
SET       4.900        98.12
SET       5.000        98.23
SET       5.100        98.33
SET       5.200        98.40
SET       5.300        98.46
SET       5.400        98.53
SET       5.500        98.59
SET       5.600        98.65
SET       5.700        98.71
SET       5.800        98.76
SET       5.900        98.81
SET       6.000        98.85
SET       6.100        98.91
SET       6.200        98.95
SET       6.300        98.99
SET       6.400        99.01
SET       6.500        99.04
SET       6.600        99.07
SET       6.700        99.11
SET       6.800        99.15
SET       6.900        99.18
SET       7.000        99.21
SET       7.100        99.24
SET       7.200        99.27
SET       7.300        99.31
SET       7.400        99.34
SET       7.500        99.37
SET       7.600        99.41
SET       7.700        99.43
SET       7.800        99.47
SET       7.900        99.50
SET       8.000        99.53
SET       8.100        99.56
SET       8.200        99.59
SET       8.300        99.61
SET       8.400        99.64
SET       8.500        99.66
SET       8.600        99.69
SET       8.700        99.71
SET       8.800        99.72
SET       8.900        99.74
SET       9.000        99.75
SET       9.100        99.76
SET       9.200        99.78
SET       9.300        99.79
SET       9.400        99.80
SET       9.500        99.80
SET       9.600        99.82
SET       9.700        99.83
SET       9.800        99.84
SET       9.900        99.85
SET      10.000        99.89
SET      11.000        99.94
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.99
SET      15.000       100.00
SET      16.000       100.00
SET      18.000       100.00
SET      19.000       100.00
---
---
