2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1077.45          ---          ---      1.85000      4352.29 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1077.45         0.00         0.00      1.85000      4352.29 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.550         0.00
SET       0.570         0.00
SET       0.580         0.00
SET       0.590         0.01
SET       0.600         0.01
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.02
SET       0.640         0.02
SET       0.650         0.03
SET       0.660         0.04
SET       0.670         0.05
SET       0.680         0.06
SET       0.690         0.09
SET       0.700         0.11
SET       0.710         0.14
SET       0.720         0.17
SET       0.730         0.21
SET       0.740         0.27
SET       0.750         0.32
SET       0.760         0.37
SET       0.770         0.43
SET       0.780         0.50
SET       0.790         0.58
SET       0.800         0.68
SET       0.810         0.79
SET       0.820         0.91
SET       0.830         1.04
SET       0.840         1.19
SET       0.850         1.36
SET       0.860         1.54
SET       0.870         1.73
SET       0.880         1.92
SET       0.890         2.17
SET       0.900         2.40
SET       0.910         2.62
SET       0.920         2.89
SET       0.930         3.21
SET       0.940         3.56
SET       0.950         3.91
SET       0.960         4.28
SET       0.970         4.66
SET       0.980         5.08
SET       0.990         5.49
SET       1.000         8.18
SET       1.100        14.32
SET       1.200        21.86
SET       1.300        30.06
SET       1.400        38.56
SET       1.500        46.64
SET       1.600        53.92
SET       1.700        60.36
SET       1.800        65.85
SET       1.900        70.71
SET       2.000        75.00
SET       2.100        78.41
SET       2.200        81.29
SET       2.300        83.77
SET       2.400        85.82
SET       2.500        87.60
SET       2.600        89.01
SET       2.700        90.20
SET       2.800        91.21
SET       2.900        92.16
SET       3.000        93.00
SET       3.100        93.65
SET       3.200        94.17
SET       3.300        94.66
SET       3.400        95.06
SET       3.500        95.48
SET       3.600        95.84
SET       3.700        96.13
SET       3.800        96.39
SET       3.900        96.63
SET       4.000        96.83
SET       4.100        97.01
SET       4.200        97.19
SET       4.300        97.33
SET       4.400        97.48
SET       4.500        97.59
SET       4.600        97.69
SET       4.700        97.79
SET       4.800        97.91
SET       4.900        97.99
SET       5.000        98.06
SET       5.100        98.13
SET       5.200        98.18
SET       5.300        98.24
SET       5.400        98.29
SET       5.500        98.33
SET       5.600        98.37
SET       5.700        98.43
SET       5.800        98.47
SET       5.900        98.50
SET       6.000        98.55
SET       6.100        98.58
SET       6.200        98.62
SET       6.300        98.65
SET       6.400        98.68
SET       6.500        98.71
SET       6.600        98.75
SET       6.700        98.79
SET       6.800        98.83
SET       6.900        98.86
SET       7.000        98.90
SET       7.100        98.93
SET       7.200        98.98
SET       7.300        99.03
SET       7.400        99.09
SET       7.500        99.13
SET       7.600        99.19
SET       7.700        99.23
SET       7.800        99.28
SET       7.900        99.33
SET       8.000        99.39
SET       8.100        99.43
SET       8.200        99.48
SET       8.300        99.52
SET       8.400        99.55
SET       8.500        99.59
SET       8.600        99.62
SET       8.700        99.65
SET       8.800        99.68
SET       8.900        99.70
SET       9.000        99.73
SET       9.100        99.75
SET       9.200        99.76
SET       9.300        99.78
SET       9.400        99.79
SET       9.500        99.81
SET       9.600        99.83
SET       9.700        99.83
SET       9.800        99.84
SET       9.900        99.85
SET      10.000        99.89
SET      11.000        99.95
SET      12.000        99.98
SET      13.000        99.99
SET      14.000       100.00
SET      15.000       100.00
SET      18.000       100.00
---
---
